user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
2123,4c1378967f7f2d7fb113df68,4bf58dd8d48988d11c941735,Bar,35.71793741326148,139.8163139820099,540,Thu Jan 31 12:27:12 +0000 2013,2123_82
1185,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Wed May 30 05:54:21 +0000 2012,1185_103
200,4bfbd5cfab180f47e950b4ce,4bf58dd8d48988d14c941735,Wings Joint,35.643135,139.670165,540,Sat Jul 28 13:30:41 +0000 2012,200_41
1515,4b17d383f964a52091c823e3,4bf58dd8d48988d1fd931735,Subway,35.68985771889442,139.8356580734253,540,Fri Apr 13 07:30:52 +0000 2012,1515_4
821,4e325f2ba8097f47f49d773f,4d954b0ea243a5684a65b473,Convenience Store,35.69216684754137,139.7717249393463,540,Sun Dec 09 05:30:05 +0000 2012,821_81
495,4f8d8fe0e4b0ca2accc32142,4bf58dd8d48988d111941735,Japanese Restaurant,35.635105590965736,139.7148954659007,540,Wed Apr 25 12:47:38 +0000 2012,495_95
570,4e917657e5e8e9a917d2f2d3,4bf58dd8d48988d1f6931735,General Travel,35.678415653856945,139.7661191225052,540,Sun Jul 29 05:31:38 +0000 2012,570_72
216,4b601ee1f964a52073d629e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.600986145568214,139.6119350194931,540,Sat Dec 01 11:13:09 +0000 2012,216_19
1661,4fb3a0f6e4b0327b1fa7a5b3,4bf58dd8d48988d149941735,Thai Restaurant,35.694011098681486,139.79788517276964,540,Sun Dec 16 03:28:14 +0000 2012,1661_55
2267,4b52ff05f964a5202b8c27e3,4bf58dd8d48988d1fd931735,Subway,35.67983619744879,139.7800612449646,540,Mon Feb 04 23:11:01 +0000 2013,2267_32
1322,4b5ed34ef964a520ff9929e3,4bf58dd8d48988d1eb931735,Airport,35.55137976854632,139.78840827941897,540,Fri Jul 06 13:07:08 +0000 2012,1322_7
1515,4b7ffa0af964a520174830e3,4bf58dd8d48988d1e1931735,Arcade,35.71267159055801,139.7033849358559,540,Wed Nov 21 06:20:59 +0000 2012,1515_121
668,4b5ab5b9f964a520abd128e3,4bf58dd8d48988d1ab941735,Student Center,35.70605941972244,139.71654653549194,540,Fri Oct 26 09:13:53 +0000 2012,668_32
832,4b6cf15cf964a520485f2ce3,4bf58dd8d48988d1ae941735,University,35.71986246588445,139.73759651184082,540,Sat May 26 05:31:19 +0000 2012,832_35
889,4be0feaac1732d7f67115b9a,4bf58dd8d48988d165941735,Scenic Lookout,35.65855936339402,139.74547867327624,540,Sat Nov 24 10:21:59 +0000 2012,889_40
2131,4b64e2eaf964a52084d72ae3,4bf58dd8d48988d13a941735,Temple,35.7220422487337,139.71363365650177,540,Mon Dec 31 16:42:41 +0000 2012,2131_20
1183,4b6f582ef964a52067ec2ce3,4bf58dd8d48988d129951735,Train Station,35.67505156634274,139.7633135318756,540,Tue May 15 05:40:31 +0000 2012,1183_80
1602,4c9aea6c9c663704dc035dfd,4bf58dd8d48988d1df941735,Bridge,35.71006686146555,139.79896008968353,540,Mon Dec 10 08:50:01 +0000 2012,1602_16
2009,508bae5ce4b02ba9b17a2a4e,4bf58dd8d48988d125941735,Office,35.655966,139.695201,540,Sat Oct 27 09:50:37 +0000 2012,2009_42
1912,4deaefebfa76cc1b8af3d4f2,4bf58dd8d48988d1ed941735,Spa / Massage,35.598973168642175,139.61262702941897,540,Tue Nov 20 05:01:43 +0000 2012,1912_89
1384,4b7f47e5f964a5209c2430e3,4bf58dd8d48988d10c951735,Cosmetics Shop,35.579917652505834,139.6611549483112,540,Mon Feb 11 01:23:19 +0000 2013,1384_25
1478,4c08f338bbc676b0474847d5,4bf58dd8d48988d123941735,Bar,35.669307887147234,139.75895762443542,540,Sun Jul 08 10:18:54 +0000 2012,1478_47
665,4b289b08f964a520329424e3,4bf58dd8d48988d1e2931735,Art Gallery,35.66536377097857,139.73021507263184,540,Sun Jul 29 07:25:18 +0000 2012,665_68
1024,4cba516590c9a14336f08dd6,4bf58dd8d48988d13d941735,High School,35.636494,139.730151,540,Tue Feb 12 07:17:57 +0000 2013,1024_74
1125,4b55bbd2f964a520a1ed27e3,4bf58dd8d48988d129951735,Train Station,35.706356,139.6843,540,Thu May 17 06:50:09 +0000 2012,1125_79
2283,4c1eb4d08b3aa593798a9c5f,4bf58dd8d48988d16d941735,Café,35.65610631756425,139.69815731048584,540,Sun Dec 09 07:19:45 +0000 2012,2283_45
1880,4b166583f964a520acb823e3,4bf58dd8d48988d122951735,Electronics Store,35.689809792874755,139.69790518283844,540,Sat Oct 27 04:41:24 +0000 2012,1880_54
2054,4b73a5ecf964a52034b72de3,4bf58dd8d48988d111941735,Japanese Restaurant,35.69901977345045,139.77462708950043,540,Sat May 05 05:03:05 +0000 2012,2054_28
1222,4b6a97d2f964a520a6d92be3,4bf58dd8d48988d1fd931735,Subway,35.69807224884871,139.77548003196716,540,Sat May 19 04:17:56 +0000 2012,1222_57
896,4b678b3bf964a52090542be3,4bf58dd8d48988d129951735,Train Station,35.730227334361864,139.71116065979004,540,Thu Feb 14 01:44:05 +0000 2013,896_64
832,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat May 26 05:04:03 +0000 2012,832_31
1902,4e99bbd6e5e8dffcaeb36897,4bf58dd8d48988d129951735,Train Station,35.6342834227343,139.7156721353531,540,Thu Jul 05 03:35:21 +0000 2012,1902_76
15,4eb0ab0be3002b5426de794b,4bf58dd8d48988d177941735,Medical Center,35.625501,139.7154,540,Sat Nov 24 00:55:30 +0000 2012,15_56
1183,4b6f582ef964a52067ec2ce3,4bf58dd8d48988d129951735,Train Station,35.67505156634274,139.7633135318756,540,Fri Jun 08 14:33:46 +0000 2012,1183_5
2137,4c2ea57da0ced13a77500f6e,4bf58dd8d48988d1fd941735,Mall,35.577789133311484,139.5585536956787,540,Wed Jul 04 02:21:45 +0000 2012,2137_103
1856,4b6270c3f964a520bb472ae3,4bf58dd8d48988d13a941735,Temple,35.6363369295436,139.69646215438843,540,Tue Jan 01 07:25:11 +0000 2013,1856_94
349,4b403511f964a520d3b625e3,4bf58dd8d48988d129951735,Train Station,35.568403721907565,139.5535111427307,540,Tue Apr 24 22:22:18 +0000 2012,349_111
2289,4b5991a9f964a520e48c28e3,4bf58dd8d48988d129951735,Train Station,35.71202259411466,139.79840755462646,540,Sat Jul 21 23:36:51 +0000 2012,2289_45
2228,4b9e436af964a520d9d536e3,4bf58dd8d48988d129951735,Train Station,35.6750459729906,139.76339352247854,540,Sat Dec 22 14:39:20 +0000 2012,2228_38
228,4b05879ff964a520189d22e3,4bf58dd8d48988d11f941735,Bar,35.64196963276697,139.82507944107056,540,Sun May 27 05:02:02 +0000 2012,228_86
178,4b0bc75ff964a520923323e3,4bf58dd8d48988d114951735,Bookstore,35.700426881163665,139.77175176143646,540,Sun Nov 25 07:58:26 +0000 2012,178_104
480,4b5982cbf964a520a58a28e3,4bf58dd8d48988d171941735,Event Space,35.69997164315019,139.77081030607224,540,Fri Oct 26 04:34:31 +0000 2012,480_29
25,4b77c6ebf964a5201baa2ee3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.74699988546719,139.80043530464172,540,Fri May 11 11:27:33 +0000 2012,25_19
565,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Mon Apr 16 13:18:53 +0000 2012,565_21
830,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Mon Jan 21 11:34:19 +0000 2013,830_42
2081,4b8206e3f964a52042c830e3,4bf58dd8d48988d16d941735,Café,35.676751058329586,139.78639125823975,540,Fri Jul 13 02:43:38 +0000 2012,2081_4
1602,4b70e1eef964a520ea322de3,4bf58dd8d48988d1ae941735,University,35.71916556819827,139.77252876527226,540,Wed Dec 05 05:44:53 +0000 2012,1602_98
526,4b58539af964a520ea5228e3,4bf58dd8d48988d129951735,Train Station,35.76872868049068,139.66186751293375,540,Thu Apr 26 07:57:16 +0000 2012,526_57
604,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Sat Aug 11 07:35:28 +0000 2012,604_32
251,4b6a4f2df964a520b0d12be3,4bf58dd8d48988d1ff931735,Convention Center,35.62986667837494,139.79426622390747,540,Sat Jul 21 22:48:45 +0000 2012,251_32
1468,4b7e73f7f964a520a3ed2fe3,4bf58dd8d48988d1d2941735,Sushi Restaurant,35.617727004593704,139.56635355949402,540,Sat May 05 09:09:43 +0000 2012,1468_51
1899,4d288c660fdc6a31e4568d0b,4bf58dd8d48988d16d941735,Café,35.696026,139.815782,540,Sat Aug 18 06:33:05 +0000 2012,1899_54
675,4b178e80f964a52059c623e3,4bf58dd8d48988d1fd931735,Subway,35.65578812800746,139.73702788352966,540,Tue May 15 00:47:23 +0000 2012,675_106
1525,4b5ed34ef964a520ff9929e3,4bf58dd8d48988d1eb931735,Airport,35.55137976854632,139.78840827941897,540,Fri Apr 13 10:53:09 +0000 2012,1525_5
924,4b5bfcf2f964a520422029e3,4bf58dd8d48988d129951735,Train Station,35.55115035374652,139.78793206789035,540,Wed Dec 05 02:18:24 +0000 2012,924_90
1337,4b67a5c4f964a52069592be3,4bf58dd8d48988d129951735,Train Station,35.67067629738875,139.70252394676208,540,Sun Jul 29 08:32:20 +0000 2012,1337_62
642,4c26c668a852c9282255e76c,4bf58dd8d48988d110951735,Salon / Barbershop,35.81771093575574,139.7051739692688,540,Wed Jun 13 01:01:52 +0000 2012,642_96
1817,4b738502f964a52049b22de3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.734638441955376,139.80061220460013,540,Thu Feb 14 11:38:09 +0000 2013,1817_89
1590,4f6bf2a2d5fbc016d9530b28,4bf58dd8d48988d111941735,Japanese Restaurant,35.673587359609904,139.6662175655365,540,Fri Jul 13 11:02:17 +0000 2012,1590_8
535,4b575064f964a520ce3028e3,4bf58dd8d48988d1fd931735,Subway,35.69213199326626,139.78275418281555,540,Thu Dec 06 09:11:20 +0000 2012,535_51
1061,4fb62d3ce4b00ae05288703d,4bf58dd8d48988d111941735,Japanese Restaurant,35.737286,139.850716,540,Wed Nov 21 09:35:00 +0000 2012,1061_109
993,4b5653a9f964a520810b28e3,4bf58dd8d48988d129951735,Train Station,35.63440986098353,139.79161351919174,540,Sat May 05 02:59:51 +0000 2012,993_28
541,4b62da14f964a5208c552ae3,4bf58dd8d48988d1f6941735,Department Store,35.69414332530905,139.70047844275317,540,Sun Dec 09 02:42:28 +0000 2012,541_60
178,4e48f40dc65bd6ffbeb1990b,4bf58dd8d48988d110941735,Italian Restaurant,35.70075360540855,139.77095246315002,540,Sun Jul 29 05:46:10 +0000 2012,178_75
2123,4c1378967f7f2d7fb113df68,4bf58dd8d48988d11c941735,Bar,35.71793741326148,139.8163139820099,540,Sun Aug 12 12:47:42 +0000 2012,2123_63
761,4b7b65f0f964a520e2612fe3,4bf58dd8d48988d1fd931735,Subway,35.66092259369664,139.7514581680298,540,Sat May 12 01:16:23 +0000 2012,761_37
2230,4f7fce5de4b0ac16a12a2429,4bf58dd8d48988d169941735,Australian Restaurant,35.66867161197537,139.7059679031372,540,Sun Dec 30 00:57:05 +0000 2012,2230_59
1459,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Fri Nov 16 21:44:58 +0000 2012,1459_9
660,4b222222f964a520ec4324e3,4bf58dd8d48988d11c941735,Bar,35.62874946818992,139.74348556021357,540,Sun Dec 09 12:01:07 +0000 2012,660_58
211,4fb6369ae4b0f8fec7e59cb2,4bf58dd8d48988d110941735,Italian Restaurant,35.70710754394531,139.6665802001953,540,Mon Nov 12 03:19:12 +0000 2012,211_35
1885,4ba97adaf964a520ae293ae3,4bf58dd8d48988d111941735,Japanese Restaurant,35.73012200806771,139.71624708599606,540,Thu Apr 12 11:47:35 +0000 2012,1885_69
216,4b68b2c8f964a520d0872be3,4bf58dd8d48988d129951735,Train Station,35.57490948663387,139.663245677948,540,Sat Feb 02 03:53:41 +0000 2013,216_25
843,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Sun Nov 25 00:39:04 +0000 2012,843_55
1125,4b516e9af964a5202a4d27e3,4bf58dd8d48988d129951735,Train Station,35.843186474808554,139.80073034763336,540,Tue Jul 03 04:20:31 +0000 2012,1125_85
1827,4b5bb4b1f964a520311129e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.67430421417918,139.76538687944412,540,Tue Apr 24 03:48:10 +0000 2012,1827_87
889,4b0c8748f964a520d03e23e3,4bf58dd8d48988d129951735,Train Station,35.536940832577606,139.63486790657043,540,Thu Jun 14 08:15:19 +0000 2012,889_94
1271,4b3eae5cf964a520b4a025e3,4bf58dd8d48988d129951735,Train Station,35.70025262768564,139.48025465011597,540,Mon Dec 10 06:42:21 +0000 2012,1271_12
176,4d81b7ba6282721ec08ae44d,4bf58dd8d48988d103951735,Clothing Store,35.66277889360331,139.70234831843544,540,Fri Aug 10 13:36:39 +0000 2012,176_4
154,4bd6f1a429eb9c740ed695e1,4bf58dd8d48988d116941735,Bar,35.69454125917028,139.69811707735062,540,Tue Dec 11 09:58:30 +0000 2012,154_97
1119,5005000ef136d3fc1d15933e,4bf58dd8d48988d11a941735,Other Nightlife,35.694249362836054,139.70279216766355,540,Thu Aug 09 10:42:55 +0000 2012,1119_72
851,4b612ca0f964a520fa0b2ae3,4bf58dd8d48988d1fb941735,Hobby Shop,35.700487869791004,139.77178394794464,540,Mon Jun 04 10:34:36 +0000 2012,851_36
492,4b57d9d1f964a520c94328e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.654080561709975,139.75273489952087,540,Mon May 14 03:54:31 +0000 2012,492_27
1186,4b5edaf0f964a520149b29e3,4bf58dd8d48988d129951735,Train Station,35.65819631197759,139.70203042030334,540,Mon Aug 20 05:54:45 +0000 2012,1186_26
1344,4b769a11f964a520eb532ee3,4bf58dd8d48988d120941735,Bar,35.55394705441098,139.64589916046037,540,Wed Jan 09 05:50:59 +0000 2013,1344_108
1138,4c35044a213c2d7f7c7c395d,4bf58dd8d48988d12b951735,Bus Station,35.64448328,139.725556,540,Sat Jul 14 11:10:57 +0000 2012,1138_48
954,4b2ae079f964a52061b124e3,4bf58dd8d48988d129951735,Train Station,35.651889113311164,139.5443956553936,540,Fri Jul 06 09:22:44 +0000 2012,954_10
664,4c3af3991a1cd13a4a82b50d,4bf58dd8d48988d111941735,Japanese Restaurant,35.657846,139.704751,540,Sun Dec 30 09:05:01 +0000 2012,664_66
865,4b3eae5cf964a520b4a025e3,4bf58dd8d48988d129951735,Train Station,35.70025262768564,139.48025465011597,540,Mon Nov 12 04:33:11 +0000 2012,865_36
2179,4b1b6114f964a5201efb23e3,4bf58dd8d48988d129951735,Train Station,35.712902440367635,139.7038972377777,540,Sun Dec 02 11:46:00 +0000 2012,2179_58
1122,4b5ba9e4f964a520860e29e3,4bf58dd8d48988d1fd931735,Subway,35.68839378384561,139.80600357055664,540,Thu May 03 20:04:17 +0000 2012,1122_84
372,4b07d113f964a520360023e3,4bf58dd8d48988d129951735,Train Station,35.6114994740578,139.62661743164062,540,Sun Jun 10 07:32:16 +0000 2012,372_88
2152,4b08b4e5f964a520211123e3,4bf58dd8d48988d1fd931735,Subway,35.69793937668257,139.70742970705032,540,Fri Nov 09 10:48:07 +0000 2012,2152_12
2171,4bdd259fbe5120a1746dfe70,4bf58dd8d48988d128951735,Gift Shop,35.727721163107205,139.76755678653717,540,Sat Apr 21 09:08:32 +0000 2012,2171_31
211,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Fri Apr 20 11:31:30 +0000 2012,211_4
1015,4c91f5c6238c6dcbc41bc455,4bf58dd8d48988d111941735,Japanese Restaurant,35.66830771259396,139.64989095926285,540,Tue May 22 12:08:09 +0000 2012,1015_104
2233,4b5edaf0f964a520149b29e3,4bf58dd8d48988d129951735,Train Station,35.65819631197759,139.70203042030334,540,Sun Dec 02 07:48:50 +0000 2012,2233_59
1915,4b5b9491f964a5209f0829e3,4bf58dd8d48988d180941735,Movie Theater,35.691156003915324,139.70210632489056,540,Sat Jan 26 11:54:35 +0000 2013,1915_50
1161,4b56f902f964a520432128e3,4bf58dd8d48988d129951735,Train Station,35.71942693768768,139.6638035774231,540,Thu Aug 16 14:49:49 +0000 2012,1161_96
696,4b516e9af964a5202a4d27e3,4bf58dd8d48988d129951735,Train Station,35.843186474808554,139.80073034763336,540,Fri Oct 12 08:46:04 +0000 2012,696_7
145,4b5c0445f964a520502129e3,4bf58dd8d48988d129951735,Train Station,35.788071101660144,139.6129647068738,540,Tue Feb 05 00:06:28 +0000 2013,145_70
42,4b559470f964a52004e827e3,4bf58dd8d48988d129951735,Train Station,35.58732177033097,139.5913463830948,540,Fri May 04 20:47:46 +0000 2012,42_18
276,4fa60b72e4b00f71959e5431,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.71762494161409,139.76459649870858,540,Thu Jul 05 07:32:38 +0000 2012,276_83
357,4b79d086f964a520de132fe3,4bf58dd8d48988d1fd931735,Subway,35.730976339830725,139.70956206321716,540,Wed May 02 11:05:18 +0000 2012,357_115
953,4baec12cf964a52018d53be3,4bf58dd8d48988d175941735,Gym / Fitness Center,35.663475,139.877843,540,Sun Apr 22 10:35:54 +0000 2012,953_52
2124,4b8f42a3f964a5208d4f33e3,4bf58dd8d48988d16d941735,Café,35.66585625137854,139.75939750671387,540,Mon Jun 11 05:15:06 +0000 2012,2124_33
1071,4b6e3e46f964a520e2b32ce3,4bf58dd8d48988d129951735,Train Station,35.729025427145416,139.71109628677368,540,Mon Nov 12 12:02:48 +0000 2012,1071_37
1974,4e35ee6c483bf3839a34a225,4bf58dd8d48988d124941735,Office,35.65390511728452,139.69403743743896,540,Tue Jul 17 02:53:00 +0000 2012,1974_87
1026,4e8518ad2c5b01afa7bd9328,4bf58dd8d48988d1ae941735,University,35.75917064800927,139.7152196524099,540,Wed Jul 11 23:56:48 +0000 2012,1026_112
1438,4b531603f964a5208d8e27e3,4bf58dd8d48988d129951735,Train Station,35.683313312334235,139.615409381287,540,Thu Dec 06 10:49:13 +0000 2012,1438_70
269,4b7a48eef964a5206d282fe3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.699242232023856,139.74438873498485,540,Thu Oct 25 04:12:29 +0000 2012,269_88
526,4b2195e0f964a5206b3e24e3,4bf58dd8d48988d1fd931735,Subway,35.66558604126973,139.73904490470886,540,Fri May 11 12:44:17 +0000 2012,526_16
56,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Sat Nov 10 02:04:54 +0000 2012,56_56
1269,4ca7591644a8224b61280c40,4bf58dd8d48988d120941735,Bar,35.69789145551914,139.77459490299225,540,Sat Nov 24 14:16:03 +0000 2012,1269_46
1090,4e3a6ebb2271ead2c0efd920,4bf58dd8d48988d174941735,Office,35.67038995075908,139.7071254958307,540,Sat Jul 14 07:47:14 +0000 2012,1090_40
122,4ff397afd63e98a67fff0196,4bf58dd8d48988d1e4941735,Campground,35.65069692269548,139.79101538658142,540,Fri Oct 12 09:32:10 +0000 2012,122_7
2147,4b61018af964a520a9052ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.65807,139.78180673,540,Sat Aug 11 04:37:17 +0000 2012,2147_41
1351,4b5c2723f964a520e32529e3,4bf58dd8d48988d16d941735,Café,35.69283343262177,139.70348954200745,540,Sat Dec 22 06:23:42 +0000 2012,1351_39
1568,4b5da9e0f964a520bb6529e3,4bf58dd8d48988d1fd931735,Subway,35.74880450939185,139.7195988893509,540,Wed Jan 16 10:16:56 +0000 2013,1568_108
1704,4d4a9a1fb480a14384a630ec,4bf58dd8d48988d111941735,Japanese Restaurant,35.66430579949254,139.75707203149796,540,Wed Sep 05 09:36:54 +0000 2012,1704_104
2113,4b63b8dcf964a520338e2ae3,4bf58dd8d48988d124941735,Office,35.66571132783819,139.7316108399701,540,Tue Dec 18 09:14:02 +0000 2012,2113_75
372,4b400cfff964a520e3b425e3,4bf58dd8d48988d129951735,Train Station,35.57742263857478,139.55844104290009,540,Sun Jun 03 04:39:36 +0000 2012,372_79
1564,4bd65bdd6798ef3b3320658d,4bf58dd8d48988d1fa931735,Hotel,35.661968624324324,139.7598910331726,540,Thu Jun 07 06:52:20 +0000 2012,1564_75
316,4b569977f964a520551628e3,4bf58dd8d48988d12d941735,Government Building,35.710036,139.810697,540,Thu May 03 17:46:41 +0000 2012,316_67
1669,4ea283d02c5b5cb4f4062dad,4bf58dd8d48988d116941735,Bar,35.697966060045175,139.7766675800085,540,Mon Dec 10 09:20:04 +0000 2012,1669_18
166,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71333245770921,139.7764728288318,540,Thu Dec 20 03:17:33 +0000 2012,166_72
1712,4b0587b5f964a520b6a022e3,4bf58dd8d48988d114951735,Bookstore,35.6781683633928,139.76818710565567,540,Sun Dec 02 03:49:13 +0000 2012,1712_46
154,4b28be7cf964a520f29424e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.66695669439118,139.70676451921463,540,Thu Apr 19 05:52:02 +0000 2012,154_82
1039,4b69afa1f964a5208aad2be3,4bf58dd8d48988d1f9941735,Food & Drink Shop,35.67104426818068,139.4791608984175,540,Sat Jul 14 08:01:06 +0000 2012,1039_43
380,4b5649b2f964a520640928e3,4bf58dd8d48988d129951735,Train Station,35.79450292237399,139.79078471660614,540,Wed Oct 17 12:44:42 +0000 2012,380_117
740,4b269779f964a520017e24e3,4bf58dd8d48988d129951735,Train Station,35.610444060193295,139.69440758228302,540,Wed Feb 13 10:58:44 +0000 2013,740_92
1222,4b663769f964a52063192be3,4bf58dd8d48988d1fd941735,Mall,35.807553234105065,139.7139796614647,540,Sun Apr 29 10:52:42 +0000 2012,1222_72
1750,4be5217c910020a184acd214,4bf58dd8d48988d104941735,Medical Center,35.7046171360343,139.63617079873748,540,Thu Jan 31 11:09:38 +0000 2013,1750_64
427,4b683130f964a520306b2be3,4bf58dd8d48988d10b951735,Video Game Store,35.654580378034694,139.52999075206782,540,Sun May 27 03:24:28 +0000 2012,427_75
1455,4f718830e4b05d91e3b0ffaf,4bf58dd8d48988d129951735,Train Station,35.589074886660654,139.72843300951052,540,Thu Jan 17 12:00:18 +0000 2013,1455_60
1888,4b78d3daf964a520d6e32ee3,4bf58dd8d48988d1e0931735,Coffee Shop,35.69924630640018,139.7721540927887,540,Sun Apr 08 03:32:22 +0000 2012,1888_57
1142,4c288f529fb5d13a1bae9957,4bf58dd8d48988d176941735,Gym / Fitness Center,35.56002093504092,139.71802711486816,540,Sat Apr 28 07:31:40 +0000 2012,1142_43
736,4e50e1d2aeb70f1284b4c7a6,4bf58dd8d48988d1df931735,BBQ Joint,35.649267142294605,139.62350606918335,540,Sat May 19 10:59:18 +0000 2012,736_46
586,4b5edaf0f964a520149b29e3,4bf58dd8d48988d129951735,Train Station,35.65819631197759,139.70203042030334,540,Mon Apr 23 00:12:48 +0000 2012,586_18
639,4b35a8b4f964a520722e25e3,4bf58dd8d48988d129951735,Train Station,35.70320181647976,139.57990407943726,540,Sat Dec 15 20:42:46 +0000 2012,639_51
913,4bb18290f964a5207d973ce3,4bf58dd8d48988d116941735,Bar,35.65981988824009,139.72970008850098,540,Sat May 05 06:49:13 +0000 2012,913_56
2076,4b54453af964a52019b627e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.664441,139.731358,540,Fri Sep 14 20:57:22 +0000 2012,2076_20
2005,4d428e4c65ea6ea871feaa79,4bf58dd8d48988d110941735,Italian Restaurant,35.6698461022544,139.71441686153412,540,Mon Jan 07 11:38:28 +0000 2013,2005_15
1903,4b556d98f964a5200de427e3,4bf58dd8d48988d187941735,Stadium,35.58580305947766,139.65271532535553,540,Sun Apr 08 05:43:04 +0000 2012,1903_52
1438,4ce4f953b43737046644f6ce,4bf58dd8d48988d1fd931735,Subway,35.684742543061255,139.77445006370544,540,Mon Nov 12 08:08:34 +0000 2012,1438_34
304,4b6a4f2df964a520b0d12be3,4bf58dd8d48988d1ff931735,Convention Center,35.62986667837494,139.79426622390747,540,Sun May 27 01:33:08 +0000 2012,304_54
1403,4b286109f964a520ee9224e3,4bf58dd8d48988d129951735,Train Station,35.64004270002671,139.59873855113983,540,Tue Nov 27 23:32:47 +0000 2012,1403_93
267,4b6c9fc7f964a5206b472ce3,4bf58dd8d48988d1f6941735,Department Store,35.64900559433054,139.8024308681488,540,Sat Apr 21 05:53:36 +0000 2012,267_44
842,4e6ef14c81dc7eb5f1e54a05,4bf58dd8d48988d1fd941735,Mall,35.68195389339741,139.70120698213577,540,Wed Apr 04 12:20:04 +0000 2012,842_104
1170,4b531562f964a5207f8e27e3,4bf58dd8d48988d114951735,Bookstore,35.686354686684226,139.76383924484253,540,Wed Feb 13 09:13:12 +0000 2013,1170_88
1627,4c74d2593adda14316a805af,4bf58dd8d48988d124941735,Office,35.65594504356377,139.75218772888184,540,Fri Oct 12 06:09:30 +0000 2012,1627_38
11,4be2a864b02ec9b6b1514dc0,4bf58dd8d48988d1a7941735,College Academic Building,35.64865032364111,139.7435536980629,540,Tue Jan 22 06:30:20 +0000 2013,11_104
2209,4c1d88d4b9f876b08bde7d46,4bf58dd8d48988d16d941735,Café,35.70204306402623,139.57882046699524,540,Sat Apr 21 07:01:05 +0000 2012,2209_23
628,4b545885f964a5202eb827e3,4bf58dd8d48988d129951735,Train Station,35.62752522528485,139.77879524230957,540,Fri Apr 20 12:04:36 +0000 2012,628_4
1017,4b18bed2f964a5207dd523e3,4bf58dd8d48988d129951735,Train Station,35.70230879446056,139.7450315952301,540,Mon Aug 06 06:25:17 +0000 2012,1017_24
649,4b409ff1f964a52063b925e3,4bf58dd8d48988d129951735,Train Station,35.632884,139.517269,540,Fri Jan 04 10:11:49 +0000 2013,649_14
216,4b6ed673f964a520c2cc2ce3,4bf58dd8d48988d118951735,Food & Drink Shop,35.60439914891669,139.5989155769348,540,Sun Jul 08 04:39:42 +0000 2012,216_86
1226,4b6e8afef964a52056c12ce3,4bf58dd8d48988d129951735,Train Station,35.64440221000271,139.86158967018127,540,Mon Apr 23 12:27:13 +0000 2012,1226_28
984,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Tue Jan 08 22:30:03 +0000 2013,984_91
1826,4b68121af964a52012662be3,4bf58dd8d48988d116941735,Bar,35.707037,139.760825,540,Fri Apr 13 12:47:41 +0000 2012,1826_3
1055,4cec9db113aea143694c629f,4bf58dd8d48988d129951735,Train Station,35.60713179761434,139.73477387338818,540,Wed Apr 04 06:15:41 +0000 2012,1055_102
56,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Mon Aug 06 12:35:37 +0000 2012,56_27
1280,4d8b3345bc848cfa043fea2b,4deefb944765f83613cdba6e,Historic Site,35.68038305641513,139.7656014561653,540,Sat Oct 13 08:18:41 +0000 2012,1280_46
2279,4e2f8c6c52b111a1e385391a,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),35.6627622428999,139.73852582900932,540,Wed Jul 04 03:53:58 +0000 2012,2279_90
761,4d9ec296ded9a093be33f606,4bf58dd8d48988d130941735,Building,35.69522960748934,139.70724999904633,540,Tue Oct 30 17:55:01 +0000 2012,761_78
