user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
993,4b6a4f2df964a520b0d12be3,4bf58dd8d48988d1ff931735,Convention Center,35.62986667837494,139.79426622390747,540,Sun Aug 12 07:15:13 +0000 2012,993_47
1991,4b6f7fa5f964a5200ff32ce3,4bf58dd8d48988d198941735,College Academic Building,35.657592638291206,139.5435869693756,540,Thu Dec 20 05:59:37 +0000 2012,1991_79
261,4e75e077c65bb91db48c6f6d,4bf58dd8d48988d113941735,Korean Restaurant,35.69752051153795,139.6692577636931,540,Mon Apr 09 12:04:20 +0000 2012,261_22
889,4b5ed329f964a520fc9929e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.68161184137628,139.78618204593658,540,Wed Jul 04 06:05:36 +0000 2012,889_124
1900,4b1b6114f964a5201efb23e3,4bf58dd8d48988d129951735,Train Station,35.712902440367635,139.7038972377777,540,Fri May 04 13:42:06 +0000 2012,1900_43
1777,4b63f221f964a5203d982ae3,4bf58dd8d48988d1f9931735,Road,35.671212324305515,139.7047233581543,540,Thu Jan 31 00:20:15 +0000 2013,1777_82
1414,4fcc9ffee4b01f0518dd2c9c,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.73030317863444,139.71614234680476,540,Sun Nov 18 04:04:51 +0000 2012,1414_72
604,4b5ab7bff964a520eed128e3,4bf58dd8d48988d1fb941735,Hobby Shop,35.698327101400224,139.77162837982178,540,Wed Dec 05 09:50:31 +0000 2012,604_109
1408,4b2a0462f964a520b8a424e3,4bf58dd8d48988d129951735,Train Station,35.61191498328491,139.6388405835436,540,Tue Oct 23 08:44:35 +0000 2012,1408_131
660,4b9b71aef964a520b60736e3,4bf58dd8d48988d145941735,Chinese Restaurant,35.75492120526433,139.74032163619995,540,Thu Apr 12 12:30:29 +0000 2012,660_92
1856,4b612a6ef964a520b20b2ae3,4d954b0ea243a5684a65b473,Convenience Store,35.640727,139.694432,540,Thu Jan 03 23:18:51 +0000 2013,1856_83
2088,4f69c4ade4b0ffb80ab56385,4bf58dd8d48988d174941735,Office,35.66170509865423,139.70010447470847,540,Sat Dec 01 04:53:33 +0000 2012,2088_52
1529,4b132e42f964a520339523e3,4bf58dd8d48988d129951735,Train Station,35.66761259479359,139.6318370103836,540,Wed Apr 04 03:06:11 +0000 2012,1529_90
2064,4b07d082f964a520320023e3,4bf58dd8d48988d129951735,Train Station,35.59974085378926,139.6102237701416,540,Mon Jun 04 03:34:17 +0000 2012,2064_20
570,4b47b936f964a520f53b26e3,4bf58dd8d48988d1fd931735,Subway,35.670545558570325,139.7178554534912,540,Sat Jun 09 05:31:04 +0000 2012,570_47
226,4b80fba7f964a520349430e3,4bf58dd8d48988d1fd941735,Mall,35.5813296478932,139.64092433452606,540,Mon Jan 28 09:46:34 +0000 2013,226_27
1226,4b62271cf964a520cf382ae3,4bf58dd8d48988d1e0931735,Coffee Shop,35.70194069222913,139.74363148212433,540,Fri Apr 13 11:57:44 +0000 2012,1226_2
1335,4b62dc94f964a5200e562ae3,4bf58dd8d48988d10d951735,Record Shop,35.68994485703822,139.70154762268066,540,Tue Jul 24 11:07:53 +0000 2012,1335_84
1335,4ba579b8f964a520dc0a39e3,4f4531504b9074f6e4fb0102,Train Station,35.68113470903764,139.76781964302063,540,Sat Apr 14 22:40:52 +0000 2012,1335_19
1752,4b64fbc9f964a520b0dd2ae3,4bf58dd8d48988d1fd931735,Subway,35.65873460199356,139.70162272453308,540,Sat Oct 27 11:58:50 +0000 2012,1752_51
2220,4b568dcef964a520fe1428e3,4bf58dd8d48988d114951735,Bookstore,35.6650369017792,139.73137110471723,540,Mon Apr 09 12:13:57 +0000 2012,2220_18
1384,4b59f301f964a5201aa328e3,4bf58dd8d48988d163941735,Park,35.64299847375349,139.8603343963623,540,Sun Apr 15 03:25:58 +0000 2012,1384_57
1319,4bb61e4746d4a59317b6c5c0,4bf58dd8d48988d111941735,Japanese Restaurant,35.640226349183024,139.59763951599598,540,Thu Jan 03 08:01:53 +0000 2013,1319_83
184,4ec0d5979911a2ec5c6cdda6,4bf58dd8d48988d129951735,Train Station,35.6282272323851,139.73871231079102,540,Sun Jan 27 11:04:11 +0000 2013,184_61
803,5097ad0be4b03c3d305aca7a,4bf58dd8d48988d1f6931735,General Travel,35.71347771044356,139.77643788028362,540,Sat Feb 02 05:38:44 +0000 2013,803_42
1628,4ec0d5979911a2ec5c6cdda6,4bf58dd8d48988d129951735,Train Station,35.6282272323851,139.73871231079102,540,Tue May 08 13:46:29 +0000 2012,1628_104
1055,4b07d082f964a520320023e3,4bf58dd8d48988d129951735,Train Station,35.59974085378926,139.6102237701416,540,Wed Apr 25 12:16:10 +0000 2012,1055_114
1578,4c6f05839375a093cbb20237,4bf58dd8d48988d1e8941735,Athletic & Sport,35.519214398506904,139.7184516395789,540,Sat Nov 10 23:13:33 +0000 2012,1578_59
1783,4b0b3091f964a5205e2e23e3,4bf58dd8d48988d1fd941735,Mall,35.6657865198251,139.73096072673798,540,Fri Jan 11 11:24:59 +0000 2013,1783_5
1314,4c9a3ca878fc236a39cf3397,4bf58dd8d48988d111941735,Japanese Restaurant,35.69607912290636,139.70358994853618,540,Tue Nov 06 11:12:37 +0000 2012,1314_110
934,4c8bf913cf3ea1432efff051,4bf58dd8d48988d15f941735,Other Great Outdoors,35.54234749245026,139.71810748440564,540,Mon May 07 08:57:01 +0000 2012,934_28
1242,4b5ed34ef964a520ff9929e3,4bf58dd8d48988d1eb931735,Airport,35.55137976854632,139.78840827941897,540,Fri Oct 12 08:15:15 +0000 2012,1242_12
940,4cb139ed562d224bf38b1d88,4bf58dd8d48988d129951735,Train Station,35.66661457808932,139.75817441940308,540,Wed Jun 06 23:25:40 +0000 2012,940_113
1355,4b8b3a32f964a520859832e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.54876977855108,139.57780122756958,540,Sun Dec 16 08:32:40 +0000 2012,1355_62
1999,4bdebbccffdec928f861e9a1,4bf58dd8d48988d1c4941735,Restaurant,35.626502990722656,139.71209716796875,540,Wed May 02 09:22:48 +0000 2012,1999_105
964,4ba98118f964a520292b3ae3,4bf58dd8d48988d111941735,Japanese Restaurant,35.6062754,139.73545,540,Sun Apr 22 03:40:12 +0000 2012,964_60
1117,4ba7621ff964a520a48f39e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.71711,139.794182,540,Sat Sep 15 03:19:01 +0000 2012,1117_47
77,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Wed May 16 09:00:10 +0000 2012,77_103
901,4b5d6871f964a5201d5c29e3,4bf58dd8d48988d1f6941735,Department Store,35.707337902641136,139.7765502333641,540,Tue May 15 09:58:45 +0000 2012,901_84
752,4b735f51f964a5203cab2de3,4d954b0ea243a5684a65b473,Convenience Store,35.63691678497106,139.89734888076782,540,Sun Oct 28 07:17:56 +0000 2012,752_70
675,4b8bc0d4f964a520aca932e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.85864830063402,139.75330889225006,540,Wed Jun 27 12:32:00 +0000 2012,675_127
1136,4c1cd1b88b3aa593686b995f,4bf58dd8d48988d1f9941735,Food & Drink Shop,35.657039,139.5965399672891,540,Sat Apr 28 09:04:16 +0000 2012,1136_37
665,50893542e4b0b15cd6125e66,4bf58dd8d48988d1d2941735,Sushi Restaurant,35.67703,139.740987,540,Thu Oct 25 12:49:53 +0000 2012,665_88
2078,4f83e82b6d862d31a69ffcda,4bf58dd8d48988d1e4931735,Bowling Alley,35.625393,139.775641,540,Fri Oct 19 12:29:46 +0000 2012,2078_12
708,4b455eebf964a520840b26e3,4bf58dd8d48988d129951735,Train Station,35.6366920413755,139.58709682221513,540,Fri Apr 20 13:15:47 +0000 2012,708_2
1265,4ed8013a6c25acaabb6866ae,4bf58dd8d48988d116941735,Bar,35.66795187145325,139.75905504733905,540,Fri Jul 13 09:11:21 +0000 2012,1265_4
83,4b6d3dc2f964a520206d2ce3,4bf58dd8d48988d172941735,Post Office,35.729565416689354,139.72121357917786,540,Mon Feb 11 08:47:10 +0000 2013,83_15
1178,4b559c09f964a520efe827e3,4bf58dd8d48988d129951735,Train Station,35.858739601673754,139.6572858095169,540,Sat Oct 27 00:27:15 +0000 2012,1178_34
748,4b5aa20ff964a520c6ce28e3,4e74f6cabd41c4836eac4c31,Ferry,35.71074353126879,139.79849649016091,540,Mon May 28 11:32:27 +0000 2012,748_30
184,4c3046973896e21e7261e590,4bf58dd8d48988d16d941735,Café,35.67319562174754,139.76509067442896,540,Wed Jan 02 07:03:39 +0000 2013,184_103
1651,4b67a5c4f964a52069592be3,4bf58dd8d48988d129951735,Train Station,35.67067629738875,139.70252394676208,540,Sun Jun 10 04:49:40 +0000 2012,1651_69
184,4b569977f964a520551628e3,4bf58dd8d48988d12d941735,Government Building,35.710036,139.810697,540,Sun Jan 27 07:26:24 +0000 2013,184_59
1884,4b19f962f964a520afe623e3,4bf58dd8d48988d129951735,Train Station,35.691670172683054,139.7708773612976,540,Thu Nov 15 22:51:18 +0000 2012,1884_64
1039,4b65224bf964a520b2e52ae3,4bf58dd8d48988d127951735,Arts & Crafts Store,35.67248482907386,139.4796109199524,540,Sat Jul 14 09:04:58 +0000 2012,1039_45
1908,4b76ce5df964a52081602ee3,4bf58dd8d48988d1fa931735,Hotel,35.72838091870393,139.70800638198853,540,Sat May 26 03:47:10 +0000 2012,1908_46
1802,4e071f49d22d658532a3ebf4,4d4b7105d754a06374d81259,Food,35.72283661427594,139.6525998616454,540,Wed Jun 13 13:09:06 +0000 2012,1802_110
304,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Oct 28 11:18:49 +0000 2012,304_68
1795,4bfd1efebf6576b031c0acb8,4bf58dd8d48988d11c941735,Bar,35.85938740126914,139.65560674667358,540,Fri Jan 04 09:08:15 +0000 2013,1795_6
1724,4b87d346f964a520eccd31e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.69440620279024,139.83115196228027,540,Sat Dec 08 12:09:06 +0000 2012,1724_30
260,4bb649801344b71392459d04,4bf58dd8d48988d111941735,Japanese Restaurant,35.70300578811292,139.7732725739479,540,Sat Jan 12 06:28:21 +0000 2013,260_53
748,4b581a5df964a520fd4a28e3,4bf58dd8d48988d1f9941735,Food & Drink Shop,35.67482496467672,139.7644078731537,540,Sat Jul 28 03:26:48 +0000 2012,748_46
686,4b57d059f964a5205f4228e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69505483333334,139.764067,540,Thu Sep 06 03:53:07 +0000 2012,686_92
1811,4f178496e4b0b4cc23245967,4bf58dd8d48988d196941735,Medical Center,35.68507290464687,139.72914139651786,540,Wed May 09 02:43:28 +0000 2012,1811_114
1213,4b35a8b4f964a520722e25e3,4bf58dd8d48988d129951735,Train Station,35.70320181647976,139.57990407943726,540,Tue Jul 24 08:09:44 +0000 2012,1213_77
1487,4b67dbd9f964a520735f2be3,4d954b0ea243a5684a65b473,Convenience Store,35.63224730338403,139.78800058364868,540,Wed Apr 18 21:40:04 +0000 2012,1487_98
1394,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71378301549145,139.77634801268266,540,Sat Dec 29 10:06:38 +0000 2012,1394_24
488,4b23d1faf964a5206c5a24e3,4bf58dd8d48988d129951735,Train Station,35.73345743556765,139.73963349959945,540,Sun Dec 02 08:23:57 +0000 2012,488_61
1592,4b07d113f964a520360023e3,4bf58dd8d48988d129951735,Train Station,35.6114994740578,139.62661743164062,540,Thu Jul 12 23:11:51 +0000 2012,1592_63
1022,4cd8e443145fa1cdbfdb08bd,4bf58dd8d48988d1e1931735,Arcade,35.7007383583069,139.7718831896782,540,Sat Aug 11 12:52:22 +0000 2012,1022_43
681,4c0aff837e3fc92889aff482,4bf58dd8d48988d129951735,Train Station,35.681295932156175,139.76703107357025,540,Fri May 18 12:43:01 +0000 2012,681_17
1242,4b542b2af964a5209fb327e3,4bf58dd8d48988d124941735,Office,35.6786673010756,139.767344892025,540,Mon Apr 23 05:01:49 +0000 2012,1242_20
1153,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71334605735175,139.77621820416564,540,Tue May 08 12:47:48 +0000 2012,1153_79
130,4b35a8b4f964a520722e25e3,4bf58dd8d48988d129951735,Train Station,35.70320181647976,139.57990407943726,540,Sun Aug 05 11:21:04 +0000 2012,130_52
236,4b5bad9cf964a520820f29e3,4bf58dd8d48988d1f6941735,Department Store,35.672262577990914,139.76661801338196,540,Fri Nov 23 02:26:20 +0000 2012,236_19
1310,4b4487c9f964a5201ef625e3,4bf58dd8d48988d1fd931735,Subway,35.677012515423044,139.73704397678375,540,Wed Dec 19 05:47:12 +0000 2012,1310_94
401,4bbea0dbb083a5933165a2e9,4bf58dd8d48988d10f941735,Indian Restaurant,35.65112815374986,139.6897190801896,540,Wed Dec 12 04:35:10 +0000 2012,401_124
1903,4b4a79ccf964a520bc8826e3,4bf58dd8d48988d129951735,Train Station,35.62081442397418,139.56971168518066,540,Sun Jun 17 05:19:22 +0000 2012,1903_61
2147,4c00a5419cf52d7f422e14e7,4bf58dd8d48988d129951735,Train Station,35.56247782390475,139.7160503268242,540,Mon Jun 04 12:52:40 +0000 2012,2147_30
1843,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71376934794774,139.77645785088006,540,Mon Oct 08 12:41:42 +0000 2012,1843_42
403,4b3ac653f964a520406e25e3,4bf58dd8d48988d16d941735,Café,35.65044734745541,139.7124815790939,540,Sun Jun 03 10:34:20 +0000 2012,403_52
2140,4d75b31bb8e28cfa6a26fc66,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.724052125526505,139.71132695674896,540,Mon May 28 04:32:05 +0000 2012,2140_32
934,4b76205cf964a520793e2ee3,4bf58dd8d48988d1e0931735,Coffee Shop,35.554609404429975,139.57819819450378,540,Sat Nov 24 08:01:23 +0000 2012,934_56
979,4b6bebcef964a520a01c2ce3,4bf58dd8d48988d16d941735,Café,35.679104141332566,139.74063277244568,540,Tue Nov 20 06:47:44 +0000 2012,979_109
809,4b5595adf964a52028e827e3,4bf58dd8d48988d129951735,Train Station,35.587337039090954,139.62943106889725,540,Sat Dec 15 22:27:50 +0000 2012,809_32
1752,4d829edcf9f3a1cd196e9064,4bf58dd8d48988d129951735,Train Station,35.71711630812804,139.85811870626273,540,Sat Feb 02 22:41:21 +0000 2013,1752_37
999,4b9779f5f964a5203e0535e3,4bf58dd8d48988d129951735,Train Station,35.69137390901421,139.6993589401245,540,Mon Dec 03 08:08:28 +0000 2012,999_18
1271,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Thu Apr 19 03:49:39 +0000 2012,1271_85
2279,4d7336660d0ca143c70db683,4deefb944765f83613cdba6e,Historic Site,35.708614406700924,139.738605660432,540,Sun Feb 03 05:23:20 +0000 2013,2279_50
943,4b9c9f76f964a520427336e3,4bf58dd8d48988d111951735,Jewelry Store,35.67164375798977,139.76501941680908,540,Thu Oct 25 05:44:08 +0000 2012,943_94
145,4be4dfb32457a593d5edaa15,4bf58dd8d48988d111941735,Japanese Restaurant,35.815246,139.587247,540,Fri Feb 01 09:02:21 +0000 2013,145_4
56,4b976478f964a5200e0235e3,4bf58dd8d48988d1f8931735,Hotel,35.68061057388082,139.77991286507398,540,Tue Nov 20 16:39:27 +0000 2012,56_124
256,4edf13a20aaf167e53c58c29,4f04aa0c2fb6e1c99f3db0b8,Nail Salon,35.714359121226046,139.70489643082868,540,Fri Feb 08 07:20:14 +0000 2013,256_8
2096,4b79e01af964a520a9172fe3,4bf58dd8d48988d16d941735,Café,35.731455931893244,139.70842208232636,540,Tue Aug 14 07:12:34 +0000 2012,2096_95
1161,4b56f902f964a520432128e3,4bf58dd8d48988d129951735,Train Station,35.71942693768768,139.6638035774231,540,Sun May 13 12:34:32 +0000 2012,1161_86
1829,4d1ff8bd0901721e61e38ea5,4f4531504b9074f6e4fb0102,Train Station,35.6716123,139.70272537,540,Thu Jan 10 04:48:15 +0000 2013,1829_70
216,4b0a57d1f964a5205d2323e3,4bf58dd8d48988d1fd941735,Mall,35.532942167026505,139.69576478004456,540,Sun May 13 00:56:05 +0000 2012,216_96
186,4f6120f4e4b00c2afffaaa29,4bf58dd8d48988d1e0931735,Coffee Shop,35.6860704382547,139.73043846509788,540,Tue Nov 06 23:45:11 +0000 2012,186_81
1455,4bf1baeb189f0f473a9bb762,4eb1bc533b7b2c5b1d4306cb,Airport,35.550487008170194,139.78946399566806,540,Thu Jun 14 09:28:27 +0000 2012,1455_71
2105,4e718c5562e116e945577c5c,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,35.681514,139.769471,540,Wed Jan 02 08:20:43 +0000 2013,2105_125
778,4b62f1bcf964a5200f5a2ae3,4bf58dd8d48988d118951735,Food & Drink Shop,35.543759057980395,139.5691215991974,540,Sat Dec 08 08:48:09 +0000 2012,778_43
1236,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Fri Dec 07 01:08:41 +0000 2012,1236_3
1502,4b779323f964a52049a22ee3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.66394821701475,139.699022473814,540,Sun May 13 05:56:53 +0000 2012,1502_83
276,4c1702d9cd4bc9b6cd5c4feb,4bf58dd8d48988d120941735,Bar,35.63482732378258,139.71632659435272,540,Fri Apr 13 10:29:24 +0000 2012,276_2
278,4b66a07cf964a520df252be3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.575014202872325,139.6591740846634,540,Sun Apr 08 09:59:38 +0000 2012,278_60
2179,4be243bdb02ec9b686b64cc0,4bf58dd8d48988d111941735,Japanese Restaurant,35.67481624921519,139.73547220230105,540,Thu Apr 12 03:42:19 +0000 2012,2179_82
84,4b760745f964a520ab372ee3,4f4531504b9074f6e4fb0102,Train Station,35.68137436490685,139.76778209209442,540,Sun Jun 17 10:11:13 +0000 2012,84_50
982,4b2ce89af964a5209dca24e3,4bf58dd8d48988d129951735,Train Station,35.6443150221341,139.69909071922302,540,Sat Aug 18 00:22:17 +0000 2012,982_44
878,4bbae5d53db7b71382c8239a,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,35.76719018435912,139.73062813282013,540,Thu May 24 08:12:48 +0000 2012,878_89
853,4bcc3d4468f976b0963a6283,5032792091d4c4b30a586d5c,Concert Hall,35.70074053646446,139.77187514305115,540,Fri Feb 08 10:39:48 +0000 2013,853_12
1347,4b6036e1f964a5204dda29e3,4bf58dd8d48988d1f6941735,Department Store,35.65863871253972,139.69967007637024,540,Mon Feb 11 05:26:42 +0000 2013,1347_7
1009,4b9c6a73f964a520056736e3,4bf58dd8d48988d129951735,Train Station,35.61162718660409,139.6263743224783,540,Wed Jan 02 14:28:52 +0000 2013,1009_106
995,4e972dc7e5e8c81815bc525e,4bf58dd8d48988d1f1931735,General Entertainment,35.699518580728515,139.77044820785522,540,Tue Apr 24 06:16:46 +0000 2012,995_95
15,4c5c9d17d25320a12dc3c37a,4bf58dd8d48988d159941735,Other Great Outdoors,35.66496966839176,139.7435341820369,540,Fri Jan 25 09:48:18 +0000 2013,15_11
924,4b679b6af964a52077572be3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.633771,139.717641,540,Sat Jan 12 05:13:04 +0000 2013,924_35
1115,4b545885f964a5202eb827e3,4bf58dd8d48988d1fd931735,Subway,35.62752522528485,139.77879524230957,540,Sat Dec 01 23:32:27 +0000 2012,1115_40
1470,4b22504cf964a520704524e3,4bf58dd8d48988d129951735,Train Station,35.619699172885795,139.72855277359486,540,Sat Apr 14 05:11:34 +0000 2012,1470_37
93,4b0587b2f964a5204fa022e3,4bf58dd8d48988d1e9931735,Music Venue,35.66099015025527,139.69756186008453,540,Mon May 21 10:19:47 +0000 2012,93_32
1122,4b19f962f964a520afe623e3,4bf58dd8d48988d129951735,Train Station,35.691670172683054,139.7708773612976,540,Sat Jan 12 01:30:24 +0000 2013,1122_47
2062,4c89f4b5e51e6dcbe5a164de,4bf58dd8d48988d13b941735,School,35.773992,139.635389,540,Tue May 15 10:27:39 +0000 2012,2062_90
1691,4d08a9697b30a1cd9eb5a0cc,4bf58dd8d48988d1c4941735,Restaurant,35.76416730880737,139.86607432365415,540,Thu Apr 12 04:32:40 +0000 2012,1691_72
1471,4b59bb32f964a520149528e3,4bf58dd8d48988d110941735,Italian Restaurant,35.729103812951536,139.7705179452896,540,Thu May 03 09:21:34 +0000 2012,1471_92
1478,4b6929aaf964a520ad9a2be3,4bf58dd8d48988d1f6941735,Department Store,35.73078037977795,139.7124320268631,540,Sun Jul 08 09:05:28 +0000 2012,1478_46
2276,4baee071f964a520f7de3be3,4bf58dd8d48988d137941735,Theater,35.75575051466807,139.73759651184082,540,Mon Dec 03 10:38:52 +0000 2012,2276_12
1829,4b945922f964a520ad7534e3,4bf58dd8d48988d129951735,Train Station,35.53098641522781,139.69662576913834,540,Fri Jan 25 04:16:06 +0000 2013,1829_17
1905,4b544ec2f964a52014b727e3,4bf58dd8d48988d129951735,Train Station,35.84768054178072,139.66914921998978,540,Wed Jul 04 22:35:11 +0000 2012,1905_92
952,4b063a75f964a520e0e922e3,4bf58dd8d48988d1fd931735,Subway,35.67278116288847,139.7240298986435,540,Thu Nov 29 07:48:10 +0000 2012,952_90
641,4b593e3df964a520bf8228e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.69482879779827,139.76057767868042,540,Thu Jun 07 04:13:47 +0000 2012,641_56
1566,4b8e02a0f964a520e31533e3,4bf58dd8d48988d129951735,Train Station,35.7070569430762,139.83189225196838,540,Wed Oct 17 09:26:22 +0000 2012,1566_135
15,4b8349ecf964a520e20031e3,4bf58dd8d48988d18f941735,Art Museum,35.62074465310117,139.7287559509277,540,Sun Nov 11 02:34:18 +0000 2012,15_66
1142,4d6148cc039188bf1f7a8423,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.561553527888144,139.72202331576025,540,Fri Jun 01 14:12:35 +0000 2012,1142_16
1559,4bf0ef236f8aa5936064c23c,4bf58dd8d48988d198941735,College Academic Building,35.71024109349279,139.71848845481873,540,Mon Oct 29 01:42:13 +0000 2012,1559_26
863,4cf32124c9af6dcb5791a47f,4bf58dd8d48988d120941735,Bar,35.69834017073988,139.8250311613083,540,Tue Jan 22 07:11:02 +0000 2013,863_90
582,4bb5a119f562ef3b4f292f97,4bf58dd8d48988d1fd931735,Subway,35.66489961631636,139.7842589020729,540,Wed Jun 06 13:50:41 +0000 2012,582_96
604,4b7544c3f964a520a8032ee3,4bf58dd8d48988d18c941735,Stadium,35.705584611645335,139.7519087791443,540,Fri Jan 04 08:08:22 +0000 2013,604_5
1455,4ccc09b197d0224bdf175db8,4bf58dd8d48988d1fa931735,Hotel,35.56198470660412,139.71996903419495,540,Sat Apr 21 01:38:02 +0000 2012,1455_18
2063,4b6fa20bf964a52086f82ce3,4bf58dd8d48988d1e0931735,Coffee Shop,35.562189808858776,139.71291214227676,540,Sat Dec 15 09:10:07 +0000 2012,2063_32
1213,4b55b56af964a520b5ec27e3,4bf58dd8d48988d126951735,Video Store,35.691720275988864,139.7023442387581,540,Sun Feb 03 08:19:57 +0000 2013,1213_29
552,4f9786071081bc348b7989bf,4bf58dd8d48988d1c4941735,Restaurant,35.658821774124405,139.7031033039093,540,Thu Apr 26 03:05:05 +0000 2012,552_64
211,4b827698f964a520f1d330e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.651155,139.689603,540,Tue Jun 05 11:10:57 +0000 2012,211_108
640,4c3696971e06d13ac895743e,4bf58dd8d48988d10f941735,Indian Restaurant,35.685536,139.775509,540,Wed Apr 18 02:27:35 +0000 2012,640_93
1208,5014f8cae4b01bcdb287e4bd,4bf58dd8d48988d147941735,Diner,35.76590254508421,139.72789923052912,540,Sun Nov 18 07:20:58 +0000 2012,1208_77
2293,4ff96598e4b0e8d00e79ebc8,4bf58dd8d48988d116941735,Bar,35.661490699069056,139.70456731425077,540,Sat Feb 02 17:19:38 +0000 2013,2293_33
830,4cb98aedadcd5481581e1da2,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.697677988168586,139.77511793375015,540,Sun Jan 13 08:54:28 +0000 2013,830_73
1744,4be21040f07b0f470ca1f443,4bf58dd8d48988d1e0931735,Coffee Shop,35.69775640481276,139.82650101184845,540,Thu Jun 21 05:06:39 +0000 2012,1744_76
1665,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Tue Nov 06 13:18:49 +0000 2012,1665_90
78,4e7eb53aa17c96ac9dc0d484,4bf58dd8d48988d16d941735,Café,35.698993634991766,139.77293729782104,540,Sat Apr 14 04:10:06 +0000 2012,78_21
2185,4bc7eb742f94d13ac4e8127f,4bf58dd8d48988d1fd941735,Mall,35.70378772061421,139.5798236131668,540,Mon Jan 14 10:55:48 +0000 2013,2185_22
1551,4b5ef219f964a520569f29e3,4bf58dd8d48988d129951735,Train Station,35.7277712437567,139.77096319198608,540,Sun Jun 10 03:26:52 +0000 2012,1551_66
1468,4b72a9cef964a520ba822de3,4bf58dd8d48988d16a941735,Bakery,35.620783899224726,139.5698994398117,540,Sun Jul 29 00:09:36 +0000 2012,1468_77
45,4b9843f7f964a5203f3835e3,4bf58dd8d48988d129951735,Train Station,35.64351288927903,139.67115819454193,540,Mon Jul 09 12:48:18 +0000 2012,45_37
1585,4c6925815be8d13abd07627a,4bf58dd8d48988d180941735,Movie Theater,35.85853526110577,139.6587771177292,540,Sat Jan 12 11:54:12 +0000 2013,1585_38
662,4b30b5b8f964a52015fb24e3,4bf58dd8d48988d1fd931735,Subway,35.67232358815374,139.73654508590698,540,Mon Jun 11 05:50:52 +0000 2012,662_27
260,4c0070099cf52d7f89d113e7,4bf58dd8d48988d1e0931735,Coffee Shop,35.531306130149645,139.70616903439327,540,Fri Jan 04 07:41:36 +0000 2013,260_12
2230,4b7e9bbbf964a5202df52fe3,4bf58dd8d48988d1fd931735,Subway,35.674236929560095,139.75907399825647,540,Sat Apr 28 04:01:33 +0000 2012,2230_18
2059,4b8dc254f964a520620c33e3,4bf58dd8d48988d196941735,Medical Center,35.66732495807126,139.77718591690063,540,Wed Jun 06 23:25:59 +0000 2012,2059_109
590,4b89fd41f964a520685a32e3,4bf58dd8d48988d1ed931735,Airport,35.550227542635206,139.78566169738767,540,Mon Feb 11 13:27:32 +0000 2013,590_24
1363,4b24a8eef964a520466924e3,4bf58dd8d48988d129951735,Train Station,35.60375363356726,139.50759172439575,540,Wed Dec 19 23:16:24 +0000 2012,1363_99
863,4c5e57b19b28d13a6c555c70,4bf58dd8d48988d1e7941735,Playground,35.697838309688656,139.80813466537177,540,Thu Oct 18 22:52:33 +0000 2012,863_72
2096,4b692769f964a5207a9a2be3,4bf58dd8d48988d10f941735,Indian Restaurant,35.729783153372985,139.7106832265854,540,Tue May 08 11:12:27 +0000 2012,2096_99
1802,4b56a13cf964a520231728e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.70618591208625,139.68652854272162,540,Wed Jun 27 05:49:01 +0000 2012,1802_111
842,4b5adf08f964a52030d828e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.64571001661454,139.7119653224945,540,Tue May 08 11:40:15 +0000 2012,842_99
1394,4c00a5419cf52d7f422e14e7,4bf58dd8d48988d129951735,Train Station,35.56247782390475,139.7160503268242,540,Wed Feb 13 03:50:42 +0000 2013,1394_99
2123,4c1378967f7f2d7fb113df68,4bf58dd8d48988d11c941735,Bar,35.71793741326148,139.8163139820099,540,Tue Nov 27 11:07:05 +0000 2012,2123_98
