user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
886,3fd66200f964a520a5e41ee3,4bf58dd8d48988d16f941735,151,Hot Dog Joint,40.72704085086805,-73.98383596074753,-300,2013-02-03 07:55:15+00:00,2013-02-03 02:55:15+00:00,6,0.1041666666666666,886_36,1,1.1041666666666667
498,4cdb136b6ad1a093fae9e956,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.59758019804247,-73.93835306167603,-300,2013-02-03 08:08:04+00:00,2013-02-03 03:08:04+00:00,6,0.125,498_52,1,1.125
498,4f2bb40fe4b0571e1cccb3b6,4bf58dd8d48988d103941735,6,Home (private),40.59424065296898,-73.93010370763156,-300,2013-02-03 08:49:57+00:00,2013-02-03 03:49:57+00:00,6,0.1458333333333333,498_52,1,1.1458333333333333
970,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,60,Bar,40.76362499327396,-73.99757623672485,-300,2013-02-03 09:20:47+00:00,2013-02-03 04:20:47+00:00,6,0.1666666666666666,970_59,1,1.1666666666666667
129,4afc15ebf964a520cf1f22e3,4bf58dd8d48988d122951735,66,Electronics Store,40.77473050116933,-73.98209327769995,-300,2013-02-03 14:24:02+00:00,2013-02-03 09:24:02+00:00,6,0.375,129_73,1,1.375
862,4aedc59af964a520c3ce21e3,4bf58dd8d48988d129951735,79,Train Station,40.719615593177686,-73.84486198425293,-300,2013-02-03 14:55:37+00:00,2013-02-03 09:55:37+00:00,6,0.3958333333333333,862_52,0,0.3958333333333333
129,4ab94773f964a520c07e20e3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.77283953431822,-73.98224823531172,-300,2013-02-03 15:26:02+00:00,2013-02-03 10:26:02+00:00,6,0.4166666666666667,129_73,1,1.4166666666666667
783,4cbb5d9fcdccb71341b16e79,4bf58dd8d48988d1ed941735,278,Spa / Massage,40.74016056683402,-73.99236612281612,-300,2013-02-03 16:04:08+00:00,2013-02-03 11:04:08+00:00,6,0.4583333333333333,783_69,0,0.4583333333333333
165,49ccd495f964a52091591fe3,4bf58dd8d48988d16d941735,149,Café,40.71493168249224,-74.01143789291382,-300,2013-02-03 16:42:05+00:00,2013-02-03 11:42:05+00:00,6,0.4791666666666667,165_36,1,1.4791666666666667
586,4d51438c9b27721ecbe1b546,4bf58dd8d48988d16d941735,149,Café,40.778852943058496,-73.95594956868311,-300,2013-02-03 16:49:50+00:00,2013-02-03 11:49:50+00:00,6,0.4791666666666667,586_44,2,2.4791666666666665
245,49bad9acf964a520b8531fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.73289,-73.99,-300,2013-02-03 17:07:16+00:00,2013-02-03 12:07:16+00:00,6,0.5,245_47,0,0.5
886,47fdf872f964a520e14e1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.727190300039474,-73.98609917877279,-300,2013-02-03 17:22:18+00:00,2013-02-03 12:22:18+00:00,6,0.5,886_36,1,1.5
520,4c42f926ce54e21e9b640d1a,4bf58dd8d48988d103941735,6,Home (private),40.72268115663436,-73.85954898955855,-300,2013-02-03 17:54:05+00:00,2013-02-03 12:54:05+00:00,6,0.5208333333333334,520_50,1,1.5208333333333337
598,4a2bfc41f964a52000971fe3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.76266834615508,-73.96865740411552,-300,2013-02-03 18:02:31+00:00,2013-02-03 13:02:31+00:00,6,0.5416666666666666,598_76,0,0.5416666666666666
862,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,79,Train Station,40.69902344282463,-73.81001472473143,-300,2013-02-03 18:17:33+00:00,2013-02-03 13:17:33+00:00,6,0.5416666666666666,862_52,0,0.5416666666666666
516,4b1d4d9bf964a520780e24e3,4bf58dd8d48988d103941735,6,Home (private),40.72143496141081,-74.05938718735511,-300,2013-02-03 18:22:03+00:00,2013-02-03 13:22:03+00:00,6,0.5416666666666666,516_53,1,1.5416666666666663
988,4a0eb511f964a520ea751fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.87364275972925,-73.90811920166016,-300,2013-02-03 18:41:21+00:00,2013-02-03 13:41:21+00:00,6,0.5625,988_48,1,1.5625
277,4c9a873ad4b1b1f79dffd035,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.7831200791862,-73.95282126946309,-300,2013-02-03 20:11:13+00:00,2013-02-03 15:11:13+00:00,6,0.625,277_64,0,0.625
871,4c4ca999b301b7130ad70789,4bf58dd8d48988d103941735,6,Home (private),40.76741095844762,-73.96537147003376,-300,2013-02-03 21:34:12+00:00,2013-02-03 16:34:12+00:00,6,0.6875,871_67,1,1.6875
343,4a9efc7af964a520103c20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.66144181812587,-73.84009838104248,-300,2013-02-03 21:35:04+00:00,2013-02-03 16:35:04+00:00,6,0.6875,343_47,1,1.6875
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,6,Home (private),40.974462476997545,-73.96537147003376,-300,2013-02-03 21:50:35+00:00,2013-02-03 16:50:35+00:00,6,0.6875,589_42,1,1.6875
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2013-02-03 22:00:19+00:00,2013-02-03 17:00:19+00:00,6,0.7083333333333334,589_42,1,1.7083333333333337
751,5065e558011c9fb87575b212,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.74205,-73.9984,-300,2013-02-03 22:58:58+00:00,2013-02-03 17:58:58+00:00,6,0.7291666666666666,751_68,2,2.7291666666666665
871,4cc6e7d2f49676b0ba4674d5,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.76679183558998,-73.96280868955054,-300,2013-02-03 23:08:24+00:00,2013-02-03 18:08:24+00:00,6,0.75,871_67,1,1.75
970,4f2ed748e4b062ad2c7ce2db,4bf58dd8d48988d189941735,174,Stadium,40.741290286446734,-73.974253407372,-300,2013-02-03 23:08:47+00:00,2013-02-03 18:08:47+00:00,6,0.75,970_59,1,1.75
886,4cfaf868feec6dcba9c04336,4bf58dd8d48988d1f6931735,293,General Travel,40.76032570468407,-73.96356582641602,-300,2013-02-03 23:53:57+00:00,2013-02-03 18:53:57+00:00,6,0.7708333333333334,886_36,1,1.7708333333333337
783,3fd66200f964a52093ea1ee3,4bf58dd8d48988d156941735,126,Malaysian Restaurant,40.719209382315626,-73.99687107972214,-300,2013-02-04 00:06:59+00:00,2013-02-03 19:06:59+00:00,6,0.7916666666666666,783_69,0,0.7916666666666666
277,4c9a873ad4b1b1f79dffd035,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.7831200791862,-73.95282126946309,-300,2013-02-04 11:12:41+00:00,2013-02-04 06:12:41+00:00,0,0.25,277_64,1,1.25
245,49bad9acf964a520b8531fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.73289,-73.99,-300,2013-02-04 11:35:18+00:00,2013-02-04 06:35:18+00:00,0,0.2708333333333333,245_47,1,1.2708333333333333
598,4a2bfc41f964a52000971fe3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.76266834615508,-73.96865740411552,-300,2013-02-04 11:58:15+00:00,2013-02-04 06:58:15+00:00,0,0.2708333333333333,598_76,1,1.2708333333333333
343,4d8bac868169721ed0372bfd,4bf58dd8d48988d124941735,69,Office,40.67421992000225,-73.77056450489243,-300,2013-02-04 12:57:13+00:00,2013-02-04 07:57:13+00:00,0,0.3125,343_47,2,2.3125
23,4f14a4cfe4b0380205e25399,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.74966059389802,-73.95090408490759,-300,2013-02-04 12:57:37+00:00,2013-02-04 07:57:37+00:00,0,0.3125,23_43,0,0.3125
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,139,Park,40.77585368600669,-73.97525489330292,-300,2013-02-04 13:04:56+00:00,2013-02-04 08:04:56+00:00,0,0.3333333333333333,25_34,0,0.3333333333333333
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,135,Other Great Outdoors,40.7721081261999,-73.97590398788452,-300,2013-02-04 13:05:38+00:00,2013-02-04 08:05:38+00:00,0,0.3333333333333333,25_34,0,0.3333333333333333
843,4f4f43c6e4b0f022a0503400,4bf58dd8d48988d103941735,6,Home (private),40.77728739385495,-73.96537147003376,-300,2013-02-04 13:39:59+00:00,2013-02-04 08:39:59+00:00,0,0.3541666666666667,843_68,0,0.3541666666666667
165,49ccd495f964a52091591fe3,4bf58dd8d48988d16d941735,149,Café,40.71493168249224,-74.01143789291382,-300,2013-02-04 13:56:31+00:00,2013-02-04 08:56:31+00:00,0,0.3541666666666667,165_36,2,2.3541666666666665
541,4bdae4a22a3a0f477369acb6,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.89239656932563,-74.11344766616821,-300,2013-02-04 14:00:08+00:00,2013-02-04 09:00:08+00:00,0,0.375,541_61,0,0.375
862,4c769e21b474a1cd737cbcbf,4bf58dd8d48988d1fd931735,307,Subway,40.67396595585016,-73.88071775436401,-300,2013-02-04 14:13:46+00:00,2013-02-04 09:13:46+00:00,0,0.375,862_52,1,1.375
277,4b9673caf964a52011cd34e3,4bf58dd8d48988d174941735,155,Office,40.755253353706,-73.97945897918443,-300,2013-02-04 14:29:50+00:00,2013-02-04 09:29:50+00:00,0,0.375,277_64,1,1.375
23,4a709042f964a520d4d71fe3,4bf58dd8d48988d124941735,69,Office,40.70365925050952,-73.98676490781723,-300,2013-02-04 14:42:25+00:00,2013-02-04 09:42:25+00:00,0,0.3958333333333333,23_43,0,0.3958333333333333
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2013-02-04 16:30:14+00:00,2013-02-04 11:30:14+00:00,0,0.4791666666666667,589_42,2,2.4791666666666665
783,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.738949,-73.989828,-300,2013-02-04 17:41:41+00:00,2013-02-04 12:41:41+00:00,0,0.5208333333333334,783_69,1,1.5208333333333337
277,4b310007f964a520f6fd24e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.754877,-73.979882,-300,2013-02-04 18:33:54+00:00,2013-02-04 13:33:54+00:00,0,0.5625,277_64,1,1.5625
541,4b53bf36f964a5201caa27e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.89883303700218,-74.09218477332547,-300,2013-02-04 18:50:27+00:00,2013-02-04 13:50:27+00:00,0,0.5625,541_61,0,0.5625
541,4b5b7472f964a5204aff28e3,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.897141999964994,-74.09510429950069,-300,2013-02-04 19:03:09+00:00,2013-02-04 14:03:09+00:00,0,0.5833333333333334,541_61,0,0.5833333333333334
954,4c79b79381bca093e689fe14,50aa9e094b90af0d42d5de0d,395,City,40.91797406310766,-73.99787535504552,-300,2013-02-04 19:28:30+00:00,2013-02-04 14:28:30+00:00,0,0.5833333333333334,954_52,0,0.5833333333333334
165,4a3449eaf964a5200a9c1fe3,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.72090442397552,-74.00063395500183,-300,2013-02-04 22:16:30+00:00,2013-02-04 17:16:30+00:00,0,0.7083333333333334,165_36,2,2.708333333333333
751,49fa353af964a520da6d1fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.74522490030919,-73.97704124450682,-300,2013-02-04 22:48:05+00:00,2013-02-04 17:48:05+00:00,0,0.7291666666666666,751_68,2,2.7291666666666665
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,6,Home (private),40.775615852364126,-73.95361626406626,-300,2013-02-05 00:02:39+00:00,2013-02-04 19:02:39+00:00,0,0.7916666666666666,843_68,0,0.7916666666666666
598,4ad04456f964a520c7d720e3,4bf58dd8d48988d1d8941735,245,Bar,40.760871,-73.990166,-300,2013-02-05 00:05:09+00:00,2013-02-04 19:05:09+00:00,0,0.7916666666666666,598_76,1,1.7916666666666663
23,4a6d761ef964a520bed21fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.80841734079853,-73.9451551437378,-300,2013-02-05 00:06:06+00:00,2013-02-04 19:06:06+00:00,0,0.7916666666666666,23_43,0,0.7916666666666666
23,4e56c5f0483b0500f8ca2eba,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.808450515317375,-73.94511797552862,-300,2013-02-05 00:07:51+00:00,2013-02-04 19:07:51+00:00,0,0.7916666666666666,23_43,0,0.7916666666666666
751,40d77680f964a52059011fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.728279,-73.992795,-300,2013-02-05 00:22:17+00:00,2013-02-04 19:22:17+00:00,0,0.7916666666666666,751_68,2,2.7916666666666665
954,4a9d8f44f964a5207e3820e3,4bf58dd8d48988d196941735,185,Medical Center,40.79005808189985,-73.95325005054474,-300,2013-02-05 00:31:31+00:00,2013-02-04 19:31:31+00:00,0,0.8125,954_52,0,0.8125
312,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.74618137242407,-73.98129553098043,-300,2013-02-05 00:53:48+00:00,2013-02-04 19:53:48+00:00,0,0.8125,312_75,0,0.8125
245,4e52d190091aa2eef14de455,4bf58dd8d48988d122941735,65,Bar,40.711369,-73.947794,-300,2013-02-05 01:04:33+00:00,2013-02-04 20:04:33+00:00,0,0.8333333333333334,245_47,1,1.8333333333333333
954,4daab34b43a1128196fe7329,50aa9e094b90af0d42d5de0d,395,City,40.89638686547691,-74.01209532819432,-300,2013-02-05 01:17:51+00:00,2013-02-04 20:17:51+00:00,0,0.8333333333333334,954_52,0,0.8333333333333334
25,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.780557679970805,-73.98171901702881,-300,2013-02-05 01:21:48+00:00,2013-02-04 20:21:48+00:00,0,0.8333333333333334,25_34,0,0.8333333333333334
783,4bd8df990115c9b618ba7580,4bf58dd8d48988d1d8941735,245,Bar,40.740787336369145,-73.99331877220993,-300,2013-02-05 01:29:42+00:00,2013-02-04 20:29:42+00:00,0,0.8333333333333334,783_69,1,1.8333333333333333
598,4d5c7eb11ef2f04de5bef5cd,4bf58dd8d48988d1df931735,251,BBQ Joint,40.76042349214541,-73.99119539057452,-300,2013-02-05 02:28:34+00:00,2013-02-04 21:28:34+00:00,0,0.875,598_76,1,1.875
343,4a45652cf964a52021a81fe3,4bf58dd8d48988d1eb931735,273,Airport,40.649257213175055,-73.78267765045166,-300,2013-02-05 04:00:26+00:00,2013-02-04 23:00:26+00:00,0,0.9583333333333334,343_47,2,2.958333333333333
277,4c9a873ad4b1b1f79dffd035,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.7831200791862,-73.95282126946309,-300,2013-02-05 11:00:57+00:00,2013-02-05 06:00:57+00:00,1,0.25,277_64,2,2.25
245,40d77680f964a52059011fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.728279,-73.992795,-300,2013-02-05 11:40:55+00:00,2013-02-05 06:40:55+00:00,1,0.2708333333333333,245_47,2,2.270833333333333
23,4f14a4cfe4b0380205e25399,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.74966059389802,-73.95090408490759,-300,2013-02-05 12:36:46+00:00,2013-02-05 07:36:46+00:00,1,0.3125,23_43,1,1.3125
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,139,Park,40.773755913867,-73.97418453447446,-300,2013-02-05 12:59:38+00:00,2013-02-05 07:59:38+00:00,1,0.3125,25_34,1,1.3125
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2013-02-05 13:01:39+00:00,2013-02-05 08:01:39+00:00,1,0.3333333333333333,25_34,1,1.3333333333333333
843,4f4f43c6e4b0f022a0503400,4bf58dd8d48988d103941735,6,Home (private),40.77728739385495,-73.96537147003376,-300,2013-02-05 13:38:07+00:00,2013-02-05 08:38:07+00:00,1,0.3541666666666667,843_68,1,1.3541666666666667
23,4a709042f964a520d4d71fe3,4bf58dd8d48988d124941735,69,Office,40.70365925050952,-73.98676490781723,-300,2013-02-05 14:36:23+00:00,2013-02-05 09:36:23+00:00,1,0.3958333333333333,23_43,1,1.3958333333333333
865,49e7c7c6f964a5201b651fe3,4bf58dd8d48988d1ae941735,208,University,40.71110949732056,-74.00504350662231,-300,2013-02-05 14:53:38+00:00,2013-02-05 09:53:38+00:00,1,0.3958333333333333,865_56,0,0.3958333333333333
312,4eaaf75fd3e3846cbce11d07,4bf58dd8d48988d1e1931735,255,Arcade,40.711042327843,-74.00911714045556,-300,2013-02-05 15:29:49+00:00,2013-02-05 10:29:49+00:00,1,0.4166666666666667,312_75,1,1.4166666666666667
862,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,307,Subway,40.73977358599364,-74.00257587432861,-300,2013-02-05 15:48:20+00:00,2013-02-05 10:48:20+00:00,1,0.4375,862_53,0,0.4375
541,4b5b7472f964a5204aff28e3,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.89711692615861,-74.09508135644599,-300,2013-02-05 18:11:47+00:00,2013-02-05 13:11:47+00:00,1,0.5416666666666666,541_61,1,1.5416666666666663
343,49ecd458f964a52099671fe3,4bf58dd8d48988d1df941735,252,Bridge,40.713565479798646,-73.97236347198486,-300,2013-02-05 20:44:33+00:00,2013-02-05 15:44:33+00:00,1,0.6458333333333334,343_47,3,3.6458333333333335
343,4a43bcb7f964a520bba61fe3,4bf58dd8d48988d1df941735,252,Bridge,40.705953265881305,-73.99656772613525,-300,2013-02-05 21:17:11+00:00,2013-02-05 16:17:11+00:00,1,0.6666666666666666,343_47,3,3.6666666666666665
312,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.74618137242407,-73.98129553098043,-300,2013-02-05 23:43:12+00:00,2013-02-05 18:43:12+00:00,1,0.7708333333333334,312_75,1,1.7708333333333337
865,4a65bd5cf964a52095c71fe3,4bf58dd8d48988d1f2931735,286,Performing Arts Venue,40.729730414689584,-73.99755477905273,-300,2013-02-05 23:49:06+00:00,2013-02-05 18:49:06+00:00,1,0.7708333333333334,865_56,0,0.7708333333333334
325,49f754c1f964a520896c1fe3,4bf58dd8d48988d185941735,170,Stadium,40.73308000062968,-74.1708254814148,-300,2013-02-05 23:53:57+00:00,2013-02-05 18:53:57+00:00,1,0.7708333333333334,325_24,0,0.7708333333333334
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.781333,-73.97965,-300,2013-02-06 00:08:10+00:00,2013-02-05 19:08:10+00:00,1,0.7916666666666666,25_34,1,1.7916666666666663
871,4ab2e033f964a520c56c20e3,4bf58dd8d48988d16c941735,148,Burger Joint,40.76699952583576,-73.96272833306081,-300,2013-02-06 10:36:20+00:00,2013-02-06 05:36:20+00:00,2,0.2291666666666666,871_68,0,0.2291666666666666
729,4c0d8f2e7189c9287e3dd7b6,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.927362771432456,-73.9967907374689,-300,2013-02-06 11:11:51+00:00,2013-02-06 06:11:51+00:00,2,0.25,729_69,0,0.25
77,4d29d6d7849f37041b5b8241,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.92609035622175,-73.85365392482477,-300,2013-02-06 12:01:44+00:00,2013-02-06 07:01:44+00:00,2,0.2916666666666667,77_51,0,0.2916666666666667
137,4e56634545dd92275e4c30d9,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73317755885807,-73.99116039276123,-300,2013-02-06 12:55:01+00:00,2013-02-06 07:55:01+00:00,2,0.3125,137_44,0,0.3125
337,45f5a0e6f964a52018441fe3,4bf58dd8d48988d13d941735,104,High School,40.82297200193111,-74.21314001083374,-300,2013-02-06 13:42:27+00:00,2013-02-06 08:42:27+00:00,2,0.3541666666666667,337_44,0,0.3541666666666667
862,4c769e21b474a1cd737cbcbf,4bf58dd8d48988d1fd931735,307,Subway,40.67396595585016,-73.88071775436401,-300,2013-02-06 13:52:59+00:00,2013-02-06 08:52:59+00:00,2,0.3541666666666667,862_53,1,1.3541666666666667
966,4db83fdcfa8c377d83ba8dc5,4d4b7104d754a06370d81259,319,Arts & Entertainment,40.7465648747259,-73.98202440761015,-300,2013-02-06 14:19:43+00:00,2013-02-06 09:19:43+00:00,2,0.375,966_44,0,0.375
541,4bdae4a22a3a0f477369acb6,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.89239656932563,-74.11344766616821,-300,2013-02-06 14:45:58+00:00,2013-02-06 09:45:58+00:00,2,0.3958333333333333,541_61,2,2.395833333333333
862,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,307,Subway,40.73977358599364,-74.00257587432861,-300,2013-02-06 14:46:42+00:00,2013-02-06 09:46:42+00:00,2,0.3958333333333333,862_53,1,1.3958333333333333
314,4c783a02bd346dcb8171f1ef,4bf58dd8d48988d130941735,91,Building,40.85288960924754,-73.88768952663432,-300,2013-02-06 15:05:39+00:00,2013-02-06 10:05:39+00:00,2,0.4166666666666667,314_36,0,0.4166666666666667
728,4396cca9f964a520952b1fe3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.752425279403006,-73.99415664065668,-300,2013-02-06 17:06:07+00:00,2013-02-06 12:06:07+00:00,2,0.5,728_55,0,0.5
988,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2013-02-06 17:10:31+00:00,2013-02-06 12:10:31+00:00,2,0.5,988_50,0,0.5
541,4b5b7472f964a5204aff28e3,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.89711692615861,-74.09508135644599,-300,2013-02-06 18:37:48+00:00,2013-02-06 13:37:48+00:00,2,0.5625,541_61,2,2.5625
865,4a84eb0af964a520e1fd1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.712033033064166,-74.00699299251195,-300,2013-02-06 19:06:52+00:00,2013-02-06 14:06:52+00:00,2,0.5833333333333334,865_56,1,1.5833333333333337
325,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,79,Train Station,40.73441328403598,-74.16458129882812,-300,2013-02-06 22:11:23+00:00,2013-02-06 17:11:23+00:00,2,0.7083333333333334,325_24,1,1.7083333333333337
325,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-02-06 22:31:25+00:00,2013-02-06 17:31:25+00:00,2,0.7291666666666666,325_24,1,1.7291666666666663
325,4b54f3d6f964a520ecd427e3,4bf58dd8d48988d1fd931735,307,Subway,40.76297490010358,-73.98186922073364,-300,2013-02-06 22:44:57+00:00,2013-02-06 17:44:57+00:00,2,0.7291666666666666,325_24,1,1.7291666666666663
25,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.738949,-73.989828,-300,2013-02-06 22:52:32+00:00,2013-02-06 17:52:32+00:00,2,0.7291666666666666,25_36,0,0.7291666666666666
325,46ce971cf964a520414a1fe3,4bf58dd8d48988d124941735,69,Office,40.76083767399298,-73.97995948791504,-300,2013-02-06 22:58:20+00:00,2013-02-06 17:58:20+00:00,2,0.7291666666666666,325_24,1,1.7291666666666663
325,4b0b2275f964a520772d23e3,4bf58dd8d48988d1fd931735,307,Subway,40.75862338913814,-73.98165136086156,-300,2013-02-07 00:23:08+00:00,2013-02-06 19:23:08+00:00,2,0.7916666666666666,325_24,1,1.7916666666666663
325,4ae4eb45f964a5206e9f21e3,4bf58dd8d48988d1fd931735,307,Subway,40.73822396962131,-73.99621367454529,-300,2013-02-07 00:34:34+00:00,2013-02-06 19:34:34+00:00,2,0.8125,325_24,1,1.8125
954,4ee000ca2c5bb0e03e5a7d3e,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.91405760053455,-74.04972321975409,-300,2013-02-07 00:40:37+00:00,2013-02-06 19:40:37+00:00,2,0.8125,954_53,0,0.8125
611,3fd66200f964a5205fe41ee3,4bf58dd8d48988d1f6941735,294,Department Store,40.730928,-73.991353,-300,2013-02-07 01:30:51+00:00,2013-02-06 20:30:51+00:00,2,0.8541666666666666,611_70,0,0.8541666666666666
314,4d671a927579224b1397fc99,4bf58dd8d48988d194941735,184,Medical Center,40.8293049965717,-74.10278432981012,-300,2013-02-07 01:38:56+00:00,2013-02-06 20:38:56+00:00,2,0.8541666666666666,314_36,0,0.8541666666666666
572,44b78a37f964a52070351fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.73008303366041,-74.00060695729111,-300,2013-02-07 01:59:41+00:00,2013-02-06 20:59:41+00:00,2,0.8541666666666666,572_61,0,0.8541666666666666
314,4b06ab0bf964a5206dee22e3,4bf58dd8d48988d196941735,185,Medical Center,40.88388929843914,-74.05623476289695,-300,2013-02-07 02:52:20+00:00,2013-02-06 21:52:20+00:00,2,0.8958333333333334,314_36,0,0.8958333333333334
611,4a6b59fbf964a5208ace1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72918161936382,-73.9905971288681,-300,2013-02-07 03:17:00+00:00,2013-02-06 22:17:00+00:00,2,0.9166666666666666,611_70,0,0.9166666666666666
325,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-02-07 03:23:03+00:00,2013-02-06 22:23:03+00:00,2,0.9166666666666666,325_24,1,1.9166666666666663
137,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2013-02-07 03:51:17+00:00,2013-02-06 22:51:17+00:00,2,0.9375,137_44,0,0.9375
325,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,79,Train Station,40.73441328403598,-74.16458129882812,-300,2013-02-07 04:01:57+00:00,2013-02-06 23:01:57+00:00,2,0.9583333333333334,325_24,1,1.9583333333333333
572,3fd66200f964a52016e51ee3,4bf58dd8d48988d11b941735,53,Bar,40.72306684493416,-73.98850382710332,-300,2013-02-07 04:10:49+00:00,2013-02-06 23:10:49+00:00,2,0.9583333333333334,572_61,0,0.9583333333333334
988,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,139,Park,40.93545361986863,-73.90199224672065,-300,2013-02-07 04:17:09+00:00,2013-02-06 23:17:09+00:00,2,0.9583333333333334,988_50,0,0.9583333333333334
871,4c4ca999b301b7130ad70789,4bf58dd8d48988d103941735,6,Home (private),40.76741095844762,-73.96537147003376,-300,2013-02-07 05:09:37+00:00,2013-02-07 00:09:37+00:00,3,0.0,871_68,1,1.0
555,4aab0204f964a520855820e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.74131915864618,-74.00611595251165,-300,2013-02-07 05:09:47+00:00,2013-02-07 00:09:47+00:00,3,0.0,555_44,0,0.0
555,4b73ab13f964a520dbb72de3,4bf58dd8d48988d11f941735,60,Bar,40.74382320216303,-74.00629384450576,-300,2013-02-07 08:02:39+00:00,2013-02-07 03:02:39+00:00,3,0.125,555_44,0,0.125
77,4df38937d1649c8a28e34ae3,4bf58dd8d48988d103941735,6,Home (private),40.66353831793504,-73.93010370763156,-300,2013-02-07 08:14:47+00:00,2013-02-07 03:14:47+00:00,3,0.125,77_51,1,1.125
729,4c0d8f2e7189c9287e3dd7b6,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.927362771432456,-73.9967907374689,-300,2013-02-07 11:10:18+00:00,2013-02-07 06:10:18+00:00,3,0.25,729_69,0,0.25
871,42829c80f964a52025221fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.76590104372366,-73.9634343210755,-300,2013-02-07 11:47:26+00:00,2013-02-07 06:47:26+00:00,3,0.2708333333333333,871_68,1,1.2708333333333333
