user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
25,4c2bccc7d1a10f475a88f864,4bf58dd8d48988d16c941735,148,Burger Joint,40.75845677498381,-73.98914046612941,-300,2012-12-12 22:57:59+00:00,2012-12-12 17:57:59+00:00,2,0.7291666666666666,25_20,1,1.7291666666666663
847,4b4f96fdf964a520930c27e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.75962681957941,-73.97417664527893,-300,2012-12-12 23:01:59+00:00,2012-12-12 18:01:59+00:00,2,0.75,847_39,0,0.75
865,4bd716bd6798ef3b382c668d,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.70962611336823,-74.00639139810971,-300,2012-12-12 23:07:16+00:00,2012-12-12 18:07:16+00:00,2,0.75,865_46,0,0.75
216,50c811dbe4b0d585092b704f,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.75590472630009,-73.9868688583374,-300,2012-12-12 23:09:29+00:00,2012-12-12 18:09:29+00:00,2,0.75,216_40,2,2.75
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,6,Home (private),40.775615852364126,-73.95361626406626,-300,2012-12-12 23:22:45+00:00,2012-12-12 18:22:45+00:00,2,0.75,843_47,0,0.75
66,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,299,Road,40.76117085825042,-74.01128768920898,-300,2012-12-13 00:03:24+00:00,2012-12-12 19:03:24+00:00,2,0.7916666666666666,66_33,0,0.7916666666666666
599,4ec5666d4fc6711af251cbfd,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.71637917618738,-73.9609694480896,-300,2012-12-13 00:07:17+00:00,2012-12-12 19:07:17+00:00,2,0.7916666666666666,599_51,1,1.7916666666666663
66,4b0835acf964a520540623e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75697749071767,-73.98931503295898,-300,2012-12-13 00:31:55+00:00,2012-12-12 19:31:55+00:00,2,0.8125,66_33,0,0.8125
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,6,Home (private),40.775615852364126,-73.95361626406626,-300,2012-12-13 00:32:51+00:00,2012-12-12 19:32:51+00:00,2,0.8125,843_47,0,0.8125
155,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-12-13 00:52:49+00:00,2012-12-12 19:52:49+00:00,2,0.8125,155_50,1,1.8125
66,50c7104fe4b0860fb5620c72,5032792091d4c4b30a586d5c,382,Concert Hall,40.76963366209763,-73.99434602137363,-300,2012-12-13 01:50:29+00:00,2012-12-12 20:50:29+00:00,2,0.8541666666666666,66_33,0,0.8541666666666666
665,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-13 02:22:02+00:00,2012-12-12 21:22:02+00:00,2,0.875,665_14,0,0.875
343,5061a0b1e4b0293cde494910,4bf58dd8d48988d124941735,69,Office,40.64791919344307,-73.79936971013167,-300,2012-12-13 02:49:04+00:00,2012-12-12 21:49:04+00:00,2,0.8958333333333334,343_30,0,0.8958333333333334
25,4a065273f964a520ec721fe3,4bf58dd8d48988d117951735,46,Candy Store,40.76022,-73.98439,-300,2012-12-13 02:53:28+00:00,2012-12-12 21:53:28+00:00,2,0.8958333333333334,25_20,1,1.8958333333333333
665,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,140,Plaza,40.75868265304899,-73.97867843935826,-300,2012-12-13 03:07:50+00:00,2012-12-12 22:07:50+00:00,2,0.9166666666666666,665_14,0,0.9166666666666666
343,4a45652cf964a52021a81fe3,4bf58dd8d48988d1eb931735,273,Airport,40.649257213175055,-73.78267765045166,-300,2012-12-13 03:15:09+00:00,2012-12-12 22:15:09+00:00,2,0.9166666666666666,343_30,0,0.9166666666666666
865,4a749103f964a520a2de1fe3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.73714480561841,-73.99020552635193,-300,2012-12-13 03:15:50+00:00,2012-12-12 22:15:50+00:00,2,0.9166666666666666,865_46,0,0.9166666666666666
865,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,139,Park,40.73528249691621,-73.99040315158283,-300,2012-12-13 03:42:54+00:00,2012-12-12 22:42:54+00:00,2,0.9375,865_46,0,0.9375
229,4f3c88dee4b0b928ade9fda8,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-12-13 03:43:47+00:00,2012-12-12 22:43:47+00:00,2,0.9375,229_42,0,0.9375
988,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,139,Park,40.93545361986863,-73.90199224672065,-300,2012-12-13 04:21:56+00:00,2012-12-12 23:21:56+00:00,2,0.9583333333333334,988_33,2,2.958333333333333
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,198,College Academic Building,40.91118965891332,-73.90711069107056,-300,2012-12-13 05:44:24+00:00,2012-12-13 00:44:24+00:00,3,0.0208333333333333,13_9,4,4.020833333333333
723,4ea21c72722ec75ade2911c7,4bf58dd8d48988d1e2931735,257,Art Gallery,40.64705935216955,-74.02248859405518,-300,2012-12-13 05:52:52+00:00,2012-12-13 00:52:52+00:00,3,0.0208333333333333,723_39,2,2.020833333333333
723,4f08fe51e4b0ca3a5ce8b8f1,4bf58dd8d48988d174941735,155,Office,40.64406327353555,-74.02284855209999,-300,2012-12-13 05:53:25+00:00,2012-12-13 00:53:25+00:00,3,0.0208333333333333,723_39,2,2.020833333333333
665,42daf100f964a52035261fe3,4bf58dd8d48988d163941735,139,Park,40.70357833730756,-74.01618003845215,-300,2012-12-13 06:20:35+00:00,2012-12-13 01:20:35+00:00,3,0.0416666666666666,665_14,1,1.0416666666666667
665,3fd66200f964a520d9f11ee3,4bf58dd8d48988d163941735,139,Park,40.70483494533927,-74.01370167732239,-300,2012-12-13 06:41:43+00:00,2012-12-13 01:41:43+00:00,3,0.0625,665_14,1,1.0625
665,431f7f00f964a52085271fe3,503287a291d4c4b30a586d65,388,Financial or Legal Service,40.70710219573291,-74.01083290360494,-300,2012-12-13 06:50:14+00:00,2012-12-13 01:50:14+00:00,3,0.0625,665_14,1,1.0625
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,390,Home (private),40.911136,-73.907403,-300,2012-12-13 06:52:38+00:00,2012-12-13 01:52:38+00:00,3,0.0625,13_9,4,4.0625
216,4d014e9f7212b60caca7d3bf,4bf58dd8d48988d103941735,6,Home (private),40.73954760630508,-74.04763775758458,-300,2012-12-13 08:02:27+00:00,2012-12-13 03:02:27+00:00,3,0.125,216_40,3,3.125
277,4c9a873ad4b1b1f79dffd035,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78285517060552,-73.95284996968618,-300,2012-12-13 11:37:46+00:00,2012-12-13 06:37:46+00:00,3,0.2708333333333333,277_47,2,2.270833333333333
343,4a9efc7af964a520103c20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.66144181812587,-73.84009838104248,-300,2012-12-13 11:57:07+00:00,2012-12-13 06:57:07+00:00,3,0.2708333333333333,343_30,1,1.2708333333333333
77,4d29d6d7849f37041b5b8241,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.92609035622175,-73.85365392482477,-300,2012-12-13 12:09:23+00:00,2012-12-13 07:09:23+00:00,3,0.2916666666666667,77_36,0,0.2916666666666667
502,4c72866657b6a1435ea6c5cc,4bf58dd8d48988d130941735,91,Building,40.763925123932665,-73.97151569071472,-300,2012-12-13 13:04:11+00:00,2012-12-13 08:04:11+00:00,3,0.3333333333333333,502_23,0,0.3333333333333333
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,139,Park,40.77585368600669,-73.97525489330292,-300,2012-12-13 13:09:48+00:00,2012-12-13 08:09:48+00:00,3,0.3333333333333333,25_20,2,2.333333333333333
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,139,Park,40.773755913867,-73.97418453447446,-300,2012-12-13 13:10:06+00:00,2012-12-13 08:10:06+00:00,3,0.3333333333333333,25_20,2,2.333333333333333
1045,4b842cf3f964a5209e2531e3,4bf58dd8d48988d12f941735,89,Library,40.73712876706591,-73.9927793207247,-300,2012-12-13 13:11:44+00:00,2012-12-13 08:11:44+00:00,3,0.3333333333333333,1045_66,1,1.3333333333333333
453,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2012-12-13 13:28:43+00:00,2012-12-13 08:28:43+00:00,3,0.3333333333333333,453_45,1,1.3333333333333333
843,4f4f43c6e4b0f022a0503400,4bf58dd8d48988d103941735,6,Home (private),40.77728739385495,-73.96537147003376,-300,2012-12-13 13:29:58+00:00,2012-12-13 08:29:58+00:00,3,0.3333333333333333,843_47,1,1.3333333333333333
343,4d8bac868169721ed0372bfd,4bf58dd8d48988d124941735,69,Office,40.67432873963905,-73.77034618072865,-300,2012-12-13 13:40:54+00:00,2012-12-13 08:40:54+00:00,3,0.3541666666666667,343_30,1,1.3541666666666667
277,4b9673caf964a52011cd34e3,4bf58dd8d48988d174941735,155,Office,40.755253353706,-73.97945897918443,-300,2012-12-13 13:49:59+00:00,2012-12-13 08:49:59+00:00,3,0.3541666666666667,277_47,2,2.3541666666666665
155,4e3695d5483bf3839a3a0c1b,4bf58dd8d48988d124941735,69,Office,40.72506779195986,-74.00747022288321,-300,2012-12-13 14:00:11+00:00,2012-12-13 09:00:11+00:00,3,0.375,155_50,2,2.375
847,4ab7e859f964a5206f7b20e3,4bf58dd8d48988d1f9931735,299,Road,40.7105727473657,-73.95584106445312,-300,2012-12-13 14:06:52+00:00,2012-12-13 09:06:52+00:00,3,0.375,847_39,1,1.375
847,4a0ce46ff964a52068751fe3,4bf58dd8d48988d124941735,69,Office,40.726087955120704,-74.0055799484253,-300,2012-12-13 14:35:34+00:00,2012-12-13 09:35:34+00:00,3,0.3958333333333333,847_39,1,1.3958333333333333
312,4eaaf75fd3e3846cbce11d07,4bf58dd8d48988d1e1931735,255,Arcade,40.711042327843,-74.00911714045556,-300,2012-12-13 15:20:50+00:00,2012-12-13 10:20:50+00:00,3,0.4166666666666667,312_61,2,2.4166666666666665
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,196,College Academic Building,40.91123778409178,-73.90816431321454,-300,2012-12-13 16:00:51+00:00,2012-12-13 11:00:51+00:00,3,0.4583333333333333,13_9,4,4.458333333333333
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,198,College Academic Building,40.91118965891332,-73.90711069107056,-300,2012-12-13 16:33:10+00:00,2012-12-13 11:33:10+00:00,3,0.4791666666666667,13_9,4,4.479166666666667
128,4b5e5125f964a520488929e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.74708298027893,-73.9934450265937,-300,2012-12-13 16:52:12+00:00,2012-12-13 11:52:12+00:00,3,0.4791666666666667,128_32,0,0.4791666666666667
988,4a7a0b43f964a5204be81fe3,4bf58dd8d48988d1fd941735,308,Mall,40.92664586048168,-73.85567665100098,-300,2012-12-13 16:52:18+00:00,2012-12-13 11:52:18+00:00,3,0.4791666666666667,988_33,3,3.4791666666666665
155,4f451db1e4b0b5bea51b42c5,4bf58dd8d48988d1dd931735,248,Soup Place,40.72751054010774,-74.00728085514518,-300,2012-12-13 17:28:26+00:00,2012-12-13 12:28:26+00:00,3,0.5,155_50,2,2.5
25,4aefa2bdf964a520b1d921e3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.76374688503551,-73.97148907184601,-300,2012-12-13 17:59:30+00:00,2012-12-13 12:59:30+00:00,3,0.5208333333333334,25_20,2,2.520833333333333
229,4b039599f964a520d44f22e3,4bf58dd8d48988d1fd931735,307,Subway,40.70025980212481,-73.94114255905151,-300,2012-12-13 18:21:11+00:00,2012-12-13 13:21:11+00:00,3,0.5416666666666666,229_42,1,1.5416666666666663
25,4a3ea1d7f964a5202ca31fe3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.761552,-73.968318,-300,2012-12-13 18:31:59+00:00,2012-12-13 13:31:59+00:00,3,0.5625,25_20,2,2.5625
988,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,140,Plaza,40.76803326982161,-73.98186922073364,-300,2012-12-13 18:42:53+00:00,2012-12-13 13:42:53+00:00,3,0.5625,988_33,3,3.5625
988,43c922c9f964a520972d1fe3,4bf58dd8d48988d1fd941735,308,Mall,40.76792357432163,-73.98194432258606,-300,2012-12-13 18:42:57+00:00,2012-12-13 13:42:57+00:00,3,0.5625,988_33,3,3.5625
859,4c65c855e2ee9c746794312f,4bf58dd8d48988d1fd931735,307,Subway,40.60790819430413,-74.00176041628802,-300,2012-12-14 10:51:54+00:00,2012-12-14 05:51:54+00:00,4,0.2291666666666666,859_54,0,0.2291666666666666
77,4dd1b0b845dd9197fae58b04,4bf58dd8d48988d164941735,140,Plaza,40.67263892270076,-73.96990862716433,-300,2012-12-14 11:02:46+00:00,2012-12-14 06:02:46+00:00,4,0.25,77_36,1,1.25
229,4f3c88dee4b0b928ade9fda8,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-12-14 11:25:43+00:00,2012-12-14 06:25:43+00:00,4,0.25,229_42,2,2.25
77,4d29d6d7849f37041b5b8241,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.92609035622175,-73.85365392482477,-300,2012-12-14 11:35:57+00:00,2012-12-14 06:35:57+00:00,4,0.2708333333333333,77_36,1,1.2708333333333333
277,4c9a873ad4b1b1f79dffd035,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78285517060552,-73.95284996968618,-300,2012-12-14 11:41:04+00:00,2012-12-14 06:41:04+00:00,4,0.2708333333333333,277_47,3,3.270833333333333
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,139,Park,40.77585368600669,-73.97525489330292,-300,2012-12-14 12:59:26+00:00,2012-12-14 07:59:26+00:00,4,0.3125,25_20,3,3.3125
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,135,Other Great Outdoors,40.7721081261999,-73.97590398788452,-300,2012-12-14 12:59:51+00:00,2012-12-14 07:59:51+00:00,4,0.3125,25_20,3,3.3125
502,4b367d28f964a520963625e3,4bf58dd8d48988d1fd931735,307,Subway,40.76487640472523,-73.97264242172241,-300,2012-12-14 13:01:04+00:00,2012-12-14 08:01:04+00:00,4,0.3333333333333333,502_23,0,0.3333333333333333
205,4fb62372e4b012942f03fcd2,4bf58dd8d48988d174941735,155,Office,40.63906640818128,-74.21741381582459,-300,2012-12-14 13:01:45+00:00,2012-12-14 08:01:45+00:00,4,0.3333333333333333,205_37,0,0.3333333333333333
502,4c72866657b6a1435ea6c5cc,4bf58dd8d48988d130941735,91,Building,40.763925123932665,-73.97151569071472,-300,2012-12-14 13:03:22+00:00,2012-12-14 08:03:22+00:00,4,0.3333333333333333,502_23,0,0.3333333333333333
1045,4b842cf3f964a5209e2531e3,4bf58dd8d48988d12f941735,89,Library,40.73712876706591,-73.9927793207247,-300,2012-12-14 13:10:23+00:00,2012-12-14 08:10:23+00:00,4,0.3333333333333333,1045_66,1,1.3333333333333333
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,201,College Academic Building,40.911961,-73.906654,-300,2012-12-14 13:17:26+00:00,2012-12-14 08:17:26+00:00,4,0.3333333333333333,13_9,5,5.333333333333333
154,4ff8b332e4b02089192b07d2,4bf58dd8d48988d103941735,6,Home (private),40.62562269014469,-73.94186034276925,-300,2012-12-14 13:27:56+00:00,2012-12-14 08:27:56+00:00,4,0.3333333333333333,154_25,0,0.3333333333333333
523,4da4881522a5f04d67b03a55,4bf58dd8d48988d120951735,62,Food & Drink Shop,40.74868588824918,-73.9900131733157,-300,2012-12-14 13:46:56+00:00,2012-12-14 08:46:56+00:00,4,0.3541666666666667,523_40,0,0.3541666666666667
1015,4aea1121f964a52008b921e3,4bf58dd8d48988d130941735,91,Building,40.76676160346336,-73.98313522338867,-300,2012-12-14 13:49:37+00:00,2012-12-14 08:49:37+00:00,4,0.3541666666666667,1015_49,0,0.3541666666666667
155,4bfe777ce529c928955bbc8c,4bf58dd8d48988d124941735,69,Office,40.76330578228195,-73.9788965316875,-300,2012-12-14 13:51:22+00:00,2012-12-14 08:51:22+00:00,4,0.3541666666666667,155_50,3,3.3541666666666665
523,4b461735f964a5200c1626e3,4bf58dd8d48988d124941735,69,Office,40.74909496092814,-73.98914659196059,-300,2012-12-14 13:52:45+00:00,2012-12-14 08:52:45+00:00,4,0.3541666666666667,523_40,0,0.3541666666666667
277,4b9673caf964a52011cd34e3,4bf58dd8d48988d174941735,155,Office,40.755253353706,-73.97945897918443,-300,2012-12-14 13:59:22+00:00,2012-12-14 08:59:22+00:00,4,0.3541666666666667,277_47,3,3.3541666666666665
624,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,299,Road,40.76117085825042,-74.01128768920898,-300,2012-12-14 14:09:49+00:00,2012-12-14 09:09:49+00:00,4,0.375,624_33,0,0.375
624,5005f610e4b0094cc544a6d7,4bf58dd8d48988d1f6931735,293,General Travel,40.76435599081553,-74.02373793249569,-300,2012-12-14 14:10:21+00:00,2012-12-14 09:10:21+00:00,4,0.375,624_33,0,0.375
128,460d4b66f964a52005451fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.74481848035928,-73.99515151977539,-300,2012-12-14 14:23:00+00:00,2012-12-14 09:23:00+00:00,4,0.375,128_32,1,1.375
128,4c5b433f2815c928d0ffae67,4bf58dd8d48988d124941735,69,Office,40.74496479182735,-73.99345636367798,-300,2012-12-14 14:23:03+00:00,2012-12-14 09:23:03+00:00,4,0.375,128_32,1,1.375
736,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.76232480057456,-73.9678144454956,-300,2012-12-14 15:45:53+00:00,2012-12-14 10:45:53+00:00,4,0.4375,736_51,0,0.4375
312,4eaaf75fd3e3846cbce11d07,4bf58dd8d48988d1e1931735,255,Arcade,40.711042327843,-74.00911714045556,-300,2012-12-14 16:16:49+00:00,2012-12-14 11:16:49+00:00,4,0.4583333333333333,312_62,0,0.4583333333333333
155,4e3695d5483bf3839a3a0c1b,4bf58dd8d48988d124941735,69,Office,40.72506779195986,-74.00747022288321,-300,2012-12-14 17:49:30+00:00,2012-12-14 12:49:30+00:00,4,0.5208333333333334,155_50,3,3.520833333333333
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,186,College Academic Building,40.913596103806974,-73.90890494806025,-300,2012-12-14 18:12:08+00:00,2012-12-14 13:12:08+00:00,4,0.5416666666666666,13_9,5,5.541666666666667
523,4f2a6d55e4b04e33ba6416f9,4bf58dd8d48988d16a941735,146,Bakery,40.74764847532018,-73.99302035242692,-300,2012-12-14 18:49:31+00:00,2012-12-14 13:49:31+00:00,4,0.5625,523_40,0,0.5625
736,4a86fe6cf964a520020220e3,4bf58dd8d48988d124941735,69,Office,40.78279380513436,-73.95772320573079,-300,2012-12-14 18:55:13+00:00,2012-12-14 13:55:13+00:00,4,0.5625,736_51,0,0.5625
988,4b314658f964a520b60325e3,4bf58dd8d48988d129951735,79,Train Station,40.935651,-73.902079,-300,2012-12-14 18:58:51+00:00,2012-12-14 13:58:51+00:00,4,0.5625,988_34,0,0.5625
988,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-12-14 19:24:46+00:00,2012-12-14 14:24:46+00:00,4,0.5833333333333334,988_34,0,0.5833333333333334
988,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,69,Office,40.75241411957849,-73.97532093413172,-300,2012-12-14 19:25:39+00:00,2012-12-14 14:25:39+00:00,4,0.5833333333333334,988_34,0,0.5833333333333334
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,201,College Academic Building,40.91183,-73.906612,-300,2012-12-14 20:20:40+00:00,2012-12-14 15:20:40+00:00,4,0.625,13_9,5,5.625
736,3fd66200f964a5206fe71ee3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.75293,-73.974725,-300,2012-12-14 20:22:10+00:00,2012-12-14 15:22:10+00:00,4,0.625,736_51,0,0.625
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2012-12-14 21:05:34+00:00,2012-12-14 16:05:34+00:00,4,0.6666666666666666,589_27,0,0.6666666666666666
589,4e1610d51495a0bf953d9dea,4d954b0ea243a5684a65b473,330,Convenience Store,40.9728397699418,-73.9601167289206,-300,2012-12-14 21:20:40+00:00,2012-12-14 16:20:40+00:00,4,0.6666666666666666,589_27,0,0.6666666666666666
128,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-12-14 22:09:44+00:00,2012-12-14 17:09:44+00:00,4,0.7083333333333334,128_32,1,1.7083333333333337
353,4d9f8d97a428a1cdd92acb04,4bf58dd8d48988d110941735,32,Italian Restaurant,40.723019825,-73.995854,-300,2012-12-14 23:02:06+00:00,2012-12-14 18:02:06+00:00,4,0.75,353_58,0,0.75
164,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.74109555804945,-73.99270534515381,-300,2012-12-14 23:16:32+00:00,2012-12-14 18:16:32+00:00,4,0.75,164_58,0,0.75
498,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2012-12-14 23:25:54+00:00,2012-12-14 18:25:54+00:00,4,0.75,498_42,0,0.75
234,4be874a488ed2d7fa3e4cb1d,4bf58dd8d48988d116941735,43,Bar,40.73260908451682,-73.98778071406592,-300,2012-12-14 23:30:57+00:00,2012-12-14 18:30:57+00:00,4,0.7708333333333334,234_48,0,0.7708333333333334
154,4e25fd1f7d8bbc620ea01ca3,4bf58dd8d48988d124941735,69,Office,40.69999172936684,-73.91195931937592,-300,2012-12-15 00:05:02+00:00,2012-12-14 19:05:02+00:00,4,0.7916666666666666,154_25,0,0.7916666666666666
865,3fd66200f964a52000e71ee3,4bf58dd8d48988d1e7931735,266,Music Venue,40.73359624463056,-74.00313913822174,-300,2012-12-15 00:15:08+00:00,2012-12-14 19:15:08+00:00,4,0.7916666666666666,865_47,0,0.7916666666666666
277,4e18c6f6d4c062b044ebf5d8,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.7783736214385,-73.95255722721059,-300,2012-12-15 00:22:25+00:00,2012-12-14 19:22:25+00:00,4,0.7916666666666666,277_47,3,3.7916666666666665
1078,50780a9be4b00277f24ad107,4bf58dd8d48988d103941735,6,Home (private),40.78243805095295,-74.14161270853154,-300,2012-12-15 00:26:46+00:00,2012-12-14 19:26:46+00:00,4,0.7916666666666666,1078_59,0,0.7916666666666666
234,3fd66200f964a520ade91ee3,4bf58dd8d48988d157941735,127,American Restaurant,40.734225002140064,-73.993703273938,-300,2012-12-15 00:59:25+00:00,2012-12-14 19:59:25+00:00,4,0.8125,234_48,0,0.8125
205,4fa5f076e4b041937658d3ea,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7794836539293,-74.23431096075899,-300,2012-12-15 01:24:27+00:00,2012-12-14 20:24:27+00:00,4,0.8333333333333334,205_37,0,0.8333333333333334
865,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,139,Park,40.73528249691621,-73.99040315158283,-300,2012-12-15 01:57:50+00:00,2012-12-14 20:57:50+00:00,4,0.8541666666666666,865_47,0,0.8541666666666666
498,4b129875f964a520288b23e3,4bf58dd8d48988d1fd931735,307,Subway,40.71823728909722,-73.99373531341553,-300,2012-12-15 01:59:41+00:00,2012-12-14 20:59:41+00:00,4,0.8541666666666666,498_42,0,0.8541666666666666
1053,42474900f964a52081201fe3,4bf58dd8d48988d157941735,127,American Restaurant,40.76526384874912,-73.98754541479173,-300,2012-12-15 02:12:11+00:00,2012-12-14 21:12:11+00:00,4,0.875,1053_37,0,0.875
614,4b60e6c6f964a52087002ae3,4bf58dd8d48988d11b941735,53,Bar,40.75533,-73.968463,-300,2012-12-15 02:29:38+00:00,2012-12-14 21:29:38+00:00,4,0.875,614_44,0,0.875
498,4f2bb40fe4b0571e1cccb3b6,4bf58dd8d48988d103941735,6,Home (private),40.59424065296898,-73.93010370763156,-300,2012-12-15 03:08:16+00:00,2012-12-14 22:08:16+00:00,4,0.9166666666666666,498_42,0,0.9166666666666666
1015,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.7749479814848,-73.98189814571478,-300,2012-12-15 03:20:59+00:00,2012-12-14 22:20:59+00:00,4,0.9166666666666666,1015_49,0,0.9166666666666666
51,4a723060f964a5208cda1fe3,4bf58dd8d48988d116941735,43,Bar,40.713517,-73.961712,-300,2012-12-15 03:39:17+00:00,2012-12-14 22:39:17+00:00,4,0.9375,51_44,0,0.9375
624,4a84a4e5f964a52036fd1fe3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.777059,-73.949276,-300,2012-12-15 03:43:50+00:00,2012-12-14 22:43:50+00:00,4,0.9375,624_33,0,0.9375
343,5061a0b1e4b0293cde494910,4bf58dd8d48988d124941735,69,Office,40.64791919344307,-73.79936971013167,-300,2012-12-15 03:56:44+00:00,2012-12-14 22:56:44+00:00,4,0.9375,343_31,0,0.9375
988,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,139,Park,40.93545361986863,-73.90199224672065,-300,2012-12-15 04:19:39+00:00,2012-12-14 23:19:39+00:00,4,0.9583333333333334,988_34,0,0.9583333333333334
312,3fd66200f964a5201de61ee3,4bf58dd8d48988d1e9931735,270,Music Venue,40.72837781084187,-73.99953957113458,-300,2012-12-15 05:21:42+00:00,2012-12-15 00:21:42+00:00,5,0.0,312_62,1,1.0
1015,4101a680f964a5205a0b1fe3,4bf58dd8d48988d116941735,43,Bar,40.740727951827786,-74.00861104297583,-300,2012-12-15 05:42:18+00:00,2012-12-15 00:42:18+00:00,5,0.0208333333333333,1015_49,1,1.0208333333333333
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,390,Home (private),40.911136,-73.907403,-300,2012-12-15 06:00:31+00:00,2012-12-15 01:00:31+00:00,5,0.0416666666666666,13_9,6,6.041666666666667
988,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.93460889331033,-73.90130325973576,-300,2012-12-15 06:08:59+00:00,2012-12-15 01:08:59+00:00,5,0.0416666666666666,988_34,1,1.0416666666666667
312,4fa16401e4b0dae72e3925a3,4bf58dd8d48988d116941735,43,Bar,40.74422471878332,-73.98403884753738,-300,2012-12-15 08:34:57+00:00,2012-12-15 03:34:57+00:00,5,0.1458333333333333,312_62,1,1.1458333333333333
859,4c65c855e2ee9c746794312f,4bf58dd8d48988d1fd931735,307,Subway,40.60790819430413,-74.00176041628802,-300,2012-12-15 10:50:33+00:00,2012-12-15 05:50:33+00:00,5,0.2291666666666666,859_54,0,0.2291666666666666
205,4fb62372e4b012942f03fcd2,4bf58dd8d48988d174941735,155,Office,40.63906640818128,-74.21741381582459,-300,2012-12-15 11:04:03+00:00,2012-12-15 06:04:03+00:00,5,0.25,205_37,1,1.25
1078,4c409cdde26920a1842a5de7,4bf58dd8d48988d143941735,107,Breakfast Spot,40.76880800694593,-74.14129445239169,-300,2012-12-15 13:01:39+00:00,2012-12-15 08:01:39+00:00,5,0.3333333333333333,1078_59,1,1.3333333333333333
