user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
974,4ddc2d7dd22df17198f91630,4d954b0ea243a5684a65b473,330,Convenience Store,40.69965414032614,-73.80788868047459,-300,2013-01-31 18:17:35+00:00,2013-01-31 13:17:35+00:00,3,0.5416666666666666,974_67,4,4.541666666666667
472,4f969d9ee4b0c9bdccab3c57,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.74079126267594,-73.9766926399289,-300,2013-01-31 18:18:10+00:00,2013-01-31 13:18:10+00:00,3,0.5416666666666666,472_61,3,3.5416666666666665
773,4d6e7fa5fbb8a1cd9ee1740f,4bf58dd8d48988d103941735,6,Home (private),40.91387038187408,-74.02413671784228,-300,2013-01-31 18:24:11+00:00,2013-01-31 13:24:11+00:00,3,0.5416666666666666,773_43,2,2.5416666666666665
730,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,43,Bar,40.73743415035814,-73.99128147407096,-300,2013-01-31 18:30:18+00:00,2013-01-31 13:30:18+00:00,3,0.5625,730_58,0,0.5625
349,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.741672705942285,-73.98928821086884,-300,2013-01-31 18:34:58+00:00,2013-01-31 13:34:58+00:00,3,0.5625,349_63,1,1.5625
349,3fd66200f964a52056e71ee3,4bf58dd8d48988d116941735,43,Bar,40.745212,-73.978328,-300,2013-01-31 18:35:23+00:00,2013-01-31 13:35:23+00:00,3,0.5625,349_63,1,1.5625
293,49ba7840f964a52067531fe3,4bf58dd8d48988d1f1931735,284,General Entertainment,40.72675869682477,-74.00529535181674,-300,2013-01-31 18:51:10+00:00,2013-01-31 13:51:10+00:00,3,0.5625,293_47,7,7.5625
293,4fa2c66ae4b0dc1d01359ad5,4bf58dd8d48988d128941735,76,Office,40.72648554606392,-74.00508876647187,-300,2013-01-31 18:51:42+00:00,2013-01-31 13:51:42+00:00,3,0.5625,293_47,7,7.5625
934,4a83080ff964a520e1f91fe3,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.778906,-73.97777,-300,2013-01-31 18:52:26+00:00,2013-01-31 13:52:26+00:00,3,0.5625,934_54,1,1.5625
702,4aafba97f964a520946420e3,4bf58dd8d48988d1ae941735,208,University,40.69331340019489,-73.99198161840714,-300,2013-01-31 18:53:07+00:00,2013-01-31 13:53:07+00:00,3,0.5625,702_65,1,1.5625
529,4bfc3c96d6f2c9b625e74ec8,4bf58dd8d48988d146941735,110,Deli / Bodega,40.709456,-74.0063757,-300,2013-01-31 18:58:02+00:00,2013-01-31 13:58:02+00:00,3,0.5625,529_80,3,3.5625
730,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.758328,-73.985457,-300,2013-01-31 19:00:17+00:00,2013-01-31 14:00:17+00:00,3,0.5833333333333334,730_58,0,0.5833333333333334
386,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,308,Mall,40.917335441802095,-74.0756607055664,-300,2013-01-31 19:03:23+00:00,2013-01-31 14:03:23+00:00,3,0.5833333333333334,386_57,0,0.5833333333333334
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,81,Train Station,40.832512036593,-73.86518545950226,-300,2013-01-31 19:13:11+00:00,2013-01-31 14:13:11+00:00,3,0.5833333333333334,70_73,3,3.583333333333333
492,4ee65fa48b81bab285422aa2,4bf58dd8d48988d124941735,69,Office,40.76363518781336,-73.9824605844286,-300,2013-01-31 19:29:44+00:00,2013-01-31 14:29:44+00:00,3,0.5833333333333334,492_76,2,2.583333333333333
344,4b072e3ff964a520fff822e3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.7200302985548,-73.84515970945358,-300,2013-01-31 19:30:46+00:00,2013-01-31 14:30:46+00:00,3,0.6041666666666666,344_72,0,0.6041666666666666
958,4c360f57dfb0e21e706aaaa8,4bf58dd8d48988d124941735,69,Office,40.83861898881256,-74.18073113269323,-300,2013-01-31 19:43:49+00:00,2013-01-31 14:43:49+00:00,3,0.6041666666666666,958_72,0,0.6041666666666666
70,506602eee4b0d3feb174ab7f,4d954b0ea243a5684a65b473,330,Convenience Store,40.764275395896206,-73.96164351717253,-300,2013-01-31 19:52:24+00:00,2013-01-31 14:52:24+00:00,3,0.6041666666666666,70_73,3,3.6041666666666665
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,299,Road,40.96535005,-74.06280286666667,-300,2013-01-31 19:53:23+00:00,2013-01-31 14:53:23+00:00,3,0.6041666666666666,185_52,2,2.6041666666666665
928,4f5f99dfe4b0e5574bf9c3d1,4f4533814b9074f6e4fb0107,379,Nursery School,40.768522910406574,-73.96591960790946,-300,2013-01-31 20:01:05+00:00,2013-01-31 15:01:05+00:00,3,0.625,928_48,3,3.625
95,4b954535f964a520369934e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.707677,-74.0081495,-300,2013-01-31 20:03:24+00:00,2013-01-31 15:03:24+00:00,3,0.625,95_62,1,1.625
349,3fd66200f964a52057e71ee3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.74510703877938,-73.9783501625061,-300,2013-01-31 20:17:28+00:00,2013-01-31 15:17:28+00:00,3,0.625,349_63,1,1.625
262,4bcc5782fb84c9b6422a203e,4bf58dd8d48988d10a951735,21,Bank,40.96520125865936,-73.872517,-300,2013-01-31 20:21:43+00:00,2013-01-31 15:21:43+00:00,3,0.625,262_63,3,3.625
958,4b11a66cf964a5206a8123e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.8377843193101,-74.1840505873695,-300,2013-01-31 20:32:25+00:00,2013-01-31 15:32:25+00:00,3,0.6458333333333334,958_72,0,0.6458333333333334
527,4e7e0c4161af6aae1575c4a2,4bf58dd8d48988d103941735,6,Home (private),40.80356163623484,-73.94186034276925,-300,2013-01-31 20:49:22+00:00,2013-01-31 15:49:22+00:00,3,0.6458333333333334,527_41,1,1.6458333333333337
138,4bbf887c74a9a593d39dcef6,4bf58dd8d48988d1f9931735,299,Road,40.767672575118986,-73.96399107402843,-300,2013-01-31 20:53:07+00:00,2013-01-31 15:53:07+00:00,3,0.6458333333333334,138_64,7,7.645833333333333
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,104,High School,40.96529141557918,-74.0627346088532,-300,2013-01-31 20:55:34+00:00,2013-01-31 15:55:34+00:00,3,0.6458333333333334,185_52,2,2.645833333333333
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.76700055308682,-73.95788966274031,-300,2013-01-31 21:00:02+00:00,2013-01-31 16:00:02+00:00,3,0.6666666666666666,138_64,7,7.666666666666667
682,4a8075b6f964a52052f51fe3,4bf58dd8d48988d124941735,69,Office,40.75917985432286,-73.9817726612091,-300,2013-01-31 21:01:19+00:00,2013-01-31 16:01:19+00:00,3,0.6666666666666666,682_44,0,0.6666666666666666
974,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,395,City,40.75990312387116,-73.98034572601317,-300,2013-01-31 21:11:35+00:00,2013-01-31 16:11:35+00:00,3,0.6666666666666666,974_67,4,4.666666666666667
974,4e1273a5d4c07597ff8a0ba3,4bf58dd8d48988d163941735,139,Park,40.82683113143493,-73.95483027478308,-300,2013-01-31 21:13:19+00:00,2013-01-31 16:13:19+00:00,3,0.6666666666666666,974_67,4,4.666666666666667
902,4ca38721d7c337043fc0a162,50aa9e094b90af0d42d5de0d,395,City,40.935122167061806,-74.0695841608782,-300,2013-01-31 21:29:35+00:00,2013-01-31 16:29:35+00:00,3,0.6666666666666666,902_59,6,6.666666666666667
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,299,Road,40.89002830179658,-74.07025337219238,-300,2013-01-31 21:30:07+00:00,2013-01-31 16:30:07+00:00,3,0.6875,902_59,6,6.6875
734,4c703ddbd97fa1438e83f5ca,4c38df4de52ce0d596b336e1,314,Parking,40.811340708909874,-74.0822696685791,-300,2013-01-31 21:55:04+00:00,2013-01-31 16:55:04+00:00,3,0.6875,734_74,0,0.6875
900,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2013-01-31 21:56:24+00:00,2013-01-31 16:56:24+00:00,3,0.6875,900_67,7,7.6875
702,4bd716bd6798ef3b382c668d,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.70962611336823,-74.00639139810971,-300,2013-01-31 22:05:37+00:00,2013-01-31 17:05:37+00:00,3,0.7083333333333334,702_65,1,1.7083333333333337
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2013-01-31 22:11:08+00:00,2013-01-31 17:11:08+00:00,3,0.7083333333333334,754_65,3,3.7083333333333335
734,4e8b5f19f5b97ad7c4684df6,4d4b7105d754a06374d81259,321,Food,40.816892517125126,-74.07422496425988,-300,2013-01-31 22:12:45+00:00,2013-01-31 17:12:45+00:00,3,0.7083333333333334,734_74,0,0.7083333333333334
390,4c44d61e429a0f478050491e,4bf58dd8d48988d1ae941735,208,University,40.70526916013245,-74.01336922091687,-300,2013-01-31 22:34:11+00:00,2013-01-31 17:34:11+00:00,3,0.7291666666666666,390_69,3,3.7291666666666665
682,49bed279f964a520e4541fe3,4bf58dd8d48988d121941735,63,Bar,40.7590758017476,-73.98392980432138,-300,2013-01-31 22:36:39+00:00,2013-01-31 17:36:39+00:00,3,0.7291666666666666,682_44,0,0.7291666666666666
262,4b69fff0f964a520d0c02be3,4bf58dd8d48988d129951735,79,Train Station,40.89544599443902,-73.86297225952148,-300,2013-01-31 22:41:27+00:00,2013-01-31 17:41:27+00:00,3,0.7291666666666666,262_63,3,3.7291666666666665
432,4afc15ebf964a520cf1f22e3,4bf58dd8d48988d122951735,66,Electronics Store,40.77473050116933,-73.98209327769995,-300,2013-01-31 23:12:58+00:00,2013-01-31 18:12:58+00:00,3,0.75,432_41,0,0.75
529,50170a53e4b07ac9f310b944,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.70927150719269,-74.00545029067902,-300,2013-01-31 23:16:56+00:00,2013-01-31 18:16:56+00:00,3,0.75,529_80,3,3.75
120,43bba61df964a520eb2c1fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.73485228613973,-73.99108529090881,-300,2013-01-31 23:22:54+00:00,2013-01-31 18:22:54+00:00,3,0.75,120_63,0,0.75
99,4b7990d3f964a520d8012fe3,4bf58dd8d48988d10a951735,21,Bank,40.931745323614464,-73.99589549293981,-300,2013-01-31 23:49:02+00:00,2013-01-31 18:49:02+00:00,3,0.7708333333333334,99_71,2,2.770833333333333
90,4dda5f517d8b32266434825b,4bf58dd8d48988d124941735,69,Office,40.75615113,-73.978965,-300,2013-01-31 23:50:38+00:00,2013-01-31 18:50:38+00:00,3,0.7708333333333334,90_46,7,7.770833333333333
99,4be57840910020a19af8d214,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.94041965790143,-73.99327286150431,-300,2013-01-31 23:54:51+00:00,2013-01-31 18:54:51+00:00,3,0.7708333333333334,99_71,2,2.770833333333333
262,4d87f760401a224b3d077018,4bf58dd8d48988d12b951735,83,Bus Station,40.88649029052588,-73.87826672953258,-300,2013-01-31 23:57:08+00:00,2013-01-31 18:57:08+00:00,3,0.7708333333333334,262_63,3,3.7708333333333335
262,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,307,Subway,40.8864595193891,-73.87842178344727,-300,2013-01-31 23:57:22+00:00,2013-01-31 18:57:22+00:00,3,0.7708333333333334,262_63,3,3.7708333333333335
262,4e17245245ddc623eb0f8fc6,4d954b0ea243a5684a65b473,330,Convenience Store,40.89636854723403,-73.85535957788257,-300,2013-02-01 00:05:05+00:00,2013-01-31 19:05:05+00:00,3,0.7916666666666666,262_63,3,3.7916666666666665
344,4a81c425f964a52083f71fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.77914001737549,-73.94793659448624,-300,2013-02-01 00:15:25+00:00,2013-01-31 19:15:25+00:00,3,0.7916666666666666,344_72,0,0.7916666666666666
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.731155872068506,-73.98872764725327,-300,2013-02-01 00:15:26+00:00,2013-01-31 19:15:26+00:00,3,0.7916666666666666,689_52,7,7.791666666666667
652,4b48c4a8f964a520195626e3,4bf58dd8d48988d119951735,50,Food & Drink Shop,40.7373,-74.03744,-300,2013-02-01 00:32:20+00:00,2013-01-31 19:32:20+00:00,3,0.8125,652_81,1,1.8125
1006,4ca46d775720b1f7adbd39ef,4f4533814b9074f6e4fb0106,378,Middle School,40.67499881914121,-73.73504348368573,-300,2013-02-01 00:44:00+00:00,2013-01-31 19:44:00+00:00,3,0.8125,1006_53,0,0.8125
1006,4f88c077e4b005979da5c996,4bf58dd8d48988d146941735,110,Deli / Bodega,40.68614152063403,-73.94364845987359,-300,2013-02-01 00:44:39+00:00,2013-01-31 19:44:39+00:00,3,0.8125,1006_53,0,0.8125
1006,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,369,Neighborhood,40.68287631286498,-73.93057157562818,-300,2013-02-01 00:46:39+00:00,2013-01-31 19:46:39+00:00,3,0.8125,1006_53,0,0.8125
1006,4f8bf1fee4b0ab0c1d4a0158,4bf58dd8d48988d103941735,6,Home (private),40.68499608789172,-73.94186034276925,-300,2013-02-01 00:48:24+00:00,2013-01-31 19:48:24+00:00,3,0.8125,1006_53,0,0.8125
120,4c3f6b713735be9a795b15a4,4bf58dd8d48988d110941735,32,Italian Restaurant,40.73448624021895,-73.99211361254487,-300,2013-02-01 00:52:58+00:00,2013-01-31 19:52:58+00:00,3,0.8125,120_63,0,0.8125
293,4ae8fd76f964a520e1b321e3,4bf58dd8d48988d1fd931735,307,Subway,40.7255768,-74.004252,-300,2013-02-01 00:55:32+00:00,2013-01-31 19:55:32+00:00,3,0.8125,293_47,7,7.8125
659,4e4712d7b61c03d0cd158c78,4bf58dd8d48988d1d4941735,242,Bar,40.7301861621649,-73.9835682395307,-300,2013-02-01 01:01:29+00:00,2013-01-31 20:01:29+00:00,3,0.8333333333333334,659_53,0,0.8333333333333334
293,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,307,Subway,40.73977358599364,-74.00257587432861,-300,2013-02-01 01:08:33+00:00,2013-01-31 20:08:33+00:00,3,0.8333333333333334,293_47,7,7.833333333333333
293,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d12a951735,81,Train Station,40.73977053760343,-74.00258123874664,-300,2013-02-01 01:09:07+00:00,2013-01-31 20:09:07+00:00,3,0.8333333333333334,293_47,7,7.833333333333333
934,4dcc6efd22716e1aafb5a5ac,4bf58dd8d48988d1fe931735,309,Bus Station,40.84853929878217,-73.93785065257472,-300,2013-02-01 01:19:03+00:00,2013-01-31 20:19:03+00:00,3,0.8333333333333334,934_54,1,1.8333333333333333
934,4afa22cff964a520fd1622e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.84894322160766,-73.9369797706604,-300,2013-02-01 01:19:28+00:00,2013-01-31 20:19:28+00:00,3,0.8333333333333334,934_54,1,1.8333333333333333
293,4c5609bafb5aa59351dc0b7f,4bf58dd8d48988d146941735,110,Deli / Bodega,40.71524653171994,-73.94961255764515,-300,2013-02-01 01:25:19+00:00,2013-01-31 20:25:19+00:00,3,0.8333333333333334,293_47,7,7.833333333333333
293,4b12f7c7f964a520cf9123e3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.714343592585145,-73.9494518336488,-300,2013-02-01 01:26:04+00:00,2013-01-31 20:26:04+00:00,3,0.8333333333333334,293_47,7,7.833333333333333
293,429ba900f964a52093241fe3,4bf58dd8d48988d16a941735,146,Bakery,40.71505590186361,-73.9495034949479,-300,2013-02-01 01:26:32+00:00,2013-01-31 20:26:32+00:00,3,0.8333333333333334,293_47,7,7.833333333333333
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,110,Deli / Bodega,40.716069008205125,-73.9497388406914,-300,2013-02-01 01:26:53+00:00,2013-01-31 20:26:53+00:00,3,0.8333333333333334,293_47,7,7.833333333333333
934,4e99f432f790b2a9191bebcd,4bf58dd8d48988d1c2941735,225,Molecular Gastronomy Restaurant,40.868112,-73.96659,-300,2013-02-01 01:53:30+00:00,2013-01-31 20:53:30+00:00,3,0.8541666666666666,934_54,1,1.8541666666666663
928,4f162925e4b0aabf1c7b78a3,4bf58dd8d48988d103941735,6,Home (private),40.87239871611352,-73.87130987645999,-300,2013-02-01 02:06:32+00:00,2013-01-31 21:06:32+00:00,3,0.875,928_48,3,3.875
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,369,Neighborhood,40.66396521747583,-73.91089718440725,-300,2013-02-01 02:25:30+00:00,2013-01-31 21:25:30+00:00,3,0.875,138_64,7,7.875
488,5071c35de4b0f11f52de6876,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.868176894447394,-73.92223589345164,-300,2013-02-01 02:28:04+00:00,2013-01-31 21:28:04+00:00,3,0.875,488_31,0,0.875
488,4dc526d118387d1bd53560fe,4bf58dd8d48988d146941735,110,Deli / Bodega,40.86830780864042,-73.92236793528292,-300,2013-02-01 02:29:29+00:00,2013-01-31 21:29:29+00:00,3,0.875,488_31,0,0.875
390,5088bf98e4b095422e5415fe,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.676487,-73.958906,-300,2013-02-01 02:31:10+00:00,2013-01-31 21:31:10+00:00,3,0.8958333333333334,390_69,3,3.8958333333333335
95,4e2908af315171a3be0eddf9,4bf58dd8d48988d103941735,6,Home (private),40.761942896511016,-73.78896894871082,-300,2013-02-01 02:37:11+00:00,2013-01-31 21:37:11+00:00,3,0.8958333333333334,95_62,1,1.8958333333333333
951,4b538c3cf964a520a4a127e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.86453987872689,-73.92629470350731,-300,2013-02-01 02:39:24+00:00,2013-01-31 21:39:24+00:00,3,0.8958333333333334,951_67,0,0.8958333333333334
488,4eba914eb634fa2e63034855,4bf58dd8d48988d130941735,91,Building,40.86855201040876,-73.92238515812386,-300,2013-02-01 02:40:29+00:00,2013-01-31 21:40:29+00:00,3,0.8958333333333334,488_31,0,0.8958333333333334
138,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,6,Home (private),40.660187498578246,-73.90658830179062,-300,2013-02-01 02:41:01+00:00,2013-01-31 21:41:01+00:00,3,0.8958333333333334,138_64,7,7.895833333333333
34,49e4a677f964a52014631fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.70234499714752,-73.99068489671282,-300,2013-02-01 02:49:25+00:00,2013-01-31 21:49:25+00:00,3,0.8958333333333334,34_71,7,7.895833333333333
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,301,Hotel,40.9602774578663,-74.06743868298202,-300,2013-02-01 02:59:34+00:00,2013-01-31 21:59:34+00:00,3,0.8958333333333334,185_52,2,2.895833333333333
191,4bbbfe5be5b0d13a9bdb6e7c,4bf58dd8d48988d154941735,124,Cuban Restaurant,40.75603410976125,-73.88111486227551,-300,2013-02-01 03:22:30+00:00,2013-01-31 22:22:30+00:00,3,0.9166666666666666,191_61,0,0.9166666666666666
120,42644a00f964a52029211fe3,4bf58dd8d48988d116941735,43,Bar,40.7499203905855,-73.97233069638938,-300,2013-02-01 03:46:44+00:00,2013-01-31 22:46:44+00:00,3,0.9375,120_63,0,0.9375
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,103,School,40.965810267788015,-74.06760603189468,-300,2013-02-01 04:05:09+00:00,2013-01-31 23:05:09+00:00,3,0.9583333333333334,185_52,2,2.958333333333333
735,4d84ce358de9721ef39c3851,4bf58dd8d48988d103941735,6,Home (private),40.62743941221212,-74.09463109843134,-300,2013-02-01 04:23:24+00:00,2013-01-31 23:23:24+00:00,3,0.9583333333333334,735_71,1,1.9583333333333333
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,293,General Travel,40.94157975623919,-74.01726544367759,-300,2013-02-01 04:32:14+00:00,2013-01-31 23:32:14+00:00,3,0.9791666666666666,734_74,0,0.9791666666666666
90,472ba436f964a520ff4b1fe3,4bf58dd8d48988d11d941735,56,Bar,40.74091798573515,-73.98169727434663,-300,2013-02-01 04:34:32+00:00,2013-01-31 23:34:32+00:00,3,0.9791666666666666,90_46,7,7.979166666666667
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,6,Home (private),40.96811001522211,-74.05938718735511,-300,2013-02-01 05:03:04+00:00,2013-02-01 00:03:04+00:00,4,0.0,185_52,3,3.0
70,4b186041f964a520bed123e3,4bf58dd8d48988d1fd931735,307,Subway,40.76791696540287,-73.96357597575265,-300,2013-02-01 05:08:20+00:00,2013-02-01 00:08:20+00:00,4,0.0,70_73,4,4.0
293,4fd51cf2e4b0211979c2e273,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.70459142535989,-73.94804549298179,-300,2013-02-01 05:09:46+00:00,2013-02-01 00:09:46+00:00,4,0.0,293_47,8,8.0
974,4f6c5d3fe4b0f577d0d4c309,4bf58dd8d48988d12a951735,81,Train Station,40.74758310735773,-73.93093323968678,-300,2013-02-01 05:12:54+00:00,2013-02-01 00:12:54+00:00,4,0.0,974_67,5,5.0
974,4e17c6cbc65b6bfb5908b462,4bf58dd8d48988d1fc931735,305,Light Rail,40.74870949127519,-73.92597321669481,-300,2013-02-01 05:14:08+00:00,2013-02-01 00:14:08+00:00,4,0.0,974_67,5,5.0
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,293,General Travel,40.70427839194181,-73.94789624806582,-300,2013-02-01 05:14:38+00:00,2013-02-01 00:14:38+00:00,4,0.0,293_47,8,8.0
974,4aa5c657f964a5206d4920e3,4bf58dd8d48988d129951735,79,Train Station,40.745793884066536,-73.90296936035156,-300,2013-02-01 05:14:58+00:00,2013-02-01 00:14:58+00:00,4,0.0,974_67,5,5.0
974,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,79,Train Station,40.69902344282463,-73.81001472473143,-300,2013-02-01 05:28:08+00:00,2013-02-01 00:28:08+00:00,4,0.0,974_67,5,5.0
974,4be1ae703ef676b0e44ec0ca,4bf58dd8d48988d1ec931735,275,Airport,40.69881195801446,-73.8087272644043,-300,2013-02-01 05:33:47+00:00,2013-02-01 00:33:47+00:00,4,0.0208333333333333,974_67,5,5.020833333333333
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,81,Train Station,40.832512036593,-73.86518545950226,-300,2013-02-01 05:43:47+00:00,2013-02-01 00:43:47+00:00,4,0.0208333333333333,70_73,4,4.020833333333333
529,4e0977b87d8b2a0180676fa4,4bf58dd8d48988d103941735,6,Home (private),40.836080595143486,-73.82426211435131,-300,2013-02-01 05:44:54+00:00,2013-02-01 00:44:54+00:00,4,0.0208333333333333,529_80,4,4.020833333333333
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,307,Subway,40.83304508893079,-73.86081591534423,-300,2013-02-01 05:49:44+00:00,2013-02-01 00:49:44+00:00,4,0.0208333333333333,70_73,4,4.020833333333333
742,4f07e5d9e4b0d6422a552a5b,4bf58dd8d48988d17e941735,164,Movie Theater,40.703156149922414,-73.94373456461425,-300,2013-02-01 06:01:35+00:00,2013-02-01 01:01:35+00:00,4,0.0416666666666666,742_43,1,1.0416666666666667
70,4e7084db45ddd3b861d9c359,4bf58dd8d48988d1fe931735,309,Bus Station,40.833981591795634,-73.87722738045866,-300,2013-02-01 06:05:53+00:00,2013-02-01 01:05:53+00:00,4,0.0416666666666666,70_73,4,4.041666666666667
185,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,91,Building,40.96516606425115,-74.06289523770276,-300,2013-02-01 06:29:31+00:00,2013-02-01 01:29:31+00:00,4,0.0416666666666666,185_52,3,3.0416666666666665
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.76224486711165,-73.9792871763928,-300,2013-02-01 07:30:08+00:00,2013-02-01 02:30:08+00:00,4,0.1041666666666666,689_52,8,8.104166666666666
120,505fc588e4b0fc1730422eaf,4bf58dd8d48988d103941735,6,Home (private),40.62239908525515,-73.98887973002674,-300,2013-02-01 09:12:26+00:00,2013-02-01 04:12:26+00:00,4,0.1666666666666666,120_63,1,1.1666666666666667
773,504b2d46e4b027ee7e7d050c,4bf58dd8d48988d143941735,107,Breakfast Spot,40.76319956513836,-73.82610299994819,-300,2013-02-01 09:42:44+00:00,2013-02-01 04:42:44+00:00,4,0.1875,773_43,3,3.1875
881,4beca45d2cf820a1e30db91c,4bf58dd8d48988d12b951735,83,Bus Station,40.7694330257794,-73.91049529398948,-300,2013-02-01 10:07:40+00:00,2013-02-01 05:07:40+00:00,4,0.2083333333333333,881_58,7,7.208333333333333
506,4081c500f964a52081f21ee3,4bf58dd8d48988d163941735,139,Park,40.72122170679867,-73.9518798997826,-300,2013-02-01 10:21:28+00:00,2013-02-01 05:21:28+00:00,4,0.2083333333333333,506_61,1,1.2083333333333333
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.94709963333333,-74.072561,-300,2013-02-01 10:26:23+00:00,2013-02-01 05:26:23+00:00,4,0.2083333333333333,902_59,7,7.208333333333333
506,4b566d80f964a520f10f28e3,4bf58dd8d48988d124941735,69,Office,40.74185267627071,-74.00432554645808,-300,2013-02-01 10:41:58+00:00,2013-02-01 05:41:58+00:00,4,0.2291666666666666,506_61,1,1.2291666666666667
521,4e56dcb252b1d8d4e3115217,4f2a25ac4b909258e854f55f,369,Neighborhood,40.618151746020445,-73.95938776936617,-300,2013-02-01 11:01:44+00:00,2013-02-01 06:01:44+00:00,4,0.25,521_64,4,4.25
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.70964742200671,-74.01051729615469,-300,2013-02-01 11:09:13+00:00,2013-02-01 06:09:13+00:00,4,0.25,885_76,8,8.25
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,69,Office,40.70986496772808,-74.01053451111994,-300,2013-02-01 11:09:33+00:00,2013-02-01 06:09:33+00:00,4,0.25,885_76,8,8.25
1074,4a9fc4fbf964a520493d20e3,4bf58dd8d48988d129951735,79,Train Station,40.747582087041366,-74.17188763618469,-300,2013-02-01 11:21:40+00:00,2013-02-01 06:21:40+00:00,4,0.25,1074_57,3,3.25
803,4a65b705f964a5208fc71fe3,4bf58dd8d48988d12d951735,87,Ferry,40.77662552133105,-74.01072978973389,-300,2013-02-01 11:31:07+00:00,2013-02-01 06:31:07+00:00,4,0.2708333333333333,803_44,0,0.2708333333333333
1074,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2013-02-01 11:42:40+00:00,2013-02-01 06:42:40+00:00,4,0.2708333333333333,1074_57,3,3.270833333333333
472,4e723af48998183ccf268244,4bf58dd8d48988d1fe931735,309,Bus Station,40.65756836334901,-73.73625022121463,-300,2013-02-01 11:49:18+00:00,2013-02-01 06:49:18+00:00,4,0.2708333333333333,472_61,4,4.270833333333333
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2013-02-01 11:52:03+00:00,2013-02-01 06:52:03+00:00,4,0.2708333333333333,754_65,4,4.270833333333333
