user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,198,College Academic Building,40.77079184896987,-73.98592472076416,-300,2012-12-14 15:00:39+00:00,2012-12-14 10:00:39+00:00,4,0.4166666666666667,754_53,4,4.416666666666667
349,4adee193f964a520d77621e3,4bf58dd8d48988d130941735,91,Building,40.75924127383409,-73.99601026811312,-300,2012-12-14 15:13:57+00:00,2012-12-14 10:13:57+00:00,4,0.4166666666666667,349_51,2,2.4166666666666665
657,50b39636e4b02d25ae80a309,4bf58dd8d48988d174941735,155,Office,40.75682607628626,-73.97233643585373,-300,2012-12-14 15:26:55+00:00,2012-12-14 10:26:55+00:00,4,0.4166666666666667,657_58,1,1.4166666666666667
742,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-12-14 15:28:17+00:00,2012-12-14 10:28:17+00:00,4,0.4166666666666667,742_30,0,0.4166666666666667
742,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,262,Campground,40.70330795792358,-73.94365420019082,-300,2012-12-14 15:29:22+00:00,2012-12-14 10:29:22+00:00,4,0.4166666666666667,742_30,0,0.4166666666666667
372,49d164f1f964a5207c5b1fe3,4bf58dd8d48988d124941735,69,Office,40.72052896540641,-74.00617333704395,-300,2012-12-14 15:37:53+00:00,2012-12-14 10:37:53+00:00,4,0.4375,372_69,1,1.4375
472,4d056fc57d9ba35d1c446b23,4bf58dd8d48988d130941735,91,Building,40.7601839625,-73.969324,-300,2012-12-14 15:45:44+00:00,2012-12-14 10:45:44+00:00,4,0.4375,472_51,1,1.4375
529,4b02c41cf964a520c14922e3,4bf58dd8d48988d12e941735,88,Government Building,40.7117844949098,-74.00208234786987,-300,2012-12-14 15:48:48+00:00,2012-12-14 10:48:48+00:00,4,0.4375,529_68,3,3.4375
872,4afb324ef964a520001c22e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.8039685675861,-73.96643043656833,-300,2012-12-14 16:10:29+00:00,2012-12-14 11:10:29+00:00,4,0.4583333333333333,872_51,0,0.4583333333333333
872,4bfa85ed5317a59307c0027f,4bf58dd8d48988d146941735,110,Deli / Bodega,40.80276513058523,-73.96798610687256,-300,2012-12-14 16:11:09+00:00,2012-12-14 11:11:09+00:00,4,0.4583333333333333,872_51,0,0.4583333333333333
872,4fe9f594e4b0f9672dc5b081,4bf58dd8d48988d16a941735,146,Bakery,40.80323038208842,-73.9670617959612,-300,2012-12-14 16:11:33+00:00,2012-12-14 11:11:33+00:00,4,0.4583333333333333,872_51,0,0.4583333333333333
349,4b1b1f52f964a52074f823e3,4bf58dd8d48988d1be941735,221,Latin American Restaurant,40.76040696991703,-73.99489402770996,-300,2012-12-14 16:19:36+00:00,2012-12-14 11:19:36+00:00,4,0.4583333333333333,349_51,2,2.458333333333333
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,51,Other Nightlife,40.96533795,-74.0628079,-300,2012-12-14 16:41:06+00:00,2012-12-14 11:41:06+00:00,4,0.4791666666666667,185_45,14,14.479166666666666
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,307,Subway,40.66147748707395,-73.91629391821795,-300,2012-12-14 16:41:21+00:00,2012-12-14 11:41:21+00:00,4,0.4791666666666667,138_57,13,13.479166666666666
132,4b395c58f964a5204e5b25e3,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.740861,-73.987365,-300,2012-12-14 16:54:36+00:00,2012-12-14 11:54:36+00:00,4,0.4791666666666667,132_65,1,1.4791666666666667
754,4c879d1bb504a1435cd6b71c,4bf58dd8d48988d171941735,152,Event Space,40.77056711201932,-73.98410197779206,-300,2012-12-14 17:07:20+00:00,2012-12-14 12:07:20+00:00,4,0.5,754_53,4,4.5
82,4d9cfefbc99fb60c9133be8b,4f2a25ac4b909258e854f55f,369,Neighborhood,40.76214602208933,-73.73731613159178,-300,2012-12-14 17:30:38+00:00,2012-12-14 12:30:38+00:00,4,0.5208333333333334,82_35,0,0.5208333333333334
138,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,395,City,40.75990312387116,-73.98034572601317,-300,2012-12-14 17:30:43+00:00,2012-12-14 12:30:43+00:00,4,0.5208333333333334,138_57,13,13.520833333333334
138,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,369,Neighborhood,40.77352187640244,-73.95678520202637,-300,2012-12-14 17:30:52+00:00,2012-12-14 12:30:52+00:00,4,0.5208333333333334,138_57,13,13.520833333333334
82,4b360986f964a520d12f25e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.77433,-73.732803,-300,2012-12-14 17:41:35+00:00,2012-12-14 12:41:35+00:00,4,0.5208333333333334,82_35,0,0.5208333333333334
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.76691559826587,-73.95756822838601,-300,2012-12-14 17:42:21+00:00,2012-12-14 12:42:21+00:00,4,0.5208333333333334,138_57,13,13.520833333333334
872,4ad51226f964a520aa0121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.7918,-73.974,-300,2012-12-14 17:55:21+00:00,2012-12-14 12:55:21+00:00,4,0.5208333333333334,872_51,0,0.5208333333333334
293,4db4d32f4df05e5aaae7ab26,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.68990537085636,-73.93104805353266,-300,2012-12-14 17:56:37+00:00,2012-12-14 12:56:37+00:00,4,0.5208333333333334,293_43,25,25.52083333333333
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-12-14 17:58:05+00:00,2012-12-14 12:58:05+00:00,4,0.5208333333333334,293_43,25,25.52083333333333
293,505f3874e4b010db7379cc23,4d954b0ea243a5684a65b473,330,Convenience Store,40.68904527212705,-73.93031898445723,-300,2012-12-14 17:59:35+00:00,2012-12-14 12:59:35+00:00,4,0.5208333333333334,293_43,25,25.52083333333333
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,293,General Travel,40.68896799720544,-73.92899861616681,-300,2012-12-14 17:59:54+00:00,2012-12-14 12:59:54+00:00,4,0.5208333333333334,293_43,25,25.52083333333333
730,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-14 18:00:15+00:00,2012-12-14 13:00:15+00:00,4,0.5416666666666666,730_47,12,12.541666666666666
293,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,307,Subway,40.67933621045698,-73.93028497695923,-300,2012-12-14 18:00:48+00:00,2012-12-14 13:00:48+00:00,4,0.5416666666666666,293_43,25,25.541666666666668
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,198,College Academic Building,40.77079184896987,-73.98592472076416,-300,2012-12-14 18:08:51+00:00,2012-12-14 13:08:51+00:00,4,0.5416666666666666,754_53,4,4.541666666666667
288,4a86fe6cf964a520020220e3,4bf58dd8d48988d124941735,69,Office,40.78279380513436,-73.95772320573079,-300,2012-12-14 18:12:52+00:00,2012-12-14 13:12:52+00:00,4,0.5416666666666666,288_69,1,1.5416666666666663
922,4f15b382e4b0725660ea9f31,4bf58dd8d48988d1cb941735,234,Food Truck,40.74039372375705,-73.98690838360204,-300,2012-12-14 18:18:08+00:00,2012-12-14 13:18:08+00:00,4,0.5416666666666666,922_60,1,1.5416666666666663
293,4ae8fd76f964a520e1b321e3,4bf58dd8d48988d1fd931735,307,Subway,40.7255768,-74.004252,-300,2012-12-14 18:29:29+00:00,2012-12-14 13:29:29+00:00,4,0.5416666666666666,293_43,25,25.541666666666668
293,4db12e95a86e63d21166092b,4bf58dd8d48988d1f9931735,299,Road,40.72584842252312,-74.00399271271695,-300,2012-12-14 18:29:55+00:00,2012-12-14 13:29:55+00:00,4,0.5416666666666666,293_43,25,25.541666666666668
730,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,43,Bar,40.73743415035814,-73.99128147407096,-300,2012-12-14 18:30:06+00:00,2012-12-14 13:30:06+00:00,4,0.5625,730_47,12,12.5625
293,4aa57787f964a5207c4820e3,4bf58dd8d48988d163941735,139,Park,40.72678506374359,-74.00346747445712,-300,2012-12-14 18:30:21+00:00,2012-12-14 13:30:21+00:00,4,0.5625,293_43,25,25.5625
349,4bf1f71ad39ad13a49e6aa0e,4f2a25ac4b909258e854f55f,369,Neighborhood,40.73314053085986,-74.00039462826085,-300,2012-12-14 18:30:31+00:00,2012-12-14 13:30:31+00:00,4,0.5625,349_51,2,2.5625
90,4a705a19f964a5204ed71fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.75915,-73.978449,-300,2012-12-14 18:47:26+00:00,2012-12-14 13:47:26+00:00,4,0.5625,90_40,0,0.5625
349,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,139,Park,40.75372797263211,-73.98368835767094,-300,2012-12-14 19:13:51+00:00,2012-12-14 14:13:51+00:00,4,0.5833333333333334,349_51,2,2.583333333333333
529,50170a53e4b07ac9f310b944,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.70927150719269,-74.00545029067902,-300,2012-12-14 19:15:45+00:00,2012-12-14 14:15:45+00:00,4,0.5833333333333334,529_68,3,3.583333333333333
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,307,Subway,40.83304508893079,-73.86081591534423,-300,2012-12-14 19:23:32+00:00,2012-12-14 14:23:32+00:00,4,0.5833333333333334,70_59,0,0.5833333333333334
90,4dda5f517d8b32266434825b,4bf58dd8d48988d124941735,69,Office,40.75615113,-73.978965,-300,2012-12-14 19:29:21+00:00,2012-12-14 14:29:21+00:00,4,0.5833333333333334,90_40,0,0.5833333333333334
754,4c0f17e4d64c0f47d05a295d,4bf58dd8d48988d199941735,188,College Academic Building,40.77040183589408,-73.98463726043701,-300,2012-12-14 19:30:27+00:00,2012-12-14 14:30:27+00:00,4,0.6041666666666666,754_53,4,4.604166666666667
881,4bbad97d935e95210a982890,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.834293618506855,-73.94444636233645,-300,2012-12-14 19:41:46+00:00,2012-12-14 14:41:46+00:00,4,0.6041666666666666,881_47,9,9.604166666666666
750,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-12-14 19:54:47+00:00,2012-12-14 14:54:47+00:00,4,0.6041666666666666,750_53,0,0.6041666666666666
750,4ed6316a2c5b3d826e649dbf,4bf58dd8d48988d122951735,66,Electronics Store,40.752757987926245,-73.97705995697582,-300,2012-12-14 19:57:23+00:00,2012-12-14 14:57:23+00:00,4,0.6041666666666666,750_53,0,0.6041666666666666
754,4ab95ceaf964a520177f20e3,4bf58dd8d48988d1a6941735,200,Law School,40.77095773223109,-73.98431432486001,-300,2012-12-14 20:02:28+00:00,2012-12-14 15:02:28+00:00,4,0.625,754_53,4,4.625
928,4f5f99dfe4b0e5574bf9c3d1,4f4533814b9074f6e4fb0107,379,Nursery School,40.768522910406574,-73.96591960790946,-300,2012-12-14 20:02:37+00:00,2012-12-14 15:02:37+00:00,4,0.625,928_38,4,4.625
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.76691559826587,-73.95756822838601,-300,2012-12-14 20:11:09+00:00,2012-12-14 15:11:09+00:00,4,0.625,138_57,13,13.625
90,4a71e101f964a520c4d91fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.741934,-73.990231,-300,2012-12-14 20:13:24+00:00,2012-12-14 15:13:24+00:00,4,0.625,90_40,0,0.625
293,49ba7840f964a52067531fe3,4bf58dd8d48988d1f1931735,284,General Entertainment,40.72692705548838,-74.0054904599932,-300,2012-12-14 20:19:07+00:00,2012-12-14 15:19:07+00:00,4,0.625,293_43,25,25.625
872,4b315933f964a520390525e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.80245899068115,-73.96771037209267,-300,2012-12-14 20:21:11+00:00,2012-12-14 15:21:11+00:00,4,0.625,872_51,0,0.625
872,4d4d70c9b887a1cd88cabba0,4f2a25ac4b909258e854f55f,369,Neighborhood,40.80486852367005,-73.96618902683258,-300,2012-12-14 20:22:12+00:00,2012-12-14 15:22:12+00:00,4,0.625,872_51,0,0.625
934,4d8eb207accf2d4337c8b5d6,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.77851247405816,-73.98194405914089,-300,2012-12-14 20:23:24+00:00,2012-12-14 15:23:24+00:00,4,0.625,934_38,0,0.625
872,4afb14c6f964a520f91a22e3,4bf58dd8d48988d10a951735,21,Bank,40.80492716921595,-73.96622954905502,-300,2012-12-14 20:27:32+00:00,2012-12-14 15:27:32+00:00,4,0.625,872_51,0,0.625
349,4c2bccc7d1a10f475a88f864,4bf58dd8d48988d16c941735,148,Burger Joint,40.75845677498381,-73.98914046612941,-300,2012-12-14 20:33:26+00:00,2012-12-14 15:33:26+00:00,4,0.6458333333333334,349_51,2,2.645833333333333
315,4e6a850ac65b5bef286e2367,4bf58dd8d48988d15a941735,130,Garden,40.67290578748258,-73.87081315402881,-300,2012-12-14 20:39:11+00:00,2012-12-14 15:39:11+00:00,4,0.6458333333333334,315_58,0,0.6458333333333334
386,4b4fd71df964a520401727e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.81221187747949,-74.14519376947463,-300,2012-12-14 20:48:10+00:00,2012-12-14 15:48:10+00:00,4,0.6458333333333334,386_44,1,1.6458333333333337
773,4e5d3ee6aeb73819c62f46ad,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.759392583687365,-73.82995702946874,-300,2012-12-14 20:50:44+00:00,2012-12-14 15:50:44+00:00,4,0.6458333333333334,773_31,0,0.6458333333333334
872,424de080f964a520af201fe3,4bf58dd8d48988d116941735,43,Bar,40.802321434021,-73.967963,-300,2012-12-14 20:54:19+00:00,2012-12-14 15:54:19+00:00,4,0.6458333333333334,872_51,0,0.6458333333333334
295,4ac60ba4f964a520b1b220e3,4bf58dd8d48988d125941735,71,Office,40.73329164379054,-73.9928367092527,-300,2012-12-14 21:15:10+00:00,2012-12-14 16:15:10+00:00,4,0.6666666666666666,295_66,0,0.6666666666666666
816,4bf703f113aed13ad1a3eaf7,4bf58dd8d48988d10a951735,21,Bank,40.896013691315474,-73.97192319398332,-300,2012-12-14 21:38:39+00:00,2012-12-14 16:38:39+00:00,4,0.6875,816_47,0,0.6875
750,4a02d6f9f964a5206e711fe3,4bf58dd8d48988d103951735,7,Clothing Store,40.75333652297646,-73.98098945617676,-300,2012-12-14 21:45:34+00:00,2012-12-14 16:45:34+00:00,4,0.6875,750_53,0,0.6875
331,4b06db2df964a5208df122e3,4bf58dd8d48988d10a951735,21,Bank,40.745625645552565,-73.98221380029767,-300,2012-12-14 21:46:50+00:00,2012-12-14 16:46:50+00:00,4,0.6875,331_62,1,1.6875
440,4aba9edbf964a520248220e3,4bf58dd8d48988d1fd931735,307,Subway,40.73290855865319,-74.00671275080619,-300,2012-12-14 21:57:48+00:00,2012-12-14 16:57:48+00:00,4,0.6875,440_66,0,0.6875
682,4a8075b6f964a52052f51fe3,4bf58dd8d48988d124941735,69,Office,40.75917985432286,-73.9817726612091,-300,2012-12-14 21:58:01+00:00,2012-12-14 16:58:01+00:00,4,0.6875,682_33,0,0.6875
872,4abd18aaf964a5206a8820e3,4bf58dd8d48988d10a951735,21,Bank,40.80383638197959,-73.96740617294,-300,2012-12-14 22:09:55+00:00,2012-12-14 17:09:55+00:00,4,0.7083333333333334,872_51,0,0.7083333333333334
262,4e17245245ddc623eb0f8fc6,4d954b0ea243a5684a65b473,330,Convenience Store,40.89636854723403,-73.85535957788257,-300,2012-12-14 22:19:17+00:00,2012-12-14 17:19:17+00:00,4,0.7083333333333334,262_50,0,0.7083333333333334
390,4ae9143ef964a5204bb421e3,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.67641886124958,-73.95891710110432,-300,2012-12-14 22:25:06+00:00,2012-12-14 17:25:06+00:00,4,0.7083333333333334,390_56,2,2.708333333333333
262,4addedeaf964a520646621e3,4bf58dd8d48988d196941735,185,Medical Center,40.89416436095309,-73.86074635813047,-300,2012-12-14 22:27:22+00:00,2012-12-14 17:27:22+00:00,4,0.7083333333333334,262_50,0,0.7083333333333334
492,4ee65fa48b81bab285422aa2,4bf58dd8d48988d124941735,69,Office,40.76363518781336,-73.9824605844286,-300,2012-12-14 22:31:17+00:00,2012-12-14 17:31:17+00:00,4,0.7291666666666666,492_64,1,1.7291666666666663
187,4bc0cc22920eb713b995192c,4bf58dd8d48988d1df941735,252,Bridge,40.79981701959628,-73.79351377487183,-300,2012-12-14 22:37:42+00:00,2012-12-14 17:37:42+00:00,4,0.7291666666666666,187_47,0,0.7291666666666666
315,4e6a850ac65b5bef286e2367,4bf58dd8d48988d15a941735,130,Garden,40.67290578748258,-73.87081315402881,-300,2012-12-14 22:44:18+00:00,2012-12-14 17:44:18+00:00,4,0.7291666666666666,315_58,0,0.7291666666666666
315,4bd3a9b4462cb713a110df07,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295263029044,-73.87085335126653,-300,2012-12-14 22:44:46+00:00,2012-12-14 17:44:46+00:00,4,0.7291666666666666,315_58,0,0.7291666666666666
82,505dd7bee4b02c16f347d88f,4bf58dd8d48988d16d941735,149,Café,40.78040832788754,-73.77632702756408,-300,2012-12-14 22:51:15+00:00,2012-12-14 17:51:15+00:00,4,0.7291666666666666,82_35,0,0.7291666666666666
662,4b2acab2f964a520beaf24e3,4bf58dd8d48988d149941735,113,Thai Restaurant,40.74322529020578,-73.99635314941406,-300,2012-12-14 22:54:08+00:00,2012-12-14 17:54:08+00:00,4,0.7291666666666666,662_60,0,0.7291666666666666
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,6,Home (private),40.93508141690897,-73.96537147003376,-300,2012-12-14 22:59:45+00:00,2012-12-14 17:59:45+00:00,4,0.7291666666666666,816_47,0,0.7291666666666666
750,4c09000b7e3fc9285f25f182,4bf58dd8d48988d124941735,69,Office,40.76195623982946,-73.98189240653575,-300,2012-12-14 23:07:20+00:00,2012-12-14 18:07:20+00:00,4,0.75,750_53,0,0.75
349,4fee7599e4b0caa9ac002743,4f2a23984b9023bd5841ed2c,368,Moving Target,40.81348037719727,-74.0018539428711,-300,2012-12-14 23:10:33+00:00,2012-12-14 18:10:33+00:00,4,0.75,349_51,2,2.75
349,4fc7f3dfe4b0896b9f093264,4f2a23984b9023bd5841ed2c,368,Moving Target,40.8130989074707,-74.00180053710938,-300,2012-12-14 23:10:40+00:00,2012-12-14 18:10:40+00:00,4,0.75,349_51,2,2.75
349,4c150e5677cea5933283d160,4bf58dd8d48988d10a951735,21,Bank,40.81224467890343,-74.00266137196436,-300,2012-12-14 23:11:21+00:00,2012-12-14 18:11:21+00:00,4,0.75,349_51,2,2.75
515,4bae3634f964a520e6923be3,4bf58dd8d48988d101951735,3,Thrift / Vintage Store,40.7632138239065,-73.98908346336458,-300,2012-12-14 23:23:21+00:00,2012-12-14 18:23:21+00:00,4,0.75,515_64,0,0.75
187,4c2603d9905a0f47456c6260,4bf58dd8d48988d1f9931735,299,Road,40.76305616209761,-73.74328136444092,-300,2012-12-14 23:28:49+00:00,2012-12-14 18:28:49+00:00,4,0.75,187_47,0,0.75
682,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,-300,2012-12-14 23:29:36+00:00,2012-12-14 18:29:36+00:00,4,0.75,682_33,0,0.75
628,4c0babf57e3fc9286193f582,4d954b0ea243a5684a65b473,330,Convenience Store,40.81218625307424,-74.19445388530613,-300,2012-12-14 23:48:33+00:00,2012-12-14 18:48:33+00:00,4,0.7708333333333334,628_47,0,0.7708333333333334
881,4b676520f964a520404c2be3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.84981921208277,-73.93463595197066,-300,2012-12-14 23:53:59+00:00,2012-12-14 18:53:59+00:00,4,0.7708333333333334,881_47,9,9.770833333333334
628,4e540e4018381367473717c8,4bf58dd8d48988d103941735,6,Home (private),40.79726155986237,-74.17684116064805,-300,2012-12-14 23:57:56+00:00,2012-12-14 18:57:56+00:00,4,0.7708333333333334,628_47,0,0.7708333333333334
70,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2012-12-14 23:59:47+00:00,2012-12-14 18:59:47+00:00,4,0.7708333333333334,70_59,0,0.7708333333333334
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,369,Neighborhood,40.64501618423381,-74.01130344465399,-300,2012-12-15 00:01:03+00:00,2012-12-14 19:01:03+00:00,4,0.7916666666666666,70_59,0,0.7916666666666666
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,81,Train Station,40.61336604201667,-74.00071978569031,-300,2012-12-15 00:01:31+00:00,2012-12-14 19:01:31+00:00,4,0.7916666666666666,70_59,0,0.7916666666666666
440,4a3b9ffdf964a520a8a01fe3,4bf58dd8d48988d1d8941735,245,Bar,40.718889,-74.043618,-300,2012-12-15 00:03:31+00:00,2012-12-14 19:03:31+00:00,4,0.7916666666666666,440_66,0,0.7916666666666666
349,4c6dac3b10faa1439797ee68,4bf58dd8d48988d150941735,120,Spanish Restaurant,40.83329771,-73.91433,-300,2012-12-15 00:08:58+00:00,2012-12-14 19:08:58+00:00,4,0.7916666666666666,349_51,2,2.7916666666666665
349,4f059f4761af9d3db8eb6f6b,4c38df4de52ce0d596b336e1,314,Parking,40.832484107252746,-73.91520884226871,-300,2012-12-15 00:09:08+00:00,2012-12-14 19:09:08+00:00,4,0.7916666666666666,349_51,2,2.7916666666666665
315,4cd0417a9d87224b3313543b,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.67298252266685,-73.87070978966543,-300,2012-12-15 00:11:32+00:00,2012-12-14 19:11:32+00:00,4,0.7916666666666666,315_58,0,0.7916666666666666
70,5016913de4b021abb06409c1,4bf58dd8d48988d148941735,112,Donut Shop,40.63829465099386,-73.99731296151289,-300,2012-12-15 00:27:21+00:00,2012-12-14 19:27:21+00:00,4,0.7916666666666666,70_59,0,0.7916666666666666
872,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-15 00:34:39+00:00,2012-12-14 19:34:39+00:00,4,0.8125,872_51,0,0.8125
872,428a8580f964a52083231fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.75688403086968,-73.9865630865097,-300,2012-12-15 00:36:37+00:00,2012-12-14 19:36:37+00:00,4,0.8125,872_51,0,0.8125
934,4afa22cff964a520fd1622e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.84894322160766,-73.9369797706604,-300,2012-12-15 00:41:03+00:00,2012-12-14 19:41:03+00:00,4,0.8125,934_38,0,0.8125
262,4edadb030e011b46ef04e9f3,4bf58dd8d48988d103941735,6,Home (private),40.890424479241965,-73.85954898955855,-300,2012-12-15 00:49:03+00:00,2012-12-14 19:49:03+00:00,4,0.8125,262_50,0,0.8125
390,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,175,Stadium,40.68312,-73.975979,-300,2012-12-15 00:49:32+00:00,2012-12-14 19:49:32+00:00,4,0.8125,390_56,2,2.8125
293,4f665eb1e4b0cded5e3e6e7d,4bf58dd8d48988d1f1931735,284,General Entertainment,40.72641395589287,-74.00504285858715,-300,2012-12-15 00:54:30+00:00,2012-12-14 19:54:30+00:00,4,0.8125,293_43,25,25.8125
293,4a030c2af964a52085711fe3,4bf58dd8d48988d147941735,111,Diner,40.726347595238224,-74.00433702347331,-300,2012-12-15 00:55:00+00:00,2012-12-14 19:55:00+00:00,4,0.8125,293_43,25,25.8125
293,4db12e95a86e63d21166092b,4bf58dd8d48988d1f9931735,299,Road,40.72584842252312,-74.00399271271695,-300,2012-12-15 00:55:51+00:00,2012-12-14 19:55:51+00:00,4,0.8125,293_43,25,25.8125
803,4d5c7eb11ef2f04de5bef5cd,4bf58dd8d48988d1df931735,251,BBQ Joint,40.76042349214541,-73.99119539057452,-300,2012-12-15 00:56:36+00:00,2012-12-14 19:56:36+00:00,4,0.8125,803_33,0,0.8125
354,4c3e2f3e80bc20a193a8aa58,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.70344664573301,-73.80027734538457,-300,2012-12-15 01:00:53+00:00,2012-12-14 20:00:53+00:00,4,0.8333333333333334,354_55,0,0.8333333333333334
354,4bb7d95153649c74916146fb,4bf58dd8d48988d1fd931735,307,Subway,40.70240710847517,-73.79997253417969,-300,2012-12-15 01:01:18+00:00,2012-12-14 20:01:18+00:00,4,0.8333333333333334,354_55,0,0.8333333333333334
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,299,Road,40.96535005,-74.06280286666667,-300,2012-12-15 01:09:13+00:00,2012-12-14 20:09:13+00:00,4,0.8333333333333334,185_45,14,14.833333333333334
293,4b4fd6d6f964a5203b1727e3,4bf58dd8d48988d123951735,68,Smoke Shop,40.75714063260104,-73.96696996199624,-300,2012-12-15 01:23:57+00:00,2012-12-14 20:23:57+00:00,4,0.8333333333333334,293_43,25,25.83333333333333
992,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,277,Airport,40.773839,-73.87122,-300,2012-12-15 01:43:05+00:00,2012-12-14 20:43:05+00:00,4,0.8541666666666666,992_46,0,0.8541666666666666
689,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,60,Bar,40.76362499327396,-73.99757623672485,-300,2012-12-15 01:45:08+00:00,2012-12-14 20:45:08+00:00,4,0.8541666666666666,689_45,2,2.8541666666666665
99,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-15 01:50:36+00:00,2012-12-14 20:50:36+00:00,4,0.8541666666666666,99_56,1,1.8541666666666663
354,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,307,Subway,40.75650612666626,-73.98802757263184,-300,2012-12-15 02:01:51+00:00,2012-12-14 21:01:51+00:00,4,0.875,354_55,0,0.875
750,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-15 02:02:09+00:00,2012-12-14 21:02:09+00:00,4,0.875,750_53,0,0.875
354,4caf1ae81168a093485f1f23,4bf58dd8d48988d164941735,140,Plaza,40.7587486226439,-73.97859808949039,-300,2012-12-15 02:02:24+00:00,2012-12-14 21:02:24+00:00,4,0.875,354_55,0,0.875
354,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-15 02:02:31+00:00,2012-12-14 21:02:31+00:00,4,0.875,354_55,0,0.875
750,4bff9551369476b029fc8d1f,4bf58dd8d48988d103951735,7,Clothing Store,40.7581988617573,-73.98558266326891,-300,2012-12-15 02:03:07+00:00,2012-12-14 21:03:07+00:00,4,0.875,750_53,0,0.875
354,4aca2b25f964a520b8c020e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.75645382782042,-73.98297710832779,-300,2012-12-15 02:03:11+00:00,2012-12-14 21:03:11+00:00,4,0.875,354_55,0,0.875
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,139,Park,40.96541698333333,-74.06291968333333,-300,2012-12-15 02:15:53+00:00,2012-12-14 21:15:53+00:00,4,0.875,185_45,14,14.875
