user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
399,4a11b947f964a52038771fe3,4bf58dd8d48988d124941735,69,Office,40.74170613161901,-73.98518666710845,-300,2013-02-05 14:34:58+00:00,2013-02-05 09:34:58+00:00,1,0.3958333333333333,399_38,1,1.3958333333333333
552,4b760c72f964a5201a392ee3,4bf58dd8d48988d1fd931735,307,Subway,40.681714219974765,-73.88032244240411,-300,2013-02-05 16:12:17+00:00,2013-02-05 11:12:17+00:00,1,0.4583333333333333,552_29,5,5.458333333333333
420,4c29f2e597d00f47f02442ea,4bf58dd8d48988d124941735,69,Office,40.75120826456712,-74.00596101418844,-300,2013-02-05 16:42:11+00:00,2013-02-05 11:42:11+00:00,1,0.4791666666666667,420_43,1,1.4791666666666667
542,4b522c69f964a520636d27e3,4bf58dd8d48988d199941735,188,College Academic Building,40.77214895320598,-73.98764871694762,-300,2013-02-05 18:07:54+00:00,2013-02-05 13:07:54+00:00,1,0.5416666666666666,542_26,3,3.5416666666666665
542,4b01b98df964a520e04422e3,4bf58dd8d48988d147941735,111,Diner,40.770983215678605,-73.98713220561226,-300,2013-02-05 18:19:23+00:00,2013-02-05 13:19:23+00:00,1,0.5416666666666666,542_26,3,3.5416666666666665
605,4b37ae69f964a5203c4425e3,4bf58dd8d48988d10a951735,21,Bank,40.77755076676488,-73.97868991790808,-300,2013-02-05 19:39:05+00:00,2013-02-05 14:39:05+00:00,1,0.6041666666666666,605_42,2,2.6041666666666665
454,4b464af8f964a520c01c26e3,4bf58dd8d48988d12f941735,89,Library,40.77322937882862,-73.98461580276489,-300,2013-02-05 21:04:06+00:00,2013-02-05 16:04:06+00:00,1,0.6666666666666666,454_47,1,1.6666666666666663
771,4ecc61de2c5b26aab8912a2d,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.75382614177859,-73.9931064351043,-300,2013-02-05 21:41:16+00:00,2013-02-05 16:41:16+00:00,1,0.6875,771_44,0,0.6875
542,5088ad7fe4b00b147d1d09b2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.776898,-73.980176,-300,2013-02-05 22:19:34+00:00,2013-02-05 17:19:34+00:00,1,0.7083333333333334,542_26,3,3.7083333333333335
899,4a6bbfd3f964a520d3cf1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76364734011364,-73.97844135761261,-300,2013-02-05 23:15:53+00:00,2013-02-05 18:15:53+00:00,1,0.75,899_47,1,1.75
175,4a5aaff5f964a520c3ba1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.73003391698606,-73.99233168961688,-300,2013-02-05 23:17:32+00:00,2013-02-05 18:17:32+00:00,1,0.75,175_49,0,0.75
771,4558b83bf964a5204b3d1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74268401975702,-73.99284244810455,-300,2013-02-05 23:22:31+00:00,2013-02-05 18:22:31+00:00,1,0.75,771_44,0,0.75
552,49ecd458f964a52099671fe3,4bf58dd8d48988d1df941735,252,Bridge,40.713565479798646,-73.97236347198486,-300,2013-02-05 23:30:57+00:00,2013-02-05 18:30:57+00:00,1,0.7708333333333334,552_29,5,5.770833333333333
454,4da491f6593f8eec9a257e35,4bf58dd8d48988d17f941735,165,Movie Theater,40.71621993235362,-73.96228637176877,-300,2013-02-06 00:04:46+00:00,2013-02-05 19:04:46+00:00,1,0.7916666666666666,454_47,1,1.7916666666666663
552,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2013-02-06 00:08:06+00:00,2013-02-05 19:08:06+00:00,1,0.7916666666666666,552_29,5,5.791666666666667
856,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,277,Airport,40.645089355976346,-73.7845230102539,-300,2013-02-06 00:24:51+00:00,2013-02-05 19:24:51+00:00,1,0.7916666666666666,856_63,0,0.7916666666666666
899,4a6bbfd3f964a520d3cf1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76364734011364,-73.97844135761261,-300,2013-02-06 11:40:15+00:00,2013-02-06 06:40:15+00:00,2,0.2708333333333333,899_47,2,2.270833333333333
542,5088ad7fe4b00b147d1d09b2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.776898,-73.980176,-300,2013-02-06 11:56:09+00:00,2013-02-06 06:56:09+00:00,2,0.2708333333333333,542_26,4,4.270833333333333
542,4be1db7dedbb0f47c5eaa615,4bf58dd8d48988d1a3941735,198,College Academic Building,40.776676566038034,-73.98056665158647,-300,2013-02-06 11:56:23+00:00,2013-02-06 06:56:23+00:00,2,0.2708333333333333,542_26,4,4.270833333333333
719,4b39f942f964a520e95f25e3,4bf58dd8d48988d129951735,79,Train Station,40.93954445977858,-74.12166474203767,-300,2013-02-06 12:12:47+00:00,2013-02-06 07:12:47+00:00,2,0.2916666666666667,719_49,1,1.2916666666666667
719,4f9fdf55e4b0ed3961ed5644,4bf58dd8d48988d130941735,91,Building,40.75476717121367,-73.99819098334575,-300,2013-02-06 12:59:29+00:00,2013-02-06 07:59:29+00:00,2,0.3125,719_49,1,1.3125
810,4c2d29de987f20a1d30149aa,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.905543,-74.0643,-300,2013-02-06 13:26:49+00:00,2013-02-06 08:26:49+00:00,2,0.3333333333333333,810_43,1,1.3333333333333333
420,4c29f2e597d00f47f02442ea,4bf58dd8d48988d124941735,69,Office,40.75120826456712,-74.00596101418844,-300,2013-02-06 15:32:40+00:00,2013-02-06 10:32:40+00:00,2,0.4375,420_43,2,2.4375
552,4b760c72f964a5201a392ee3,4bf58dd8d48988d1fd931735,307,Subway,40.681714219974765,-73.88032244240411,-300,2013-02-06 15:51:40+00:00,2013-02-06 10:51:40+00:00,2,0.4375,552_29,6,6.4375
856,4c5c076c7735c9b6af0e8b72,4bf58dd8d48988d125941735,71,Office,40.73930718066654,-73.98940086364746,-300,2013-02-06 17:39:24+00:00,2013-02-06 12:39:24+00:00,2,0.5208333333333334,856_63,1,1.5208333333333337
980,4b7831d2f964a5205ebb2ee3,4bf58dd8d48988d104951735,9,Clothing Store,40.74588533379403,-73.98860138976487,-300,2013-02-06 18:53:33+00:00,2013-02-06 13:53:33+00:00,2,0.5625,980_41,0,0.5625
980,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.74587751338479,-73.98814227092514,-300,2013-02-06 18:53:58+00:00,2013-02-06 13:53:58+00:00,2,0.5625,980_41,0,0.5625
810,4b626532f964a520cb452ae3,4bf58dd8d48988d16d941735,149,Café,40.90546761666667,-74.064304,-300,2013-02-06 19:17:37+00:00,2013-02-06 14:17:37+00:00,2,0.5833333333333334,810_43,1,1.5833333333333337
828,4e55536862e1172821f3a928,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7377305385127,-73.78731730034676,-300,2013-02-06 19:47:04+00:00,2013-02-06 14:47:04+00:00,2,0.6041666666666666,828_21,0,0.6041666666666666
685,3fd66200f964a520f4e61ee3,4bf58dd8d48988d1d8941735,245,Bar,40.73395479525328,-74.0001765603631,-300,2013-02-06 20:02:42+00:00,2013-02-06 15:02:42+00:00,2,0.625,685_44,0,0.625
610,4ae30a56f964a520139021e3,4bf58dd8d48988d1ed941735,278,Spa / Massage,40.724398990537104,-73.99753103267047,-300,2013-02-06 20:04:11+00:00,2013-02-06 15:04:11+00:00,2,0.625,610_31,0,0.625
771,4ecc61de2c5b26aab8912a2d,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.75382614177859,-73.9931064351043,-300,2013-02-06 20:34:22+00:00,2013-02-06 15:34:22+00:00,2,0.6458333333333334,771_44,1,1.6458333333333337
984,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.74618137242407,-73.98129553098043,-300,2013-02-06 20:55:05+00:00,2013-02-06 15:55:05+00:00,2,0.6458333333333334,984_74,0,0.6458333333333334
856,4ef0e7cf7beb5932d5bdeb4e,4bf58dd8d48988d125941735,71,Office,40.72412842453194,-73.99726510047911,-300,2013-02-06 21:29:29+00:00,2013-02-06 16:29:29+00:00,2,0.6666666666666666,856_63,1,1.6666666666666663
980,4c8ac04852a98cfa84992fe9,4d4ae6fc7a7b7dea34424761,318,Fried Chicken Joint,40.74307542348565,-73.9891465919606,-300,2013-02-06 21:33:17+00:00,2013-02-06 16:33:17+00:00,2,0.6875,980_41,0,0.6875
175,4a5aaff5f964a520c3ba1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.73003391698606,-73.99233168961688,-300,2013-02-06 21:52:23+00:00,2013-02-06 16:52:23+00:00,2,0.6875,175_49,1,1.6875
828,50aa5fe4e4b0d042f9dc13f0,4bf58dd8d48988d130941735,91,Building,40.72273391288611,-73.79603210438555,-300,2013-02-06 22:21:04+00:00,2013-02-06 17:21:04+00:00,2,0.7083333333333334,828_21,0,0.7083333333333334
899,4a08da93f964a5201f741fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.687748004983305,-73.97808155382388,-300,2013-02-06 22:35:14+00:00,2013-02-06 17:35:14+00:00,2,0.7291666666666666,899_47,2,2.7291666666666665
552,4c36139d3849c9287f68bbb1,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.64153995987908,-73.93751621246338,-300,2013-02-07 01:36:40+00:00,2013-02-06 20:36:40+00:00,2,0.8541666666666666,552_29,6,6.854166666666667
552,4b760c72f964a5201a392ee3,4bf58dd8d48988d1fd931735,307,Subway,40.681714219974765,-73.88032244240411,-300,2013-02-07 02:17:35+00:00,2013-02-06 21:17:35+00:00,2,0.875,552_29,6,6.875
610,4da60c5d432dd03d359b8729,4bf58dd8d48988d117941735,45,Beer Garden,40.72321775167592,-73.95275115966797,-300,2013-02-07 02:26:23+00:00,2013-02-06 21:26:23+00:00,2,0.875,610_31,0,0.875
856,4bed50be91380f47b4af9f18,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.778504,-73.982092,-300,2013-02-07 03:01:28+00:00,2013-02-06 22:01:28+00:00,2,0.9166666666666666,856_63,1,1.9166666666666663
89,4a79f20cf964a52013e81fe3,4bf58dd8d48988d11d941735,56,Bar,40.755613807146354,-73.96827285227972,-300,2013-02-07 03:26:26+00:00,2013-02-06 22:26:26+00:00,2,0.9166666666666666,89_46,0,0.9166666666666666
350,503af309e4b0105c0f3667e8,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.82890436602111,-73.93824100544589,-300,2013-02-07 03:33:25+00:00,2013-02-06 22:33:25+00:00,2,0.9375,350_42,0,0.9375
980,4d4df5d7a7f86ea812823cde,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.70621215482598,-73.9225516455076,-300,2013-02-07 04:24:40+00:00,2013-02-06 23:24:40+00:00,2,0.9583333333333334,980_41,0,0.9583333333333334
775,4c08494c7e3fc928ea22f082,4bf58dd8d48988d11d941735,56,Bar,40.763755011144994,-73.91457796096802,-300,2013-02-07 04:30:25+00:00,2013-02-06 23:30:25+00:00,2,0.9791666666666666,775_35,0,0.9791666666666666
828,4e55536862e1172821f3a928,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7377305385127,-73.78731730034676,-300,2013-02-07 05:01:19+00:00,2013-02-07 00:01:19+00:00,3,0.0,828_21,1,1.0
898,4ad9f641f964a5206e1c21e3,4bf58dd8d48988d11f941735,60,Bar,40.74423228466319,-74.00669553549685,-300,2013-02-07 05:29:33+00:00,2013-02-07 00:29:33+00:00,3,0.0,898_33,0,0.0
775,4b46b35ef964a520062726e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.75664218293871,-73.91412950145927,-300,2013-02-07 06:08:24+00:00,2013-02-07 01:08:24+00:00,3,0.0416666666666666,775_35,1,1.0416666666666667
898,4b73ab13f964a520dbb72de3,4bf58dd8d48988d11f941735,60,Bar,40.74382320216303,-74.00629384450576,-300,2013-02-07 06:13:59+00:00,2013-02-07 01:13:59+00:00,3,0.0416666666666666,898_33,0,0.0416666666666666
898,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,60,Bar,40.75006726071233,-74.00270154186394,-300,2013-02-07 08:12:51+00:00,2013-02-07 03:12:51+00:00,3,0.125,898_33,0,0.125
610,49c046f1f964a5205b551fe3,4bf58dd8d48988d1eb931735,273,Airport,40.64557779020594,-73.77643346786499,-300,2013-02-07 09:49:39+00:00,2013-02-07 04:49:39+00:00,3,0.1875,610_31,1,1.1875
984,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.74618137242407,-73.98129553098043,-300,2013-02-07 11:00:42+00:00,2013-02-07 06:00:42+00:00,3,0.25,984_74,1,1.25
719,4b39f942f964a520e95f25e3,4bf58dd8d48988d129951735,79,Train Station,40.93954445977858,-74.12166474203767,-300,2013-02-07 12:14:03+00:00,2013-02-07 07:14:03+00:00,3,0.2916666666666667,719_49,2,2.2916666666666665
719,4a65a823f964a5208cc71fe3,4bf58dd8d48988d129951735,79,Train Station,40.76147966168067,-74.07551050186157,-300,2013-02-07 12:41:49+00:00,2013-02-07 07:41:49+00:00,3,0.3125,719_49,2,2.3125
241,4bb3f3f80cbcef3b5d8a582a,4bf58dd8d48988d1e5931735,263,Music Venue,40.71971101647132,-74.00456656363339,-300,2013-02-07 12:46:14+00:00,2013-02-07 07:46:14+00:00,3,0.3125,241_64,0,0.3125
672,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.884835891587976,-74.21012257381425,-300,2013-02-07 12:56:58+00:00,2013-02-07 07:56:58+00:00,3,0.3125,672_82,0,0.3125
552,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.67837610578439,-73.90339851379395,-300,2013-02-07 13:06:03+00:00,2013-02-07 08:06:03+00:00,3,0.3333333333333333,552_29,7,7.333333333333333
552,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,307,Subway,40.67933621045698,-73.93028497695923,-300,2013-02-07 13:14:08+00:00,2013-02-07 08:14:08+00:00,3,0.3333333333333333,552_29,7,7.333333333333333
336,4a4c5c64f964a52030ad1fe3,4bf58dd8d48988d171941735,152,Event Space,40.74209540263046,-74.00742530822754,-300,2013-02-07 13:56:06+00:00,2013-02-07 08:56:06+00:00,3,0.3541666666666667,336_16,0,0.3541666666666667
336,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.73416736029532,-73.99048715829849,-300,2013-02-07 14:57:48+00:00,2013-02-07 09:57:48+00:00,3,0.3958333333333333,336_16,0,0.3958333333333333
336,4dd3d4058877a55425c42e70,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.73923249454244,-74.00294534862041,-300,2013-02-07 14:59:40+00:00,2013-02-07 09:59:40+00:00,3,0.3958333333333333,336_16,0,0.3958333333333333
336,451287ebf964a520a1391fe3,4bf58dd8d48988d125941735,71,Office,40.74086570328127,-74.00225967250508,-300,2013-02-07 15:06:49+00:00,2013-02-07 10:06:49+00:00,3,0.4166666666666667,336_16,0,0.4166666666666667
850,49d3d4a7f964a5201a5c1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.74088398082356,-74.00765959043375,-300,2013-02-07 15:57:19+00:00,2013-02-07 10:57:19+00:00,3,0.4375,850_14,0,0.4375
899,4a08da93f964a5201f741fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.687748004983305,-73.97808155382388,-300,2013-02-07 16:41:32+00:00,2013-02-07 11:41:32+00:00,3,0.4791666666666667,899_47,3,3.4791666666666665
980,49e24ccbf964a52007621fe3,4bf58dd8d48988d104951735,9,Clothing Store,40.7199320235825,-74.00094199373021,-300,2013-02-07 16:55:17+00:00,2013-02-07 11:55:17+00:00,3,0.4791666666666667,980_41,1,1.4791666666666667
350,503af309e4b0105c0f3667e8,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.82890436602111,-73.93824100544589,-300,2013-02-07 17:04:24+00:00,2013-02-07 12:04:24+00:00,3,0.5,350_42,1,1.5
241,4b585fb5f964a520e75428e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.666351,-74.117888,-300,2013-02-07 17:25:59+00:00,2013-02-07 12:25:59+00:00,3,0.5,241_64,0,0.5
685,4f370a34e4b01139d561d30f,4bf58dd8d48988d1f1931735,284,General Entertainment,40.77220990792654,-73.98429710753892,-300,2013-02-07 19:49:18+00:00,2013-02-07 14:49:18+00:00,3,0.6041666666666666,685_44,1,1.6041666666666663
685,4df6cab0aeb7da11e1a72c4c,4bf58dd8d48988d11f941735,60,Bar,40.74239352358504,-74.00330982788424,-300,2013-02-07 22:13:05+00:00,2013-02-07 17:13:05+00:00,3,0.7083333333333334,685_44,1,1.7083333333333337
576,4a96a056f964a520672620e3,4bf58dd8d48988d12a951735,81,Train Station,40.747614599377656,-73.883957862854,-300,2013-02-07 22:15:30+00:00,2013-02-07 17:15:30+00:00,3,0.7083333333333334,576_48,0,0.7083333333333334
89,4ac245ecf964a520879820e3,4bf58dd8d48988d1b1941735,211,College Academic Building,40.77937325315485,-73.95507135401736,-300,2013-02-07 22:30:39+00:00,2013-02-07 17:30:39+00:00,3,0.7291666666666666,89_46,1,1.7291666666666663
89,4c815832e63376b0a176ac3d,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.78580561168767,-73.95094871520996,-300,2013-02-07 22:51:15+00:00,2013-02-07 17:51:15+00:00,3,0.7291666666666666,89_46,1,1.7291666666666663
576,4a856435f964a5203afe1fe3,4bf58dd8d48988d196941735,185,Medical Center,40.73317192194696,-73.98224249614313,-300,2013-02-07 23:33:39+00:00,2013-02-07 18:33:39+00:00,3,0.7708333333333334,576_48,0,0.7708333333333334
719,4b39f942f964a520e95f25e3,4bf58dd8d48988d129951735,79,Train Station,40.93954445977858,-74.12166474203767,-300,2013-02-07 23:37:26+00:00,2013-02-07 18:37:26+00:00,3,0.7708333333333334,719_49,2,2.770833333333333
552,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,307,Subway,40.67933621045698,-73.93028497695923,-300,2013-02-07 23:46:23+00:00,2013-02-07 18:46:23+00:00,3,0.7708333333333334,552_29,7,7.770833333333333
899,4558b83bf964a5204b3d1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.74268401975702,-73.99284244810455,-300,2013-02-07 23:58:27+00:00,2013-02-07 18:58:27+00:00,3,0.7708333333333334,899_47,3,3.7708333333333335
552,4b760c72f964a5201a392ee3,4bf58dd8d48988d1fd931735,307,Subway,40.681714219974765,-73.88032244240411,-300,2013-02-08 00:01:11+00:00,2013-02-07 19:01:11+00:00,3,0.7916666666666666,552_29,7,7.791666666666667
759,49f754c1f964a520896c1fe3,4bf58dd8d48988d185941735,170,Stadium,40.73308000062968,-74.1708254814148,-300,2013-02-08 00:21:36+00:00,2013-02-07 19:21:36+00:00,3,0.7916666666666666,759_46,0,0.7916666666666666
552,4bfec4bb68c7a59389a73f44,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.68014053344931,-73.8780025860915,-300,2013-02-08 00:58:05+00:00,2013-02-07 19:58:05+00:00,3,0.8125,552_29,7,7.8125
850,3fd66200f964a52023e81ee3,4bf58dd8d48988d1f2931735,286,Performing Arts Venue,40.77253079341116,-73.98344197864982,-300,2013-02-08 01:00:17+00:00,2013-02-07 20:00:17+00:00,3,0.8333333333333334,850_14,0,0.8333333333333334
350,503af309e4b0105c0f3667e8,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.82890436602111,-73.93824100544589,-300,2013-02-08 01:14:29+00:00,2013-02-07 20:14:29+00:00,3,0.8333333333333334,350_42,1,1.8333333333333333
672,4fd34f51e4b02bbdc57dc74d,4bf58dd8d48988d103941735,6,Home (private),40.87129191705516,-74.14161270853154,-300,2013-02-08 02:48:54+00:00,2013-02-07 21:48:54+00:00,3,0.8958333333333334,672_82,0,0.8958333333333334
576,4a96a056f964a520672620e3,4bf58dd8d48988d12a951735,81,Train Station,40.747614599377656,-73.883957862854,-300,2013-02-08 03:31:08+00:00,2013-02-07 22:31:08+00:00,3,0.9375,576_48,0,0.9375
576,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,307,Subway,40.75047562272483,-73.94028425216675,-300,2013-02-08 03:33:26+00:00,2013-02-07 22:33:26+00:00,3,0.9375,576_48,0,0.9375
576,4b3bef0df964a520bb7e25e3,4bf58dd8d48988d1fd931735,307,Subway,40.74559767243396,-73.90328983226816,-300,2013-02-08 03:42:39+00:00,2013-02-07 22:42:39+00:00,3,0.9375,576_48,0,0.9375
576,4fd18435e4b0753b24f20b97,4bf58dd8d48988d103941735,6,Home (private),40.73928283947823,-73.90658830179062,-300,2013-02-08 03:50:20+00:00,2013-02-07 22:50:20+00:00,3,0.9375,576_48,0,0.9375
817,4d671a927579224b1397fc99,4bf58dd8d48988d194941735,184,Medical Center,40.8293049965717,-74.10278432981012,-300,2013-02-08 04:51:57+00:00,2013-02-07 23:51:57+00:00,3,0.9791666666666666,817_58,0,0.9791666666666666
898,4ad9f641f964a5206e1c21e3,4bf58dd8d48988d11f941735,60,Bar,40.74423228466319,-74.00669553549685,-300,2013-02-08 05:08:18+00:00,2013-02-08 00:08:18+00:00,4,0.0,898_33,1,1.0
775,45096dd1f964a5203c391fe3,4bf58dd8d48988d11b941735,53,Bar,40.758992940688046,-73.9194917678833,-300,2013-02-08 05:45:50+00:00,2013-02-08 00:45:50+00:00,4,0.0208333333333333,775_35,2,2.020833333333333
759,4ce70ae08ef78cfae280909b,4bf58dd8d48988d11f941735,60,Bar,40.7207366,-73.9887598,-300,2013-02-08 06:07:31+00:00,2013-02-08 01:07:31+00:00,4,0.0416666666666666,759_46,1,1.0416666666666667
759,40e9eb80f964a5201c0a1fe3,4bf58dd8d48988d1e9931735,270,Music Venue,40.717952061710704,-73.98541049112558,-300,2013-02-08 06:10:52+00:00,2013-02-08 01:10:52+00:00,4,0.0416666666666666,759_46,1,1.0416666666666667
336,4a4c5c64f964a52030ad1fe3,4bf58dd8d48988d171941735,152,Event Space,40.74209540263046,-74.00742530822754,-300,2013-02-08 07:00:48+00:00,2013-02-08 02:00:48+00:00,4,0.0833333333333333,336_16,1,1.0833333333333333
336,49cacfb5f964a520e6581fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.77127936209544,-73.98193359375,-300,2013-02-08 07:38:06+00:00,2013-02-08 02:38:06+00:00,4,0.1041666666666666,336_16,1,1.1041666666666667
336,4a01f87bf964a5201a711fe3,4bf58dd8d48988d103951735,7,Clothing Store,40.74995544581752,-73.98755550384521,-300,2013-02-08 07:58:23+00:00,2013-02-08 02:58:23+00:00,4,0.1041666666666666,336_16,1,1.1041666666666667
759,49cc222df964a5204a591fe3,4bf58dd8d48988d116941735,43,Bar,40.72302980637745,-73.98893998920552,-300,2013-02-08 09:05:09+00:00,2013-02-08 04:05:09+00:00,4,0.1666666666666666,759_46,1,1.1666666666666667
241,4bb3f3f80cbcef3b5d8a582a,4bf58dd8d48988d1e5931735,263,Music Venue,40.71971101647132,-74.00456656363339,-300,2013-02-08 10:25:31+00:00,2013-02-08 05:25:31+00:00,4,0.2083333333333333,241_64,1,1.2083333333333333
984,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.74618137242407,-73.98129553098043,-300,2013-02-08 10:34:26+00:00,2013-02-08 05:34:26+00:00,4,0.2291666666666666,984_74,2,2.2291666666666665
817,4e4133ff52b17005f5c6ea32,4bf58dd8d48988d103941735,6,Home (private),40.7922692430266,-74.07113588841028,-300,2013-02-08 12:04:24+00:00,2013-02-08 07:04:24+00:00,4,0.2916666666666667,817_58,1,1.2916666666666667
719,4b39f942f964a520e95f25e3,4bf58dd8d48988d129951735,79,Train Station,40.93954445977858,-74.12166474203767,-300,2013-02-08 12:04:39+00:00,2013-02-08 07:04:39+00:00,4,0.2916666666666667,719_49,3,3.2916666666666665
719,4a65a823f964a5208cc71fe3,4bf58dd8d48988d129951735,79,Train Station,40.76147966168067,-74.07551050186157,-300,2013-02-08 12:41:47+00:00,2013-02-08 07:41:47+00:00,4,0.3125,719_49,3,3.3125
850,4c1fb303bd9d95211254983f,4bf58dd8d48988d137941735,99,Theater,40.75691247518513,-73.98746967315674,-300,2013-02-08 12:56:49+00:00,2013-02-08 07:56:49+00:00,4,0.3125,850_14,1,1.3125
672,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.884835891587976,-74.21012257381425,-300,2013-02-08 12:58:08+00:00,2013-02-08 07:58:08+00:00,4,0.3125,672_82,1,1.3125
817,51140198e4b0874a568cde81,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.757790179509335,-73.98193359375,-300,2013-02-08 13:09:50+00:00,2013-02-08 08:09:50+00:00,4,0.3333333333333333,817_58,1,1.3333333333333333
542,5088ad7fe4b00b147d1d09b2,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.776898,-73.980176,-300,2013-02-10 16:50:13+00:00,2013-02-10 11:50:13+00:00,6,0.4791666666666667,542_28,0,0.4791666666666667
542,4be1db7dedbb0f47c5eaa615,4bf58dd8d48988d1a3941735,198,College Academic Building,40.776676566038034,-73.98056665158647,-300,2013-02-10 16:50:29+00:00,2013-02-10 11:50:29+00:00,6,0.4791666666666667,542_28,0,0.4791666666666667
1037,4b200f21f964a520ac2c24e3,4bf58dd8d48988d1fd931735,307,Subway,40.64092453500213,-73.96389145699993,-300,2013-02-10 18:40:42+00:00,2013-02-10 13:40:42+00:00,6,0.5625,1037_36,0,0.5625
1037,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2013-02-10 19:04:14+00:00,2013-02-10 14:04:14+00:00,6,0.5833333333333334,1037_36,0,0.5833333333333334
1037,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,81,Train Station,40.61336604201667,-74.00071978569031,-300,2013-02-10 19:40:49+00:00,2013-02-10 14:40:49+00:00,6,0.6041666666666666,1037_36,0,0.6041666666666666
980,4a4c5c64f964a52030ad1fe3,4bf58dd8d48988d171941735,152,Event Space,40.74209540263046,-74.00742530822754,-300,2013-02-10 22:43:04+00:00,2013-02-10 17:43:04+00:00,6,0.7291666666666666,980_42,0,0.7291666666666666
687,4bdb87f4c79cc928465e83e9,4bf58dd8d48988d1e4931735,261,Bowling Alley,40.733176,-73.810405,-300,2013-02-10 22:53:06+00:00,2013-02-10 17:53:06+00:00,6,0.7291666666666666,687_33,0,0.7291666666666666
345,4a6c6b4af964a52082d01fe3,4bf58dd8d48988d117951735,46,Candy Store,40.760165448907706,-73.98479067013146,-300,2013-02-10 23:12:07+00:00,2013-02-10 18:12:07+00:00,6,0.75,345_44,0,0.75
379,4bea48bca9900f47d1641640,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.868125922072615,-73.8257646560669,-300,2013-02-10 23:16:19+00:00,2013-02-10 18:16:19+00:00,6,0.75,379_64,0,0.75
345,4a065273f964a520ec721fe3,4bf58dd8d48988d117951735,46,Candy Store,40.76022,-73.98439,-300,2013-02-10 23:28:53+00:00,2013-02-10 18:28:53+00:00,6,0.75,345_44,0,0.75
759,4f2e153ee4b03caf538a8607,4bf58dd8d48988d121941735,63,Bar,40.7290474687069,-74.0003228187561,-300,2013-02-10 23:54:32+00:00,2013-02-10 18:54:32+00:00,6,0.7708333333333334,759_47,0,0.7708333333333334
