user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
866,4ff9e53fe4b0734a7bd189e6,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.762458,-73.96319,-300,2012-12-13 00:48:54+00:00,2012-12-12 19:48:54+00:00,2,0.8125,866_29,1,1.8125
687,50c7104fe4b0860fb5620c72,5032792091d4c4b30a586d5c,382,Concert Hall,40.76963366209763,-73.99434602137363,-300,2012-12-13 01:13:51+00:00,2012-12-12 20:13:51+00:00,2,0.8333333333333334,687_13,1,1.8333333333333333
201,4c328c7066e40f4722c0c68b,4bf58dd8d48988d103941735,6,Home (private),40.778790222504085,-73.90658830179062,-300,2012-12-13 01:38:45+00:00,2012-12-12 20:38:45+00:00,2,0.8541666666666666,201_36,0,0.8541666666666666
876,509466b9e4b0f7ee4ad3d67f,4bf58dd8d48988d103941735,6,Home (private),40.88939318495368,-74.20032308006297,-300,2012-12-13 01:47:44+00:00,2012-12-12 20:47:44+00:00,2,0.8541666666666666,876_33,0,0.8541666666666666
146,4c632e20de1b2d7fc92ee470,4bf58dd8d48988d130941735,91,Building,40.79041075003397,-73.93977944733855,-300,2012-12-13 02:15:00+00:00,2012-12-12 21:15:00+00:00,2,0.875,146_19,0,0.875
844,50c811dbe4b0d585092b704f,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.75590472630009,-73.9868688583374,-300,2012-12-13 02:16:14+00:00,2012-12-12 21:16:14+00:00,2,0.875,844_41,0,0.875
743,47048266f964a5204f4b1fe3,4bf58dd8d48988d1e5931735,263,Music Venue,40.71924854740439,-73.96171813433378,-300,2012-12-13 02:32:38+00:00,2012-12-12 21:32:38+00:00,2,0.8958333333333334,743_20,1,1.8958333333333333
79,4f21fdc2e4b0e1207f246ff7,4deefb944765f83613cdba6e,332,Historic Site,40.63776202060348,-74.00221376394177,-300,2012-12-13 03:07:50+00:00,2012-12-12 22:07:50+00:00,2,0.9166666666666666,79_49,0,0.9166666666666666
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,6,Home (private),40.76387644761408,-73.87130987645999,-300,2012-12-13 04:11:00+00:00,2012-12-12 23:11:00+00:00,2,0.9583333333333334,687_13,1,1.9583333333333333
743,4b074f38f964a520c8fb22e3,4bf58dd8d48988d116941735,43,Bar,40.676955386270215,-73.96361799233043,-300,2012-12-13 05:51:01+00:00,2012-12-13 00:51:01+00:00,3,0.0208333333333333,743_20,2,2.020833333333333
850,4ae6363ef964a520aba521e3,4bf58dd8d48988d184941735,169,Stadium,40.75051626137434,-73.9934992790222,-300,2012-12-13 05:58:01+00:00,2012-12-13 00:58:01+00:00,3,0.0208333333333333,850_7,1,1.0208333333333333
850,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,139,Park,40.7714256153356,-73.97350072860723,-300,2012-12-13 06:02:37+00:00,2012-12-13 01:02:37+00:00,3,0.0416666666666666,850_7,1,1.0416666666666667
700,419d3780f964a5202c1e1fe3,4bf58dd8d48988d116941735,43,Bar,40.854935,-73.93711,-300,2012-12-13 07:43:15+00:00,2012-12-13 02:43:15+00:00,3,0.1041666666666666,700_20,2,2.1041666666666665
743,5051e6afe4b08eccb144595a,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.67743868226379,-73.94246021054094,-300,2012-12-13 08:04:59+00:00,2012-12-13 03:04:59+00:00,3,0.125,743_20,2,2.125
326,4b3e1843f964a520589825e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.720677,-74.269471,-300,2012-12-13 10:43:43+00:00,2012-12-13 05:43:43+00:00,3,0.2291666666666666,326_17,2,2.2291666666666665
382,4f72e141e4b05b6a687e611c,4bf58dd8d48988d1ef941735,281,Rental Car Location,40.873274800615,-73.88054638747536,-300,2012-12-13 10:52:03+00:00,2012-12-13 05:52:03+00:00,3,0.2291666666666666,382_34,1,1.2291666666666667
79,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,66,Electronics Store,40.76392076968141,-73.9731227408518,-300,2012-12-13 12:15:07+00:00,2012-12-13 07:15:07+00:00,3,0.2916666666666667,79_49,1,1.2916666666666667
945,4cc805928c5b236a9499fc6d,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.84912372675634,-73.88328538724211,-300,2012-12-13 12:24:31+00:00,2012-12-13 07:24:31+00:00,3,0.2916666666666667,945_14,2,2.2916666666666665
146,4cd302589828b60cb43fd384,4bf58dd8d48988d12b951735,83,Bus Station,40.77907950797943,-73.95037025468532,-300,2012-12-13 12:25:45+00:00,2012-12-13 07:25:45+00:00,3,0.2916666666666667,146_19,1,1.2916666666666667
249,4a97e23df964a520db2920e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.77800831707478,-73.9541472153185,-300,2012-12-13 12:32:00+00:00,2012-12-13 07:32:00+00:00,3,0.3125,249_41,1,1.3125
382,4f05a531722e1ef4e34acada,4bf58dd8d48988d15a941735,130,Garden,40.86187428993754,-73.88083349616652,-300,2012-12-13 13:20:54+00:00,2012-12-13 08:20:54+00:00,3,0.3333333333333333,382_34,1,1.3333333333333333
249,4f5e82dae4b01989c438cbb6,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75870179473494,-73.97852921814837,-300,2012-12-13 14:06:54+00:00,2012-12-13 09:06:54+00:00,3,0.375,249_41,1,1.375
201,4a36c1b9f964a520dd9d1fe3,4bf58dd8d48988d196941735,185,Medical Center,40.74196016330615,-73.9743796742868,-300,2012-12-13 14:08:39+00:00,2012-12-13 09:08:39+00:00,3,0.375,201_36,1,1.375
844,4a43c0aef964a520c6a61fe3,4bf58dd8d48988d1df941735,252,Bridge,40.60679958140643,-74.04416981025437,-300,2012-12-13 14:48:15+00:00,2012-12-13 09:48:15+00:00,3,0.3958333333333333,844_41,1,1.3958333333333333
201,4ba2a905f964a520930d38e3,4bf58dd8d48988d124941735,69,Office,40.75673068586622,-73.97406974625711,-300,2012-12-13 15:15:46+00:00,2012-12-13 10:15:46+00:00,3,0.4166666666666667,201_36,1,1.4166666666666667
844,4a3ce9a6f964a520aaa11fe3,4bf58dd8d48988d196941735,185,Medical Center,40.5847565470127,-74.08510208129883,-300,2012-12-13 15:44:35+00:00,2012-12-13 10:44:35+00:00,3,0.4375,844_41,1,1.4375
542,4b522c69f964a520636d27e3,4bf58dd8d48988d199941735,188,College Academic Building,40.77214895320598,-73.98764871694762,-300,2012-12-13 16:44:10+00:00,2012-12-13 11:44:10+00:00,3,0.4791666666666667,542_14,2,2.4791666666666665
249,44b78a37f964a52070351fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.73008303366041,-74.00060695729111,-300,2012-12-13 17:29:25+00:00,2012-12-13 12:29:25+00:00,3,0.5,249_41,1,1.5
756,4a8c017df964a520dc0c20e3,4bf58dd8d48988d124941735,69,Office,40.752744334754,-73.9897319652254,-300,2012-12-13 17:40:44+00:00,2012-12-13 12:40:44+00:00,3,0.5208333333333334,756_31,0,0.5208333333333334
876,506ca173e4b07f11ee8b0443,5032891291d4c4b30a586d68,390,Home (private),40.92051512379632,-73.97909740598243,-300,2012-12-13 18:38:57+00:00,2012-12-13 13:38:57+00:00,3,0.5625,876_33,1,1.5625
36,4b13f12bf964a520b69a23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72634213077722,-74.03284953902666,-300,2012-12-13 19:18:49+00:00,2012-12-13 14:18:49+00:00,3,0.5833333333333334,36_21,2,2.583333333333333
22,427c0500f964a52097211fe3,4bf58dd8d48988d18f941735,179,Art Museum,40.778936659294864,-73.96229820007625,-300,2012-12-14 11:07:49+00:00,2012-12-14 06:07:49+00:00,4,0.25,22_6,0,0.25
22,49e6ab3cf964a52064641fe3,4bf58dd8d48988d123941735,67,Bar,40.766826609362575,-73.98624658584595,-300,2012-12-14 11:08:48+00:00,2012-12-14 06:08:48+00:00,4,0.25,22_6,0,0.25
22,421a7600f964a5209d1f1fe3,4bf58dd8d48988d18f941735,179,Art Museum,40.77361447158453,-73.9641058682518,-300,2012-12-14 11:11:01+00:00,2012-12-14 06:11:01+00:00,4,0.25,22_6,0,0.25
556,4bf453a66a31d13a92a0952e,4bf58dd8d48988d1f9931735,299,Road,40.729798,-74.038666,-300,2012-12-14 12:22:24+00:00,2012-12-14 07:22:24+00:00,4,0.2916666666666667,556_31,0,0.2916666666666667
201,4c328c7066e40f4722c0c68b,4bf58dd8d48988d103941735,6,Home (private),40.778790222504085,-73.90658830179062,-300,2012-12-14 12:59:37+00:00,2012-12-14 07:59:37+00:00,4,0.3125,201_36,2,2.3125
201,49c9660bf964a5205d581fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.77612993333334,-73.910881,-300,2012-12-14 13:27:51+00:00,2012-12-14 08:27:51+00:00,4,0.3333333333333333,201_36,2,2.333333333333333
876,506ca173e4b07f11ee8b0443,5032891291d4c4b30a586d68,390,Home (private),40.92051512379632,-73.97909740598243,-300,2012-12-14 13:34:47+00:00,2012-12-14 08:34:47+00:00,4,0.3541666666666667,876_33,2,2.3541666666666665
866,50473ff7e4b04db600c75307,4f4533804b9074f6e4fb0105,377,Elementary School,40.69280691730286,-73.95247686645344,-300,2012-12-14 13:36:38+00:00,2012-12-14 08:36:38+00:00,4,0.3541666666666667,866_30,0,0.3541666666666667
201,4ba2a905f964a520930d38e3,4bf58dd8d48988d124941735,69,Office,40.75673068586622,-73.97406974625711,-300,2012-12-14 13:55:59+00:00,2012-12-14 08:55:59+00:00,4,0.3541666666666667,201_36,2,2.3541666666666665
810,4b626532f964a520cb452ae3,4bf58dd8d48988d16d941735,149,Café,40.90546761666667,-74.064304,-300,2012-12-14 14:15:27+00:00,2012-12-14 09:15:27+00:00,4,0.375,810_26,0,0.375
352,4f4b98a3754aea0759155a7a,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.76698912383244,-73.95874857902527,-300,2012-12-14 15:15:20+00:00,2012-12-14 10:15:20+00:00,4,0.4166666666666667,352_25,0,0.4166666666666667
756,4a8c37ddf964a520540d20e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75372603523457,-73.9886415626111,-300,2012-12-14 15:57:00+00:00,2012-12-14 10:57:00+00:00,4,0.4375,756_31,1,1.4375
952,4f595545e4b081a30ea1f6b7,4bf58dd8d48988d103941735,6,Home (private),40.77688362857333,-73.82426211435131,-300,2012-12-14 16:21:53+00:00,2012-12-14 11:21:53+00:00,4,0.4583333333333333,952_40,0,0.4583333333333333
828,50aa5fe4e4b0d042f9dc13f0,4bf58dd8d48988d130941735,91,Building,40.72273391288611,-73.79603210438555,-300,2012-12-14 16:38:28+00:00,2012-12-14 11:38:28+00:00,4,0.4791666666666667,828_13,0,0.4791666666666667
201,3fd66200f964a52034ea1ee3,4bf58dd8d48988d16c941735,148,Burger Joint,40.76024292527567,-73.97506840145454,-300,2012-12-14 18:02:58+00:00,2012-12-14 13:02:58+00:00,4,0.5416666666666666,201_36,2,2.5416666666666665
175,4b660440f964a5209f0e2be3,4bf58dd8d48988d107951735,15,Clothing Store,40.759698385312895,-73.97620479589158,-300,2012-12-14 18:21:19+00:00,2012-12-14 13:21:19+00:00,4,0.5416666666666666,175_41,0,0.5416666666666666
672,4bc4946db492d13a0835aa60,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.88227406571999,-74.21217441558838,-300,2012-12-14 19:03:59+00:00,2012-12-14 14:03:59+00:00,4,0.5833333333333334,672_66,0,0.5833333333333334
31,4b33d4c5f964a5201a2025e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72285185282303,-73.86757493019104,-300,2012-12-14 19:20:58+00:00,2012-12-14 14:20:58+00:00,4,0.5833333333333334,31_39,0,0.5833333333333334
672,4c098efc340720a160088593,4bf58dd8d48988d119951735,50,Food & Drink Shop,40.8385543312904,-74.15413677692413,-300,2012-12-14 20:03:36+00:00,2012-12-14 15:03:36+00:00,4,0.625,672_66,0,0.625
352,4ad20513f964a520e0de20e3,4bf58dd8d48988d122951735,66,Electronics Store,40.77953911885943,-73.95525231957436,-300,2012-12-14 20:08:59+00:00,2012-12-14 15:08:59+00:00,4,0.625,352_25,0,0.625
672,4af12cb7f964a520d3e021e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.83162208784265,-74.13679361343384,-300,2012-12-14 20:17:02+00:00,2012-12-14 15:17:02+00:00,4,0.625,672_66,0,0.625
382,4f05a531722e1ef4e34acada,4bf58dd8d48988d15a941735,130,Garden,40.86187428993754,-73.88083349616652,-300,2012-12-14 21:23:26+00:00,2012-12-14 16:23:26+00:00,4,0.6666666666666666,382_35,0,0.6666666666666666
952,50aa5fe4e4b0d042f9dc13f0,4bf58dd8d48988d130941735,91,Building,40.72273391288611,-73.79603210438555,-300,2012-12-14 21:43:14+00:00,2012-12-14 16:43:14+00:00,4,0.6875,952_40,0,0.6875
810,4b5e70e7f964a520d08e29e3,4bf58dd8d48988d1f6941735,294,Department Store,40.91552327277213,-74.06089782714844,-300,2012-12-14 21:56:49+00:00,2012-12-14 16:56:49+00:00,4,0.6875,810_26,0,0.6875
222,3fd66200f964a520e9e81ee3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.70244291946182,-73.99324416730772,-300,2012-12-14 22:11:55+00:00,2012-12-14 17:11:55+00:00,4,0.7083333333333334,222_27,0,0.7083333333333334
249,4a66f31af964a520dcc81fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.76164249465777,-73.9841880644695,-300,2012-12-14 22:12:55+00:00,2012-12-14 17:12:55+00:00,4,0.7083333333333334,249_42,0,0.7083333333333334
960,3fd66200f964a520b8e31ee3,4bf58dd8d48988d116941735,43,Bar,40.7483415520061,-73.99261289389636,-300,2012-12-14 22:25:35+00:00,2012-12-14 17:25:35+00:00,4,0.7083333333333334,960_27,0,0.7083333333333334
175,4a5aaff5f964a520c3ba1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.73003391698606,-73.99233168961688,-300,2012-12-14 22:57:47+00:00,2012-12-14 17:57:47+00:00,4,0.7291666666666666,175_41,0,0.7291666666666666
959,4f13f6686d863f284d12387c,4bf58dd8d48988d1f9931735,299,Road,40.82397467411159,-73.94473671913147,-300,2012-12-14 23:26:51+00:00,2012-12-14 18:26:51+00:00,4,0.75,959_2,0,0.75
959,4a879cd8f964a520ca0420e3,4bf58dd8d48988d130941735,91,Building,40.823993,-73.94433570000001,-300,2012-12-14 23:27:05+00:00,2012-12-14 18:27:05+00:00,4,0.75,959_2,0,0.75
222,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,140,Plaza,40.75868265304899,-73.97867843935826,-300,2012-12-15 00:01:57+00:00,2012-12-14 19:01:57+00:00,4,0.7916666666666666,222_27,0,0.7916666666666666
352,4aad54f5f964a520be5f20e3,4bf58dd8d48988d17f941735,165,Movie Theater,40.77837680480626,-73.95351581366518,-300,2012-12-15 00:09:50+00:00,2012-12-14 19:09:50+00:00,4,0.7916666666666666,352_25,0,0.7916666666666666
828,4a525e9df964a52094b11fe3,4bf58dd8d48988d121941735,63,Bar,40.75394279991134,-73.98449223708757,-300,2012-12-15 00:14:59+00:00,2012-12-14 19:14:59+00:00,4,0.7916666666666666,828_13,0,0.7916666666666666
63,49bbf847f964a520ff531fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.72700139784567,-73.95298773069769,-300,2012-12-15 00:34:34+00:00,2012-12-14 19:34:34+00:00,4,0.8125,63_18,0,0.8125
952,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,139,Park,40.75372797263211,-73.98368835767094,-300,2012-12-15 00:56:27+00:00,2012-12-14 19:56:27+00:00,4,0.8125,952_40,0,0.8125
220,4a6bbfd3f964a520d3cf1fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76364734011364,-73.97844135761261,-300,2012-12-15 01:12:30+00:00,2012-12-14 20:12:30+00:00,4,0.8333333333333334,220_33,0,0.8333333333333334
249,4ab52081f964a520a57220e3,4bf58dd8d48988d1fa931735,301,Hotel,40.75664772136781,-73.98870469135245,-300,2012-12-15 01:44:43+00:00,2012-12-14 20:44:43+00:00,4,0.8541666666666666,249_42,0,0.8541666666666666
115,423e0e80f964a52047201fe3,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.67685118834076,-73.98010177430896,-300,2012-12-15 02:11:39+00:00,2012-12-14 21:11:39+00:00,4,0.875,115_39,0,0.875
980,4cc9a5760f7bef3b5f9c7fdd,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.74588914242651,-73.98852104404719,-300,2012-12-15 02:35:20+00:00,2012-12-14 21:35:20+00:00,4,0.8958333333333334,980_27,0,0.8958333333333334
175,45d78933f964a520e1421fe3,4bf58dd8d48988d123941735,67,Bar,40.726876,-73.983532,-300,2012-12-15 02:38:02+00:00,2012-12-14 21:38:02+00:00,4,0.8958333333333334,175_41,0,0.8958333333333334
775,4a07535af964a5204c731fe3,4bf58dd8d48988d11b941735,53,Bar,40.75518276974093,-73.97856939310088,-300,2012-12-15 02:42:39+00:00,2012-12-14 21:42:39+00:00,4,0.8958333333333334,775_24,0,0.8958333333333334
166,4a723060f964a5208cda1fe3,4bf58dd8d48988d116941735,43,Bar,40.713517,-73.961712,-300,2012-12-15 02:54:49+00:00,2012-12-14 21:54:49+00:00,4,0.8958333333333334,166_35,0,0.8958333333333334
856,45e309edf964a52035431fe3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.7396210161324,-73.99597921593858,-300,2012-12-15 02:57:57+00:00,2012-12-14 21:57:57+00:00,4,0.8958333333333334,856_55,0,0.8958333333333334
810,4b4e4b71f964a5206de826e3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.91464765433098,-74.08042430877686,-300,2012-12-15 03:11:30+00:00,2012-12-14 22:11:30+00:00,4,0.9166666666666666,810_26,0,0.9166666666666666
828,4b736476f964a52045ac2de3,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.75975538564753,-73.83231765725903,-300,2012-12-15 03:25:38+00:00,2012-12-14 22:25:38+00:00,4,0.9166666666666666,828_13,0,0.9166666666666666
556,4a6a2fecf964a520cacc1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.73215319032559,-74.03588891029358,-300,2012-12-15 03:36:30+00:00,2012-12-14 22:36:30+00:00,4,0.9375,556_31,0,0.9375
115,4a1afeb7f964a520b77a1fe3,4bf58dd8d48988d1e4931735,261,Bowling Alley,40.72196809845332,-73.95756248848197,-300,2012-12-15 03:59:49+00:00,2012-12-14 22:59:49+00:00,4,0.9375,115_39,0,0.9375
352,4f4b98a3754aea0759155a7a,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.76698912383244,-73.95874857902527,-300,2012-12-15 04:01:45+00:00,2012-12-14 23:01:45+00:00,4,0.9583333333333334,352_25,0,0.9583333333333334
63,48f1a197f964a52042521fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.72360525093282,-73.9516560368056,-300,2012-12-15 04:19:39+00:00,2012-12-14 23:19:39+00:00,4,0.9583333333333334,63_18,0,0.9583333333333334
775,4b527fdcf964a520028027e3,4bf58dd8d48988d116941735,43,Bar,40.767414583816894,-73.92131159812078,-300,2012-12-15 04:46:02+00:00,2012-12-14 23:46:02+00:00,4,0.9791666666666666,775_24,0,0.9791666666666666
636,40e9eb80f964a5201c0a1fe3,4bf58dd8d48988d1e9931735,270,Music Venue,40.717952061710704,-73.98541049112558,-300,2012-12-15 05:13:35+00:00,2012-12-15 00:13:35+00:00,5,0.0,636_22,0,0.0
115,4da60c5d432dd03d359b8729,4bf58dd8d48988d117941735,45,Beer Garden,40.72321775167592,-73.95275115966797,-300,2012-12-15 05:22:06+00:00,2012-12-15 00:22:06+00:00,5,0.0,115_39,1,1.0
999,3fd66200f964a52067e91ee3,4bf58dd8d48988d116941735,43,Bar,40.737216,-73.989348,-300,2012-12-15 05:38:15+00:00,2012-12-15 00:38:15+00:00,5,0.0208333333333333,999_45,0,0.0208333333333333
451,50a5b53be4b0c9588221654f,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.80842208862305,-73.94872283935547,-300,2012-12-15 06:15:17+00:00,2012-12-15 01:15:17+00:00,5,0.0416666666666666,451_14,0,0.0416666666666666
451,4e4449b76365a330471ddc12,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.811064618540215,-73.9504337310791,-300,2012-12-15 06:15:46+00:00,2012-12-15 01:15:46+00:00,5,0.0416666666666666,451_14,0,0.0416666666666666
817,4ba120adf964a5207d9a37e3,4d954b0ea243a5684a65b473,330,Convenience Store,40.81359,-74.10954,-300,2012-12-15 06:50:03+00:00,2012-12-15 01:50:03+00:00,5,0.0625,817_45,0,0.0625
828,4e55536862e1172821f3a928,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7377305385127,-73.78731730034676,-300,2012-12-15 07:14:31+00:00,2012-12-15 02:14:31+00:00,5,0.0833333333333333,828_13,1,1.0833333333333333
563,41156d00f964a520f40b1fe3,4bf58dd8d48988d1d8941735,245,Bar,40.713650054598894,-73.94946331393868,-300,2012-12-15 07:14:40+00:00,2012-12-15 02:14:40+00:00,5,0.0833333333333333,563_30,0,0.0833333333333333
756,49f9ea10f964a520936d1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.73829540981016,-74.00926059950278,-300,2012-12-15 07:15:19+00:00,2012-12-15 02:15:19+00:00,5,0.0833333333333333,756_31,2,2.083333333333333
775,4b527fdcf964a520028027e3,4bf58dd8d48988d116941735,43,Bar,40.767414583816894,-73.92131159812078,-300,2012-12-15 07:38:09+00:00,2012-12-15 02:38:09+00:00,5,0.1041666666666666,775_24,1,1.1041666666666667
775,4d9e7b18640b54812969cc2d,4bf58dd8d48988d126941735,72,Government Building,40.75052331906269,-73.93994017936863,-300,2012-12-15 08:16:07+00:00,2012-12-15 03:16:07+00:00,5,0.125,775_24,1,1.125
59,4bf81a008d30d13a4f1c0018,4bf58dd8d48988d1f9931735,299,Road,40.70644125441471,-74.15183544158936,-300,2012-12-15 10:03:06+00:00,2012-12-15 05:03:06+00:00,5,0.2083333333333333,59_29,0,0.2083333333333333
59,4a43c0aef964a520c6a61fe3,4bf58dd8d48988d1df941735,252,Bridge,40.60679958140643,-74.04416981025437,-300,2012-12-15 10:58:17+00:00,2012-12-15 05:58:17+00:00,5,0.2291666666666666,59_29,0,0.2291666666666666
59,4b63658af964a520de762ae3,4bf58dd8d48988d1df941735,252,Bridge,40.72784213324929,-73.929163813591,-300,2012-12-15 11:10:46+00:00,2012-12-15 06:10:46+00:00,5,0.25,59_29,0,0.25
672,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.884835891587976,-74.21012257381425,-300,2012-12-15 12:51:27+00:00,2012-12-15 07:51:27+00:00,5,0.3125,672_66,1,1.3125
382,4e99e5ec9adf277db7775050,4bf58dd8d48988d124941735,69,Office,40.8668494752789,-73.87839880111962,-300,2012-12-15 12:52:43+00:00,2012-12-15 07:52:43+00:00,5,0.3125,382_35,1,1.3125
866,4ff9e53fe4b0734a7bd189e6,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.762458,-73.96319,-300,2012-12-15 13:30:32+00:00,2012-12-15 08:30:32+00:00,5,0.3541666666666667,866_30,0,0.3541666666666667
382,4ce987d00f196dcbe27c4cae,4bf58dd8d48988d15a941735,130,Garden,40.86071704782092,-73.8736154560184,-300,2012-12-15 13:30:54+00:00,2012-12-15 08:30:54+00:00,5,0.3541666666666667,382_35,1,1.3541666666666667
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,6,Home (private),40.76387644761408,-73.87130987645999,-300,2012-12-15 14:19:17+00:00,2012-12-15 09:19:17+00:00,5,0.375,687_14,0,0.375
810,4b626532f964a520cb452ae3,4bf58dd8d48988d16d941735,149,Café,40.90546761666667,-74.064304,-300,2012-12-15 14:31:00+00:00,2012-12-15 09:31:00+00:00,5,0.3958333333333333,810_26,1,1.3958333333333333
933,4d0382fa30a58cfa181399e7,4bf58dd8d48988d11a941735,51,Other Nightlife,40.7542792926831,-73.9870834350586,-300,2012-12-15 15:19:56+00:00,2012-12-15 10:19:56+00:00,5,0.4166666666666667,933_31,0,0.4166666666666667
160,4a58ae56f964a520a8b71fe3,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.633613,-74.014332,-300,2012-12-15 15:44:09+00:00,2012-12-15 10:44:09+00:00,5,0.4375,160_35,0,0.4375
817,4b0dfed1f964a520a95323e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.7200437873327,-74.04286721260127,-300,2012-12-15 15:49:50+00:00,2012-12-15 10:49:50+00:00,5,0.4375,817_45,0,0.4375
636,4d0382fa30a58cfa181399e7,4bf58dd8d48988d11a941735,51,Other Nightlife,40.7542792926831,-73.9870834350586,-300,2012-12-15 16:08:58+00:00,2012-12-15 11:08:58+00:00,5,0.4583333333333333,636_22,0,0.4583333333333333
36,4d0382fa30a58cfa181399e7,4bf58dd8d48988d11a941735,51,Other Nightlife,40.7542792926831,-73.9870834350586,-300,2012-12-15 16:22:20+00:00,2012-12-15 11:22:20+00:00,5,0.4583333333333333,36_22,0,0.4583333333333333
636,4ed34551754ad8083f6fd853,4bf58dd8d48988d1d8941735,245,Bar,40.76000064275873,-73.99648189544678,-300,2012-12-15 16:29:21+00:00,2012-12-15 11:29:21+00:00,5,0.4583333333333333,636_22,0,0.4583333333333333
687,4aee3aa5f964a5201bd321e3,4bf58dd8d48988d129951735,79,Train Station,40.75160842933071,-73.85540552119485,-300,2012-12-15 16:34:11+00:00,2012-12-15 11:34:11+00:00,5,0.4791666666666667,687_14,0,0.4791666666666667
687,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.75811474431927,-73.82963977754116,-300,2012-12-15 16:57:13+00:00,2012-12-15 11:57:13+00:00,5,0.4791666666666667,687_14,0,0.4791666666666667
36,488deef8f964a52058511fe3,4bf58dd8d48988d11f941735,60,Bar,40.76401977376754,-73.9975740281675,-300,2012-12-15 17:13:23+00:00,2012-12-15 12:13:23+00:00,5,0.5,36_22,0,0.5
960,4a43bcb7f964a520bba61fe3,4bf58dd8d48988d1df941735,252,Bridge,40.705953265881305,-73.99656772613525,-300,2012-12-15 18:09:08+00:00,2012-12-15 13:09:08+00:00,5,0.5416666666666666,960_27,1,1.5416666666666663
542,4b522c69f964a520636d27e3,4bf58dd8d48988d199941735,188,College Academic Building,40.77214895320598,-73.98764871694762,-300,2012-12-15 18:09:58+00:00,2012-12-15 13:09:58+00:00,5,0.5416666666666666,542_15,0,0.5416666666666666
249,3fd66200f964a52098e51ee3,4bf58dd8d48988d179941735,160,Bagel Shop,40.73644,-73.99734223,-300,2012-12-15 18:16:07+00:00,2012-12-15 13:16:07+00:00,5,0.5416666666666666,249_42,1,1.5416666666666663
222,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,140,Plaza,40.76803326982161,-73.98186922073364,-300,2012-12-15 18:23:23+00:00,2012-12-15 13:23:23+00:00,5,0.5416666666666666,222_27,1,1.5416666666666663
31,4c79c7ca93ef236ad8f1b00f,4bf58dd8d48988d10a951735,21,Bank,40.75464921728343,-73.89583721012723,-300,2012-12-15 18:39:24+00:00,2012-12-15 13:39:24+00:00,5,0.5625,31_39,1,1.5625
933,3fd66200f964a520a7e31ee3,4bf58dd8d48988d116941735,43,Bar,40.74939032832351,-73.98286232535908,-300,2012-12-15 18:42:43+00:00,2012-12-15 13:42:43+00:00,5,0.5625,933_31,0,0.5625
