user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
2012,4b55a124f964a520b2e927e3,4bf58dd8d48988d129951735,Train Station,35.79123348242127,139.69139009714127,540,Sat May 12 01:49:17 +0000 2012,2012_53
1447,4b78815ef964a520c9d22ee3,4bf58dd8d48988d1fd931735,Subway,35.69055482137934,139.70592498779297,540,Sun May 27 05:01:43 +0000 2012,1447_114
994,4b9b549df964a520e40036e3,4bf58dd8d48988d120941735,Bar,35.65049640625525,139.54314708709717,540,Sat May 19 13:53:12 +0000 2012,994_83
1966,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Tue Nov 20 22:47:48 +0000 2012,1966_136
1348,4b5d1132f964a5201d5129e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.65874331921091,139.69904243946075,540,Sat Jan 05 05:55:59 +0000 2013,1348_59
883,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Fri Aug 17 22:45:30 +0000 2012,883_3
428,4b4ed7cef964a52039f626e3,4bf58dd8d48988d126951735,Video Store,35.659817708965214,139.70037549734116,540,Fri Oct 26 07:59:15 +0000 2012,428_34
1700,4b58719cf964a5200b5828e3,4bf58dd8d48988d129951735,Train Station,35.661628665873394,139.66655015945437,540,Mon Jun 11 01:26:27 +0000 2012,1700_41
1834,4e0c6051b61c3274de79e014,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.71799403312011,139.85859364271164,540,Tue Jul 03 03:29:49 +0000 2012,1834_110
1246,4c3fc8d2520fa593a633c7ac,4bf58dd8d48988d102951735,Clothing Store,35.691865,139.702556,540,Sat Apr 21 04:06:19 +0000 2012,1246_42
361,4b5e8743f964a520c39129e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.70072311120234,139.77241694927216,540,Sun Apr 29 05:37:33 +0000 2012,361_75
1673,4b91cbbbf964a52008d833e3,4bf58dd8d48988d129951735,Train Station,35.646552450704014,139.71022725105286,540,Sat Aug 18 08:47:55 +0000 2012,1673_72
2023,4b5e11e3f964a520ec7b29e3,4eb1d80a4b900d56c88a45ff,Shrine,35.66750364161161,139.47896718978882,540,Fri May 18 21:43:05 +0000 2012,2023_16
1297,4b7e431af964a520a7e72fe3,4bf58dd8d48988d1e1931735,Arcade,35.69924195000338,139.77093636989594,540,Mon May 14 10:36:04 +0000 2012,1297_40
744,4b8e4616f964a520ad1d33e3,4bf58dd8d48988d1fd931735,Subway,35.66524609822095,139.7123622894287,540,Mon May 28 01:30:15 +0000 2012,744_71
724,4ccff2c67f56a143fc82caa6,4bf58dd8d48988d145941735,Chinese Restaurant,35.66075915017324,139.69793736934662,540,Sat Nov 17 12:01:46 +0000 2012,724_84
1534,4b68e7cdf964a5207e922be3,4bf58dd8d48988d1db931735,Tapas Restaurant,35.66019363300096,139.70541939139366,540,Sun Jan 27 09:11:34 +0000 2013,1534_114
1257,4e12fd83c65b4a49f31a859d,4bf58dd8d48988d111941735,Japanese Restaurant,35.70415036915715,139.57899414002895,540,Wed Jul 11 10:48:20 +0000 2012,1257_211
1084,4e80c3cab634f4e1e35933d9,4d954b0ea243a5684a65b473,Convenience Store,35.784370902642365,139.6259012242904,540,Sun Jul 08 08:23:59 +0000 2012,1084_113
2039,4b493538f964a520186a26e3,4bf58dd8d48988d1fd931735,Subway,35.72552411579853,139.76321697235107,540,Tue May 22 04:07:57 +0000 2012,2039_132
20,4b5ce87cf964a520574a29e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.65518879492013,139.79786306619644,540,Mon Jun 04 04:44:49 +0000 2012,20_30
292,4b380ad7f964a520bc4a25e3,4bf58dd8d48988d1fd931735,Subway,35.66511535050908,139.71245884895325,540,Mon Nov 12 07:41:19 +0000 2012,292_33
1823,4b1a3c14f964a5204de823e3,4bf58dd8d48988d129951735,Train Station,35.6964320244761,139.81394290924072,540,Sat Apr 14 04:27:20 +0000 2012,1823_52
528,4b5bedf4f964a520bc1d29e3,4bf58dd8d48988d1fb941735,Hobby Shop,35.7006294503532,139.77048307657242,540,Fri May 11 06:04:35 +0000 2012,528_24
2183,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Tue Nov 27 09:53:19 +0000 2012,2183_122
1060,4bfdc8b54cf820a1e40aedf4,4bf58dd8d48988d118951735,Food & Drink Shop,35.709565942265634,139.68740701675415,540,Thu Jun 14 10:43:18 +0000 2012,1060_141
1264,4b4487c9f964a5201ef625e3,4bf58dd8d48988d1fd931735,Subway,35.677012515423044,139.73704397678375,540,Tue May 22 12:59:22 +0000 2012,1264_149
2163,4b9eed53f964a520f30a37e3,4bf58dd8d48988d129951735,Train Station,35.814740657563625,139.58692601770932,540,Mon Feb 04 23:07:44 +0000 2013,2163_40
1719,4b67a5c4f964a52069592be3,4bf58dd8d48988d129951735,Train Station,35.67067629738875,139.70252394676208,540,Fri Feb 08 10:39:01 +0000 2013,1719_3
112,4b5bac52f964a520240f29e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69668688226968,139.76013511419296,540,Mon Nov 26 06:00:02 +0000 2012,112_45
612,4bc3f49c461576b0c76a7f32,4bf58dd8d48988d10c941735,French Restaurant,35.648733,139.705877,540,Sun Jun 10 06:39:09 +0000 2012,612_157
2082,4bcc3295fb84c9b633f31f3e,4bf58dd8d48988d111941735,Japanese Restaurant,35.69660208598355,139.75898115441643,540,Fri Jan 11 03:48:57 +0000 2013,2082_15
1925,4b56d571f964a520761c28e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.684672828007585,139.7865803539753,540,Fri Dec 28 11:08:19 +0000 2012,1925_16
699,4fea686e6b747f5939b16123,4bf58dd8d48988d122951735,Electronics Store,35.691322,139.702979,540,Tue Nov 20 11:36:04 +0000 2012,699_187
1703,4b7e88fdf964a52076f12fe3,4bf58dd8d48988d1e0931735,Coffee Shop,35.67166554750792,139.76653218269348,540,Mon Jun 04 23:30:34 +0000 2012,1703_46
1733,4b555ffcf964a520b9e227e3,4bf58dd8d48988d1f8941735,Furniture / Home Store,35.72766237273936,139.71147179603577,540,Fri May 11 08:00:03 +0000 2012,1733_17
978,4b55716cf964a52072e427e3,4bf58dd8d48988d129951735,Train Station,35.63003346660361,139.55084634271643,540,Thu Jun 07 06:36:27 +0000 2012,978_150
1776,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Thu May 03 13:03:13 +0000 2012,1776_193
177,4bb2c0dca32876b03f1001fe,4bf58dd8d48988d1e0931735,Coffee Shop,35.67489250947143,139.77679699659348,540,Wed Apr 11 05:41:31 +0000 2012,177_162
1431,4b766946f964a520764b2ee3,4bf58dd8d48988d130941735,Building,35.67483368013731,139.76440250873566,540,Mon Feb 11 11:06:09 +0000 2013,1431_50
55,4b42a9c9f964a5206dd825e3,4bf58dd8d48988d129951735,Train Station,35.64687830575068,139.7099483013153,540,Tue Feb 12 10:07:39 +0000 2013,55_155
1954,4b9366c9f964a520bb4234e3,4bf58dd8d48988d148941735,Donut Shop,35.55353141881063,139.578058719635,540,Sun Apr 15 03:10:21 +0000 2012,1954_99
638,4fab71c1e4b0a0d47929aa2b,4d954b0ea243a5684a65b473,Convenience Store,35.709975060182074,139.8085243007868,540,Fri Aug 10 13:13:12 +0000 2012,638_12
706,4b73c50ef964a52045bb2de3,4bf58dd8d48988d111941735,Japanese Restaurant,35.70060664057839,139.7737818507619,540,Fri Feb 01 06:20:35 +0000 2013,706_8
232,4b6182f4f964a52041162ae3,4d954b0ea243a5684a65b473,Convenience Store,35.662753138302364,139.76059913635254,540,Wed Apr 11 08:28:32 +0000 2012,232_178
1188,4ee8aab693ad8b68e9b0c649,4bf58dd8d48988d118951735,Food & Drink Shop,35.66443545895572,139.7351610660553,540,Sun Aug 12 10:14:50 +0000 2012,1188_83
350,4b544d5bf964a520eab627e3,4bf58dd8d48988d129951735,Train Station,35.575734123306084,139.65965688228607,540,Sun Jun 10 09:06:01 +0000 2012,350_146
289,4b5ef219f964a520569f29e3,4bf58dd8d48988d129951735,Train Station,35.7277712437567,139.77096319198608,540,Sun May 27 05:07:49 +0000 2012,289_118
1373,4ca820bc44a8224b92e91440,4f04afc02fb6e1c99f3db0bc,Mobile Phone Shop,35.661044,139.58583369,540,Thu Feb 14 10:11:52 +0000 2013,1373_77
706,4b601425f964a52027d529e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.69897185293632,139.7751326858997,540,Thu Jul 12 06:57:08 +0000 2012,706_98
2104,4b3dcda5f964a520e29625e3,4bf58dd8d48988d129951735,Train Station,35.74588638274114,139.85629266137698,540,Mon Jul 16 23:51:11 +0000 2012,2104_43
1475,4bb3b5ed715eef3b37bb86bb,4bf58dd8d48988d129951735,Train Station,35.70721157985851,139.77472364902496,540,Sat Sep 15 11:03:28 +0000 2012,1475_73
1560,4c8af8aa6418a1431c4de5ce,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69812670459053,139.77338790893555,540,Thu Jun 07 09:56:00 +0000 2012,1560_94
20,4c956eee38dd8cfa7c01d362,4bf58dd8d48988d127951735,Arts & Crafts Store,35.69193701960876,139.7052554691831,540,Sun Jul 29 08:03:05 +0000 2012,20_79
1426,4c00d6c1379020a1fc1e477f,4bf58dd8d48988d176941735,Gym / Fitness Center,35.692441324425666,139.89627063274384,540,Fri Oct 26 09:52:12 +0000 2012,1426_16
395,4b2dc086f964a52012db24e3,4bf58dd8d48988d1fd931735,Subway,35.67204468417157,139.76417183876038,540,Sun Jun 03 05:37:56 +0000 2012,395_127
174,4b5f1f18f964a52048a729e3,4bf58dd8d48988d10f941735,Indian Restaurant,35.6984512600405,139.77585285902023,540,Sun Dec 30 07:45:44 +0000 2012,174_127
619,4b8cdb31f964a52010df32e3,4bf58dd8d48988d124941735,Office,35.642799460958784,139.7128606126574,540,Tue Feb 12 06:29:15 +0000 2013,619_137
2157,4b305b8af964a52022f924e3,4bf58dd8d48988d1fd931735,Subway,35.674973127377314,139.77707862854004,540,Mon Jul 02 08:57:15 +0000 2012,2157_26
2,4b55b1dcf964a52026ec27e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.65859948500268,139.69825387001038,540,Thu Jun 21 03:43:34 +0000 2012,2_114
320,5000371be4b04dd3f9c5a162,4bf58dd8d48988d111941735,Japanese Restaurant,35.66342621171203,139.86477340996376,540,Fri Oct 19 13:59:47 +0000 2012,320_28
2255,4b52c581f964a520c28727e3,4bf58dd8d48988d1fd931735,Subway,35.70300578811289,139.77166056632996,540,Fri Jun 15 13:34:56 +0000 2012,2255_10
1958,4b655ecdf964a520b4ee2ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.6639821947036,139.67849135398865,540,Sun Jul 01 02:57:47 +0000 2012,1958_99
755,4b56a187f964a5202d1728e3,4bf58dd8d48988d145941735,Chinese Restaurant,35.701001914939255,139.75364685058594,540,Wed Jul 11 13:03:11 +0000 2012,755_144
2268,4fee82f8e4b078413a7a954c,4bf58dd8d48988d16d941735,Café,35.658635002741065,139.70309129877862,540,Sat Dec 01 06:15:55 +0000 2012,2268_40
1779,4b935edaf964a520b04134e3,4bf58dd8d48988d16d941735,Café,35.61504007033144,139.62749981343947,540,Mon Jun 04 09:13:19 +0000 2012,1779_26
2167,4b58dcdef964a5206f6f28e3,4bf58dd8d48988d1fd931735,Subway,35.53532512940529,139.58948493003845,540,Mon Jan 07 08:05:41 +0000 2013,2167_24
731,4fddb065e4b094b0d1aa116b,4bf58dd8d48988d111941735,Japanese Restaurant,35.54382534786729,139.62612532295836,540,Sun Jun 17 10:26:08 +0000 2012,731_90
1397,4b88d779f964a520fa0f32e3,4bf58dd8d48988d1fd931735,Subway,35.69374398755221,139.77088272571564,540,Mon Aug 20 06:42:06 +0000 2012,1397_14
1379,4b598fcff964a5209f8c28e3,4bf58dd8d48988d1e7941735,Playground,35.647198710420355,139.70698177814484,540,Tue May 15 06:26:37 +0000 2012,1379_183
1228,4b5922edf964a520667e28e3,4bf58dd8d48988d16d941735,Café,35.65987518656918,139.70031581349178,540,Sat Jul 28 13:07:26 +0000 2012,1228_70
1411,4b6843f7f964a520c26e2be3,4bf58dd8d48988d124941735,Office,35.73551472108837,139.62934247780623,540,Tue May 15 02:49:54 +0000 2012,1411_168
1246,4b58539af964a520ea5228e3,4bf58dd8d48988d129951735,Train Station,35.76872868049068,139.66186751293375,540,Sat Apr 21 14:21:20 +0000 2012,1246_51
1642,4b8118fff964a520b49630e3,4bf58dd8d48988d14c941735,Wings Joint,35.701347,139.70011,540,Sun May 27 10:04:47 +0000 2012,1642_83
780,4b5ae635f964a5206bd928e3,4bf58dd8d48988d142941735,Asian Restaurant,35.662203,139.670676,540,Sun Jan 27 10:59:14 +0000 2013,780_101
291,4de30ded2271bfb844ab481c,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.6830127202949,139.73939895629883,540,Tue May 22 02:15:29 +0000 2012,291_154
1656,4b396b34f964a5204f5c25e3,4bf58dd8d48988d129951735,Train Station,35.74964694346383,139.80514526367188,540,Tue Jan 08 12:21:33 +0000 2013,1656_111
1201,4b735d23f964a520c5aa2de3,4bf58dd8d48988d129951735,Train Station,35.74870655136291,139.80480194091797,540,Sat Jul 28 00:22:42 +0000 2012,1201_94
683,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Fri Jul 06 11:44:04 +0000 2012,683_8
2246,4b3d8ca3f964a520689525e3,4bf58dd8d48988d129951735,Train Station,35.668361407560894,139.6504027448891,540,Fri May 18 12:53:34 +0000 2012,2246_62
2205,4fb6e01de4b05fd941f5e5bc,4eb1bea83b7b6f98df247e06,Factory,35.749713,139.757627,540,Fri May 18 23:53:57 +0000 2012,2205_14
157,4b5f82eaf964a520b9be29e3,4bf58dd8d48988d129941735,Government Building,35.561242843002255,139.71601009368896,540,Thu Sep 13 11:00:47 +0000 2012,157_162
542,4ec0d5979911a2ec5c6cdda6,4bf58dd8d48988d129951735,Train Station,35.6282272323851,139.73871231079102,540,Wed Jun 27 03:55:17 +0000 2012,542_140
1961,4c9c2b870e9bb1f735acd15f,4bf58dd8d48988d10d951735,Record Shop,35.68089940984761,139.76853847503662,540,Wed Oct 17 09:21:41 +0000 2012,1961_231
1611,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Wed May 09 22:38:31 +0000 2012,1611_164
2053,4bbdc4b8a0a0c9b657f01b0f,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,35.672280009470775,139.79447543621063,540,Fri Jan 25 09:21:08 +0000 2013,2053_18
2280,4b56a082f964a5200b1728e3,4bf58dd8d48988d1fd931735,Subway,35.67254956451001,139.9021505101476,540,Sat May 19 13:20:24 +0000 2012,2280_58
1385,50d0fceee4b0425b0ffea1b6,4bf58dd8d48988d11a941735,Other Nightlife,35.836895548703104,139.75675512937812,540,Sat Jan 05 13:54:37 +0000 2013,1385_75
989,4b556e1ef964a52016e427e3,4eb1bdf03b7b55596b4a7491,Camera Store,35.68947920362562,139.69737208660297,540,Fri Feb 08 09:11:37 +0000 2013,989_12
799,4b0a1cb8f964a520d72123e3,4bf58dd8d48988d129951735,Train Station,35.719675720505585,139.65352157898008,540,Fri Sep 14 23:17:23 +0000 2012,799_19
2066,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Sat May 12 06:22:54 +0000 2012,2066_79
788,4c3ee90b80bc20a1b99aab58,4bf58dd8d48988d1fe931735,Bus Station,35.670223068569335,139.74210262298584,540,Mon Jul 02 11:58:48 +0000 2012,788_29
279,4b59f301f964a5201aa328e3,4bf58dd8d48988d163941735,Park,35.64299847375349,139.8603343963623,540,Sat Apr 21 01:27:08 +0000 2012,279_35
1241,4b5a4723f964a5209eb928e3,4bf58dd8d48988d129951735,Train Station,35.62802410382902,139.7380318744715,540,Wed Apr 11 22:04:07 +0000 2012,1241_217
1397,4f7da0bae4b026d7f1da76f7,4bf58dd8d48988d130941735,Building,35.69994808450846,139.7733025798839,540,Sat Jul 14 07:55:36 +0000 2012,1397_64
1524,4b0587a1f964a520989d22e3,4bf58dd8d48988d1fd941735,Mall,35.7293476794105,139.71816658973694,540,Sat Jan 05 09:07:02 +0000 2013,1524_84
1623,4da232f89935a0933dacb06f,4eb1d4dd4b900d56c88a45fd,River,35.623256366178964,139.5710849761963,540,Sat Sep 15 14:24:11 +0000 2012,1623_106
1296,4b5e33d0f964a520798329e3,4bf58dd8d48988d1a7941735,College Academic Building,35.710802989186,139.7633457183838,540,Sun Apr 15 01:36:11 +0000 2012,1296_87
1171,4c11bcc06e5dc9b6a8b7b02d,4bf58dd8d48988d120951735,Food & Drink Shop,35.66691093369688,139.74005341529846,540,Fri Apr 20 04:51:22 +0000 2012,1171_1
2186,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Sun Jun 03 14:08:16 +0000 2012,2186_134
784,4b9cbe39f964a520527936e3,4bf58dd8d48988d1f9931735,Road,35.846617382024554,139.7414830327034,540,Sun Nov 25 13:02:42 +0000 2012,784_167
1562,4b5a905df964a52084cb28e3,4bf58dd8d48988d1f6941735,Department Store,35.73134866260269,139.70748871564865,540,Sun Jun 17 08:34:40 +0000 2012,1562_66
55,4b6a8b5ff964a52035d82be3,4bf58dd8d48988d108941735,Dumpling Restaurant,35.58062068492434,139.64216083288193,540,Wed Jun 13 03:49:48 +0000 2012,55_212
1855,4fb0f6a9e4b0fc5eabbb01eb,4bf58dd8d48988d1fe931735,Bus Station,35.521749,139.630026,540,Tue Jun 26 20:25:03 +0000 2012,1855_204
2174,4e9509d29adf645ac3a90648,4bf58dd8d48988d147941735,Diner,35.71451950073242,139.51303100585938,540,Wed Apr 04 08:10:42 +0000 2012,2174_125
321,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Fri Apr 13 00:03:18 +0000 2012,321_1
350,4b63d36df964a5202e932ae3,4bf58dd8d48988d122951735,Electronics Store,35.699529471682304,139.77095246315002,540,Mon May 14 10:30:09 +0000 2012,350_41
1737,4b792714f964a52018ed2ee3,4bf58dd8d48988d129951735,Train Station,35.68082969143581,139.76808786392212,540,Fri Apr 20 14:49:48 +0000 2012,1737_5
177,4b7951ccf964a520cbf32ee3,4bf58dd8d48988d123941735,Bar,35.648277,139.72061,540,Tue May 29 15:02:28 +0000 2012,177_151
550,4f93b6bda17c3b1591cf0c51,4d954b0ea243a5684a65b473,Convenience Store,35.625094314561274,139.7212752699852,540,Thu Dec 27 12:51:44 +0000 2012,550_144
297,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Fri Dec 14 13:17:01 +0000 2012,297_3
1431,4fd41e9fe4b0191b9c40ede3,4bf58dd8d48988d130941735,Building,35.751058848394,139.75202385570154,540,Fri Feb 01 17:25:25 +0000 2013,1431_8
1916,4b5d77def964a520fe5d29e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.6189109655222,139.70507808029652,540,Mon May 14 11:10:39 +0000 2012,1916_39
175,4b5e638ef964a520a58c29e3,4bf58dd8d48988d163941735,Park,35.66638284097765,139.7525328986851,540,Wed Jun 13 03:46:10 +0000 2012,175_177
2210,4b921313f964a52019e633e3,4bf58dd8d48988d137941735,Theater,35.67484239559696,139.76917684078217,540,Sun Oct 28 04:46:37 +0000 2012,2210_133
2274,500a467fe4b02a36e9c0a71b,4bf58dd8d48988d171941735,Event Space,35.71525445691788,139.8241889476776,540,Sat Dec 01 03:59:23 +0000 2012,2274_31
1839,4b617b2ef964a5200d152ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.701979508846684,139.77057680028878,540,Sat Dec 15 11:42:10 +0000 2012,1839_78
902,4b559108f964a520a5e727e3,4bf58dd8d48988d114951735,Bookstore,35.57711252274332,139.55862557742591,540,Thu Dec 13 09:34:09 +0000 2012,902_110
1705,505c5066e4b0b55be96c18f8,4d954b0ea243a5684a65b473,Convenience Store,35.63924924362797,139.57907795906067,540,Mon Nov 12 04:26:03 +0000 2012,1705_66
1953,4be4f932d4f7c9b61df92420,4bf58dd8d48988d129951735,Train Station,35.681283949368016,139.76607084274292,540,Sat May 12 09:49:37 +0000 2012,1953_60
497,4b52966cf964a520328327e3,4eb1d80a4b900d56c88a45ff,Shrine,35.702056132756816,139.76794302463531,540,Tue Jan 01 03:46:17 +0000 2013,497_188
1008,4b17b2e4f964a52040c723e3,4bf58dd8d48988d129951735,Train Station,35.70582855009322,139.66579914093018,540,Sun May 27 11:52:54 +0000 2012,1008_66
2075,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Thu Feb 07 10:41:15 +0000 2013,2075_98
1378,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Sun Apr 22 08:09:38 +0000 2012,1378_101
246,4b6a5612f964a52088d22be3,4bf58dd8d48988d16c941735,Burger Joint,35.66754286477426,139.75732147693634,540,Sat Jul 28 05:34:03 +0000 2012,246_51
201,4b605f94f964a5205ce229e3,4bf58dd8d48988d1fb941735,Hobby Shop,35.69949897700794,139.77099135518074,540,Sat May 12 08:36:39 +0000 2012,201_82
915,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Mon Jan 14 06:11:54 +0000 2013,915_39
1118,4b6512bff964a520d3e22ae3,4bf58dd8d48988d1fd941735,Mall,35.55492363232725,139.57813918590546,540,Mon Jul 16 03:34:11 +0000 2012,1118_34
1847,4bb70c132f70c9b641408630,4bf58dd8d48988d129951735,Train Station,35.575729760171434,139.65965151786804,540,Thu Dec 27 10:47:56 +0000 2012,1847_103
2162,4b55a19ff964a520c7e927e3,4bf58dd8d48988d129951735,Train Station,35.79711116939544,139.60018721230313,540,Sat May 26 08:54:29 +0000 2012,2162_100
388,4b6be54bf964a520c41b2ce3,4bf58dd8d48988d162941735,Other Great Outdoors,35.692349,139.701094,540,Thu Apr 12 10:04:11 +0000 2012,388_119
2204,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Sat May 26 08:24:54 +0000 2012,2204_49
263,4b5ce00df964a520b54829e3,4bf58dd8d48988d124941735,Office,35.6827948558263,139.6868732571602,540,Wed May 09 23:55:54 +0000 2012,263_186
82,4b7a702af964a520e12c2fe3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,35.535801495121646,139.6323198080063,540,Sat Apr 14 11:22:18 +0000 2012,82_48
771,4f8f3fb4e4b063d0a00ab568,4bf58dd8d48988d103941735,Home (private),35.72552306071741,139.62480813301005,540,Sat May 12 09:12:56 +0000 2012,771_100
1507,4eccc1109a528a8ec715f4f4,4bf58dd8d48988d1fe931735,Bus Station,35.64607579645397,139.86973867182115,540,Tue Jun 12 12:20:38 +0000 2012,1507_157
1160,4d67c1d42433a143c3fa4fe0,4d954b0ea243a5684a65b473,Convenience Store,35.68063905,139.7834945,540,Mon Nov 12 11:35:43 +0000 2012,1160_52
941,4e0db092cc3fffc1d3a2bf4c,4bf58dd8d48988d114951735,Bookstore,35.699507689773235,139.77045357227323,540,Sat Apr 21 09:21:30 +0000 2012,941_35
1368,4b5edaf0f964a520149b29e3,4bf58dd8d48988d129951735,Train Station,35.65819631197759,139.70203042030334,540,Tue Jun 12 03:24:09 +0000 2012,1368_100
902,4ddb7a4ffa7637ab73db3f99,4bf58dd8d48988d118951735,Food & Drink Shop,35.57869227389735,139.57364916801453,540,Thu Jan 17 08:18:23 +0000 2013,902_116
1536,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Tue Nov 13 06:56:11 +0000 2012,1536_142
1106,4b58434bf964a520185028e3,4bf58dd8d48988d129951735,Train Station,35.73827441973809,139.8485970497131,540,Mon May 07 02:34:19 +0000 2012,1106_38
1771,4b611738f964a52052092ae3,4bf58dd8d48988d1e0931735,Coffee Shop,35.66760481470138,139.76772135580546,540,Thu Nov 08 09:11:12 +0000 2012,1771_153
769,4b5c27b2f964a520f62529e3,4bf58dd8d48988d129951735,Train Station,35.79465086257439,139.51377153396606,540,Wed Jul 04 10:55:01 +0000 2012,769_125
259,4b984873f964a520623935e3,4bf58dd8d48988d15f941735,Other Great Outdoors,35.79807951710837,139.6712064743042,540,Sat Apr 21 01:32:03 +0000 2012,259_58
1810,4b625e3cf964a5209a442ae3,4bf58dd8d48988d126941735,Government Building,35.64137891511245,139.69810634851456,540,Tue Dec 04 05:33:36 +0000 2012,1810_154
320,4f449033e4b0b62885b87543,4f04afc02fb6e1c99f3db0bc,Mobile Phone Shop,35.69940749291482,139.77112412452698,540,Sat Nov 24 09:21:13 +0000 2012,320_67
884,4e1efd2bae60cd553dec5dd9,4bf58dd8d48988d128951735,Gift Shop,35.68130028953327,139.7692358493805,540,Thu Apr 05 10:31:18 +0000 2012,884_77
609,4b604b77f964a5201dde29e3,4bf58dd8d48988d129951735,Train Station,35.69867779460533,139.77422207593918,540,Mon Feb 04 11:01:45 +0000 2013,609_45
1747,4ccfd8feadf29c74fc307b95,4bf58dd8d48988d130941735,Building,35.6801564698878,139.76256519556046,540,Tue Jan 29 11:26:48 +0000 2013,1747_123
1100,4b59bfe1f964a520079628e3,4bf58dd8d48988d11c941735,Bar,35.57237184335038,139.65622702707458,540,Wed Dec 19 10:30:08 +0000 2012,1100_158
776,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Thu Jul 05 09:15:31 +0000 2012,776_148
2066,4ba19ec8f964a52055c437e3,4bf58dd8d48988d110941735,Italian Restaurant,35.70756441195702,139.7751286625862,540,Sun Jul 01 04:32:10 +0000 2012,2066_100
239,4b3af806f964a5200d7025e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.5970817311307,139.66792277991772,540,Sat May 19 12:41:38 +0000 2012,239_70
1182,4b8d4091f964a52004f032e3,4bf58dd8d48988d1f0941735,Internet Cafe,35.67226582300422,139.4797271980693,540,Mon Jun 11 22:48:20 +0000 2012,1182_51
451,4b600990f964a520e3d329e3,4bf58dd8d48988d129951735,Train Station,35.666692051408944,139.7581327376774,540,Sun Aug 05 21:22:41 +0000 2012,451_72
142,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Apr 21 05:46:16 +0000 2012,142_51
1174,4b5183d0f964a520cd4e27e3,4bf58dd8d48988d1c4941735,Restaurant,35.65979994081727,139.70295601788814,540,Thu Feb 07 11:40:05 +0000 2013,1174_85
1989,4b4ff83df964a520891a27e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.660958551226884,139.7064158320427,540,Mon May 21 11:01:05 +0000 2012,1989_55
1973,4c3b50d4e927b713385f5eb2,4bf58dd8d48988d163941735,Park,35.52544631486378,139.62030351161957,540,Sat Dec 01 13:53:45 +0000 2012,1973_58
288,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Jul 07 09:06:40 +0000 2012,288_59
904,4b616215f964a520a9112ae3,4d954b0ea243a5684a65b473,Convenience Store,35.682169863105024,139.68781969261138,540,Tue May 22 09:01:09 +0000 2012,904_156
1059,4b56e604f964a520861e28e3,4bf58dd8d48988d1e1931735,Arcade,35.73004161010585,139.71573835451645,540,Sun Jul 15 09:00:22 +0000 2012,1059_102
