user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
1755,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun May 13 11:05:26 +0000 2012,1755_118
288,4b53b05ef964a520e8a727e3,4bf58dd8d48988d129951735,Train Station,35.74953810235406,139.5865398645401,540,Tue Jul 17 00:52:25 +0000 2012,288_103
1620,4b58a55cf964a5206e6328e3,4bf58dd8d48988d10d951735,Record Shop,35.69054236,139.703552,540,Tue Jan 08 10:06:34 +0000 2013,1620_132
299,4b93287cf964a520563834e3,4bf58dd8d48988d145941735,Chinese Restaurant,35.62923880941505,139.68286134302616,540,Sun Jun 17 04:41:35 +0000 2012,299_109
1593,4b557b9ff964a52072e527e3,4bf58dd8d48988d1fb941735,Hobby Shop,35.731267,139.715835,540,Thu Jan 10 11:36:48 +0000 2013,1593_104
1608,4b67a5c4f964a52069592be3,4bf58dd8d48988d129951735,Train Station,35.67067629738875,139.70252394676208,540,Sun Apr 08 08:38:15 +0000 2012,1608_99
1821,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Sun Apr 08 13:12:02 +0000 2012,1821_75
1608,4b67a5c4f964a52069592be3,4bf58dd8d48988d129951735,Train Station,35.67067629738875,139.70252394676208,540,Thu Apr 12 06:44:30 +0000 2012,1608_120
2288,4b63c109f964a520f18f2ae3,4eb1d80a4b900d56c88a45ff,Shrine,35.67472909454745,139.7395384311676,540,Thu Jun 07 06:22:30 +0000 2012,2288_135
451,4b5e3de5f964a520b58529e3,4bf58dd8d48988d1fc931735,Light Rail,35.66549724218351,139.75963957607746,540,Tue Jun 12 22:20:16 +0000 2012,451_160
1038,4b5abc2af964a5208fd228e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,35.71572485189807,139.71288800239563,540,Fri Dec 07 15:27:01 +0000 2012,1038_3
441,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Mon Jun 11 04:16:37 +0000 2012,441_32
1293,4ef714469911b01ddb465dc4,4deefb944765f83613cdba6e,Historic Site,35.70042713141645,139.77086634603052,540,Wed May 02 05:15:43 +0000 2012,1293_220
188,4f159794e4b01eeff24937af,4bf58dd8d48988d1f1931735,General Entertainment,35.68990102166292,139.7027721651392,540,Mon Jan 28 08:56:03 +0000 2013,188_78
2187,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Mon Apr 09 23:45:48 +0000 2012,2187_29
172,4b63de51f964a5200b952ae3,4bf58dd8d48988d16a941735,Bakery,35.634876372793364,139.64479207992554,540,Thu May 24 10:10:57 +0000 2012,172_145
333,4d0d85a31f6bf04de20a7e31,4bf58dd8d48988d132941735,Church,35.70585468631122,139.6302330493927,540,Sun May 27 03:42:48 +0000 2012,333_109
501,4b7df826f964a520c1dc2fe3,4bf58dd8d48988d1fd931735,Subway,35.69647994651655,139.81501579284668,540,Thu Nov 01 06:14:48 +0000 2012,501_122
1286,4bd566346798ef3b6941638d,4bf58dd8d48988d176941735,Gym / Fitness Center,35.67906056635195,139.76271271705627,540,Thu Jun 14 10:43:03 +0000 2012,1286_180
1484,4b4162b1f964a52016c625e3,4bf58dd8d48988d129951735,Train Station,35.64592362299403,139.8269248008728,540,Sat Dec 29 15:06:45 +0000 2012,1484_67
2141,4bd79c800b779c7456a905a0,4bf58dd8d48988d120951735,Food & Drink Shop,35.698536210577736,139.7728729248047,540,Tue Dec 18 23:40:59 +0000 2012,2141_120
1870,4b7291c5f964a520d17e2de3,4bf58dd8d48988d1fd931735,Subway,35.65688048559283,139.75433801683195,540,Sun Feb 03 05:03:40 +0000 2013,1870_69
635,4b5653a9f964a520810b28e3,4bf58dd8d48988d129951735,Train Station,35.63440986098353,139.79161351919174,540,Sat Aug 11 03:56:34 +0000 2012,635_50
1656,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Wed Oct 24 10:59:33 +0000 2012,1656_174
1787,4b5ea99ef964a520439529e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.55320900227946,139.6464154869318,540,Wed May 16 22:51:28 +0000 2012,1787_124
497,4f4d0c964fc61d08035cc201,4bf58dd8d48988d1f1931735,General Entertainment,35.62519242449707,139.7754263877869,540,Sat May 05 12:18:41 +0000 2012,497_77
156,4f55fb93e4b0cddfc15663cb,4bf58dd8d48988d11c941735,Bar,35.703058062391186,139.5625877380371,540,Sat Dec 01 08:15:51 +0000 2012,156_45
1524,4b5582f9f964a5201ae627e3,4bf58dd8d48988d10f941735,Indian Restaurant,35.72953181258663,139.71605755807127,540,Fri Dec 07 09:58:40 +0000 2012,1524_2
1102,4b56361ef964a520880528e3,4bf58dd8d48988d129951735,Train Station,35.66020343969126,139.52329605817795,540,Sat Dec 08 06:10:12 +0000 2012,1102_65
1155,4b62a048f964a520454d2ae3,4bf58dd8d48988d129951735,Train Station,35.69034569127357,139.6997880935669,540,Sat Jul 14 05:01:13 +0000 2012,1155_73
175,4b8f41b1f964a520694f33e3,4bf58dd8d48988d1fd931735,Subway,35.67051941078094,139.77372586727142,540,Wed Apr 04 04:34:48 +0000 2012,175_168
1654,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Tue Nov 27 10:14:51 +0000 2012,1654_165
658,4b274cf5f964a520bf8524e3,4bf58dd8d48988d129951735,Train Station,35.53132692901326,139.69690203666687,540,Mon Oct 29 11:13:33 +0000 2012,658_66
237,4b6260a5f964a5200f452ae3,4bf58dd8d48988d1c5941735,Sandwich Place,35.6810284037626,139.7769521252807,540,Tue May 22 03:26:05 +0000 2012,237_115
1958,4b580bc4f964a520a14928e3,4bf58dd8d48988d137941735,Theater,35.662230129840125,139.70724999904633,540,Sat Jun 09 08:55:54 +0000 2012,1958_71
1860,4f82d6e7e4b0d9965c0493fa,4bf58dd8d48988d147941735,Diner,35.660631,139.668911,540,Tue Oct 16 10:00:16 +0000 2012,1860_145
1572,4d665761e07aa35d05bca78f,50327c8591d4c4b30a586d5d,Brewery,35.671843,139.797202,540,Wed Nov 07 13:19:19 +0000 2012,1572_153
507,4e99bbd6e5e8dffcaeb36897,4bf58dd8d48988d129951735,Train Station,35.6342834227343,139.7156721353531,540,Sat Sep 15 15:01:56 +0000 2012,507_98
606,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Sun Jan 27 10:37:31 +0000 2013,606_83
1010,4b5fb6b1f964a5208ac929e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.62356596423899,139.7210794687271,540,Fri May 25 10:03:21 +0000 2012,1010_28
870,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Wed Oct 31 06:17:55 +0000 2012,870_192
1513,4b778e3ef964a5205ea12ee3,4bf58dd8d48988d1e0931735,Coffee Shop,35.68886651580891,139.70243006944656,540,Sun Nov 11 06:03:02 +0000 2012,1513_94
243,4ec0d5979911a2ec5c6cdda6,4bf58dd8d48988d129951735,Train Station,35.6282272323851,139.73871231079102,540,Sun Aug 12 10:58:45 +0000 2012,243_61
882,50822de1e4b06d381a223bb6,4bf58dd8d48988d1c0941735,Mediterranean Restaurant,35.617030479869,139.72666706750286,540,Sun Nov 11 10:22:38 +0000 2012,882_93
1954,4f3f20cce4b0a10c4437f18a,4bf58dd8d48988d1f3941735,Toy / Game Store,35.553286634387135,139.57770498468147,540,Sat May 19 08:30:31 +0000 2012,1954_89
1373,4ce610d8e1eeb60c53db94ae,4bf58dd8d48988d124941735,Office,35.60864830335672,139.74829599753528,540,Tue Dec 11 09:33:18 +0000 2012,1373_94
1025,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Sat Jan 26 00:33:56 +0000 2013,1025_65
1171,4b792714f964a52018ed2ee3,4bf58dd8d48988d129951735,Train Station,35.68082969143581,139.76808786392212,540,Thu Dec 13 01:25:28 +0000 2012,1171_112
2136,4b4bc3b1f964a520e3a626e3,4bf58dd8d48988d129951735,Train Station,35.62643513993051,139.63392779231071,540,Tue Nov 13 10:46:51 +0000 2012,2136_178
1985,4bbafadf98c7ef3beaa13302,4bf58dd8d48988d1e7941735,Playground,35.52634131364013,139.62612390518188,540,Mon Aug 13 03:52:37 +0000 2012,1985_34
1260,4b22115af964a5209a4324e3,4bf58dd8d48988d1fd931735,Subway,35.70734443657273,139.75144743919373,540,Tue May 22 09:30:51 +0000 2012,1260_201
906,4ff8d008e4b0a0306cf0744c,4bf58dd8d48988d103941735,Home (private),35.63004472738359,139.79844205647765,540,Tue Oct 23 00:07:39 +0000 2012,906_126
1100,4ba692fdf964a5208f5f39e3,4bf58dd8d48988d1e6941735,Athletic & Sport,35.552876764598935,139.66319739818573,540,Mon Jun 25 11:13:26 +0000 2012,1100_33
350,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Mon Oct 08 13:11:10 +0000 2012,350_49
1283,4e253fbb7d8bd4fd781b7561,4bf58dd8d48988d111941735,Japanese Restaurant,35.626184852086084,139.72358926613998,540,Wed May 16 03:38:47 +0000 2012,1283_153
1549,4b569a11f964a520691628e3,4bf58dd8d48988d114951735,Bookstore,35.72686107747378,139.71225768327713,540,Sun Apr 15 10:13:25 +0000 2012,1549_77
920,4b7df826f964a520c1dc2fe3,4bf58dd8d48988d1fd931735,Subway,35.69647994651655,139.81501579284668,540,Wed Apr 04 10:08:18 +0000 2012,920_186
2084,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun Jan 27 05:53:15 +0000 2013,2084_114
1514,4b683492f964a520cd6b2be3,4bf58dd8d48988d148941735,Donut Shop,35.735638,139.629545,540,Sun Sep 09 23:59:45 +0000 2012,1514_108
1565,4bf9376c4a67c928bf7726cf,4bf58dd8d48988d1df941735,Bridge,35.69234983223584,139.88606750965118,540,Mon Jun 11 09:50:23 +0000 2012,1565_34
1735,4ba8ad8af964a52069e639e3,4bf58dd8d48988d1fe931735,Bus Station,35.579180925427565,139.57341313362122,540,Mon Apr 16 12:12:20 +0000 2012,1735_36
587,4b1f91aaf964a520ff2624e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.661185,139.668009,540,Sun May 27 10:21:32 +0000 2012,587_162
1411,4b9219e6f964a5203fe733e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.732615552288706,139.7140525892836,540,Wed May 02 03:00:23 +0000 2012,1411_193
1810,4b5fb44bf964a5201ec929e3,4bf58dd8d48988d1df941735,Bridge,35.62163422717229,139.60983753204346,540,Tue Dec 11 06:08:41 +0000 2012,1810_166
773,4bf53753706e20a1f428aa98,4bf58dd8d48988d1fe931735,Bus Station,35.67237152467754,139.79489386081696,540,Sun Nov 18 04:26:51 +0000 2012,773_118
497,4d7f4abe95c1a143133ce1f2,4bf58dd8d48988d116941735,Bar,35.672825,139.767138,540,Mon Oct 22 10:57:12 +0000 2012,497_47
1298,4fbd859fe4b09e81e66fdc79,4bf58dd8d48988d125941735,Office,35.67130400561475,139.72316028221204,540,Thu Jun 14 00:48:01 +0000 2012,1298_114
1307,4b25bccef964a520cb7524e3,4bf58dd8d48988d129951735,Train Station,35.55137976854632,139.67172145843506,540,Sun Apr 29 01:34:38 +0000 2012,1307_68
773,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Sun Apr 15 10:37:21 +0000 2012,773_73
811,502880308055dc2d2f034a0e,4bf58dd8d48988d1e9931735,Music Venue,35.67523459029558,139.73659873008728,540,Mon Feb 11 07:46:34 +0000 2013,811_20
1863,4da30049b3e7236a15152979,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.617262573145,139.67638581991196,540,Fri Aug 10 18:00:57 +0000 2012,1863_6
1188,4ceb8b85595cb1f767c3d914,4bf58dd8d48988d111941735,Japanese Restaurant,35.643137976596165,139.69873666763306,540,Thu Nov 08 13:04:34 +0000 2012,1188_116
1300,4b5a22a2f964a52079af28e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.714148146668464,139.70387041568756,540,Fri Oct 26 13:52:11 +0000 2012,1300_33
1014,4bcc21cf3740b713a0886365,4bf58dd8d48988d116941735,Bar,35.75956609722096,139.6899202466011,540,Sat Jan 12 16:11:20 +0000 2013,1014_45
2090,4b2482daf964a520456824e3,4bf58dd8d48988d122951735,Electronics Store,35.69642331137472,139.81417894363403,540,Sun Jun 10 08:47:51 +0000 2012,2090_129
902,4b5aa67af964a52072cf28e3,4bf58dd8d48988d1f6941735,Department Store,35.57854306006805,139.5577597618103,540,Sun Aug 05 08:20:59 +0000 2012,902_75
945,4b0b90e1f964a5204d3223e3,4bf58dd8d48988d129951735,Train Station,35.67486936144783,139.76330367460957,540,Sat Jul 07 05:38:50 +0000 2012,945_50
1553,4b5af503f964a52036dc28e3,4bf58dd8d48988d11c941735,Bar,35.70071004225326,139.74114775657654,540,Fri May 11 11:43:14 +0000 2012,1553_14
2053,4b6d4d84f964a52022702ce3,4d954b0ea243a5684a65b473,Convenience Store,35.65966733885541,139.79377269744873,540,Tue Jan 08 22:07:06 +0000 2013,2053_205
722,4b5e7358f964a5203f8f29e3,4bf58dd8d48988d1fd941735,Mall,35.70523132761872,139.6197214170135,540,Thu Feb 07 09:57:22 +0000 2013,722_104
1412,4b580648f964a520f14828e3,4eb1d80a4b900d56c88a45ff,Shrine,35.69442362943279,139.74307894706726,540,Mon Jul 16 11:20:15 +0000 2012,1412_35
576,4c57d1cc2308be9a88055a6c,4bf58dd8d48988d111941735,Japanese Restaurant,35.7023854739964,139.78400920517743,540,Sun Jun 17 03:16:34 +0000 2012,576_122
950,4dbfdeb84159b09a64c29b07,4bf58dd8d48988d198941735,College Academic Building,35.70885593835433,139.7480571269989,540,Mon Jul 09 01:47:41 +0000 2012,950_23
5,4b7e431af964a520a7e72fe3,4bf58dd8d48988d1e1931735,Arcade,35.69924195000338,139.77093636989594,540,Wed Oct 31 04:16:03 +0000 2012,5_233
2053,4b7e9b9ff964a5202af52fe3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.6646969563922,139.79678213596344,540,Sat Apr 21 02:57:06 +0000 2012,2053_51
142,4b5c086cf964a520dd2129e3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.53290724330533,139.69491720199585,540,Mon Jul 02 10:10:35 +0000 2012,142_33
2224,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Oct 28 07:28:33 +0000 2012,2224_114
1655,4b4487c9f964a5201ef625e3,4bf58dd8d48988d1fd931735,Subway,35.677012515423044,139.73704397678375,540,Thu Oct 25 22:14:06 +0000 2012,1655_174
213,4c3814372c8020a10f508a00,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.5711919714814,139.63123083114624,540,Sat Jan 26 04:53:54 +0000 2013,213_48
1766,4bde71360d69b71346f865d3,4bf58dd8d48988d1e5931735,Music Venue,35.701159904333885,139.69716766118074,540,Sun Apr 15 09:20:59 +0000 2012,1766_96
253,4b80baa1f964a520db8830e3,4bf58dd8d48988d111941735,Japanese Restaurant,35.56263961,139.569478,540,Fri Jun 08 11:05:27 +0000 2012,253_14
595,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Thu Jun 07 03:13:52 +0000 2012,595_94
1225,4bd01f4477b29c74032d8a82,4bf58dd8d48988d129951735,Train Station,35.698494824429865,139.7725135087967,540,Tue Feb 05 05:03:38 +0000 2013,1225_122
68,4e09a5df315117c55a2177bd,4bf58dd8d48988d103941735,Home (private),35.704528485059896,139.77798811779195,540,Tue Jul 03 05:58:34 +0000 2012,68_158
2176,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat May 12 05:45:29 +0000 2012,2176_109
784,4bc995e3fb84c9b6b1491b3e,4bf58dd8d48988d11c941735,Bar,35.64703305918694,139.74664628505707,540,Fri Feb 08 08:14:04 +0000 2013,784_4
2100,4c9f2a8a2fb1a143f154f140,4bf58dd8d48988d1e6941735,Athletic & Sport,35.5890951,139.615365,540,Thu Jan 03 00:27:17 +0000 2013,2100_133
1454,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Mon Apr 23 04:14:40 +0000 2012,1454_7
950,4ec0d5979911a2ec5c6cdda6,4bf58dd8d48988d129951735,Train Station,35.6282272323851,139.73871231079102,540,Thu Apr 19 04:47:54 +0000 2012,950_71
516,4b5db5f5f964a520fa6729e3,4bf58dd8d48988d129951735,Train Station,35.721999262702795,139.47996067408582,540,Fri Oct 12 07:31:10 +0000 2012,516_27
2188,4b63d7a7f964a520e2932ae3,4bf58dd8d48988d1f9931735,Road,35.62040804209453,139.67987383521285,540,Thu Jan 03 16:52:17 +0000 2013,2188_111
914,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Thu Jan 03 06:09:31 +0000 2013,914_166
1435,4b286109f964a520ee9224e3,4bf58dd8d48988d129951735,Train Station,35.64004270002671,139.59873855113983,540,Thu May 24 10:12:11 +0000 2012,1435_189
1812,4ea5579b9a527d6518427a99,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.70275312861798,139.57933276891708,540,Mon Dec 17 10:25:01 +0000 2012,1812_41
503,4b426f4af964a520ecd325e3,4bf58dd8d48988d129951735,Train Station,35.561035556356615,139.67103749513626,540,Wed Jul 11 12:08:34 +0000 2012,503_201
134,4b17b2e4f964a52040c723e3,4bf58dd8d48988d129951735,Train Station,35.70582855009322,139.66579914093018,540,Fri Jan 18 01:46:53 +0000 2013,134_7
895,50910381e4b060c0687a43a1,4bf58dd8d48988d1c7941735,Snack Place,35.706502,139.651634,540,Wed Oct 31 10:55:30 +0000 2012,895_147
1732,4d53cdf0bbbf370450c73878,4f4531504b9074f6e4fb0102,Train Station,35.71426254499427,139.77685227153506,540,Mon Feb 11 09:33:48 +0000 2013,1732_55
605,4b5a4723f964a5209eb928e3,4bf58dd8d48988d129951735,Train Station,35.62816169730629,139.7380418533103,540,Wed Jun 27 13:51:55 +0000 2012,605_214
2162,4b0e60adf964a520305723e3,4bf58dd8d48988d129951735,Train Station,35.63014572966312,139.74042892456055,540,Fri May 11 08:42:05 +0000 2012,2162_11
704,4b7a246ef964a52062242fe3,4bf58dd8d48988d1ae941735,University,35.621600002624945,139.72344460842177,540,Mon Nov 12 02:21:02 +0000 2012,704_57
1416,4b9c74aef964a520006a36e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.63073871041622,139.7907793521881,540,Sun Apr 08 08:08:50 +0000 2012,1416_56
483,4e623566b993678bb64bec47,4bf58dd8d48988d12b951735,Bus Station,35.5561718031999,139.6801060438156,540,Wed Jan 09 03:14:16 +0000 2013,483_239
79,4c28be11d26eb7133f4e14d1,4bf58dd8d48988d1e1931735,Arcade,35.70007401747545,139.48399901390076,540,Sun May 27 04:52:46 +0000 2012,79_176
759,4b5e7065f964a520be8e29e3,4bf58dd8d48988d116941735,Bar,35.66457056607151,139.7297242283821,540,Wed Apr 25 13:09:48 +0000 2012,759_140
1298,4b60149cf964a5203ad529e3,4bf58dd8d48988d1fd931735,Subway,35.69059403321313,139.69256222248077,540,Mon Jun 11 00:34:01 +0000 2012,1298_31
224,4b0a57d1f964a5205d2323e3,4bf58dd8d48988d1fd941735,Mall,35.532942167026505,139.69576478004456,540,Mon Nov 26 01:30:16 +0000 2012,224_45
95,4fd44d8de4b0052fbbe97a91,4bf58dd8d48988d1ed941735,Spa / Massage,35.68730421560312,139.61638528781864,540,Sun Jun 10 07:34:50 +0000 2012,95_102
1654,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Fri Jan 11 11:35:37 +0000 2013,1654_10
1584,4d1af9bd95d5f04d4633b982,4bf58dd8d48988d1ff931735,Convention Center,35.63239554508733,139.79745268821716,540,Sun Aug 12 06:29:13 +0000 2012,1584_91
1771,4b78d3daf964a520d6e32ee3,4bf58dd8d48988d1e0931735,Coffee Shop,35.69924630640018,139.7721540927887,540,Sat May 12 04:38:45 +0000 2012,1771_80
30,4b1cd6a5f964a520120a24e3,4bf58dd8d48988d129951735,Train Station,35.77806243973507,139.72083806991577,540,Sun May 27 08:09:05 +0000 2012,30_113
1514,4b5ccea3f964a520044529e3,4bf58dd8d48988d129951735,Train Station,35.645731813210055,139.7475689649582,540,Fri Oct 19 01:02:42 +0000 2012,1514_28
1736,4b8eeea0f964a520843f33e3,4d954b0ea243a5684a65b473,Convenience Store,35.659773,139.704102,540,Tue Oct 30 14:47:40 +0000 2012,1736_197
2292,4b5aacc7f964a52058d028e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.6599898714969,139.6427509188652,540,Wed May 02 07:59:48 +0000 2012,2292_235
2024,4b9a7742f964a520c0b735e3,4bf58dd8d48988d1ed941735,Spa / Massage,35.655905814703594,139.88172233104706,540,Tue Apr 24 12:31:03 +0000 2012,2024_133
1258,4b8a5e9df964a520436a32e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.8595591324889,139.65552628040314,540,Wed Jun 06 09:05:08 +0000 2012,1258_143
725,4e1bc0d814954075097a9bb8,4f2a25ac4b909258e854f55f,Neighborhood,35.585084,139.614295,540,Tue May 15 08:22:53 +0000 2012,725_175
760,4b4327e6f964a5209fdc25e3,4bf58dd8d48988d129951735,Train Station,35.65561813580688,139.75674211978912,540,Thu Apr 05 11:55:07 +0000 2012,760_118
1969,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Tue Nov 06 09:56:37 +0000 2012,1969_154
1947,4b3eab45f964a52095a025e3,4bf58dd8d48988d129951735,Train Station,35.70270629939949,139.56082955002785,540,Tue Feb 05 09:38:05 +0000 2013,1947_91
810,4bee287fe24d20a1c3a67214,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.708692831557364,139.77326264081856,540,Mon Nov 12 04:04:24 +0000 2012,810_47
945,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Apr 29 04:55:00 +0000 2012,945_60
2093,4ba579b8f964a520dc0a39e3,4f4531504b9074f6e4fb0102,Train Station,35.68113470903764,139.76781964302063,540,Fri Jul 06 21:55:45 +0000 2012,2093_9
858,4b243a7df964a520356424e3,4bf58dd8d48988d129951735,Train Station,35.729864636451765,139.7109555727517,540,Mon Jun 04 22:10:09 +0000 2012,858_44
985,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sat Jan 05 06:51:47 +0000 2013,985_56
672,4b80bafef964a520ee8830e3,4bf58dd8d48988d129951735,Train Station,35.55303824646783,139.64674472808838,540,Sun May 13 22:22:00 +0000 2012,672_75
100,4b3d8ca3f964a520689525e3,4bf58dd8d48988d129951735,Train Station,35.668361407560894,139.6504027448891,540,Fri May 11 02:54:11 +0000 2012,100_12
600,4b64e714f964a520afd82ae3,4bf58dd8d48988d147941735,Diner,35.81845911,139.56054778,540,Mon Apr 23 10:04:20 +0000 2012,600_25
213,4b5ac976f964a5209ed428e3,4bf58dd8d48988d1f8941735,Furniture / Home Store,35.65683422589268,139.79827880859375,540,Fri May 04 06:04:04 +0000 2012,213_6
895,4f9635abe4b0e750a180652b,4bf58dd8d48988d1ef941735,Rental Car Location,35.68810022475816,139.68629424441338,540,Tue Apr 24 05:10:21 +0000 2012,895_99
587,4b70efe6f964a520fb342de3,4bf58dd8d48988d120941735,Bar,35.69281600563178,139.69785153865814,540,Thu Nov 22 11:20:05 +0000 2012,587_189
614,4b7686d5f964a5207a502ee3,4d954b0ea243a5684a65b473,Convenience Store,35.85265698352005,139.6376520395279,540,Tue Jul 24 09:24:07 +0000 2012,614_127
1437,4b5a4723f964a5209eb928e3,4bf58dd8d48988d129951735,Train Station,35.62816169730629,139.7380418533103,540,Tue Jun 19 09:14:01 +0000 2012,1437_161
1636,508894a2e4b0c9698188bb77,4e4c9077bd41f78e849722f9,Bike Rental / Bike Share,35.76068920473831,139.53430646457727,540,Thu Oct 25 01:24:08 +0000 2012,1636_143
1296,4b6053cff964a520d8df29e3,4bf58dd8d48988d1fd931735,Subway,35.69235854578225,139.70094680786133,540,Sun Aug 05 13:26:28 +0000 2012,1296_119
1298,4d16f37a816af04df11d4cc2,4bf58dd8d48988d1c4941735,Restaurant,35.67112080776967,139.7237080335617,540,Tue Apr 24 04:34:57 +0000 2012,1298_133
1307,4b5c2ac7f964a520482629e3,4eb1d80a4b900d56c88a45ff,Shrine,35.58426795980909,139.63335514068604,540,Wed Oct 24 06:09:58 +0000 2012,1307_149
452,4b851a3df964a520184c31e3,4bf58dd8d48988d130941735,Building,35.696706486681606,139.70111042261124,540,Sun Jun 03 05:09:10 +0000 2012,452_110
2028,4b64f298f964a520aadb2ae3,4bf58dd8d48988d171941735,Event Space,35.703543,139.636866,540,Wed Nov 07 14:13:35 +0000 2012,2028_177
824,4b340afff964a5204b2425e3,4bf58dd8d48988d1fd931735,Subway,35.682058469518815,139.78602647781372,540,Fri Oct 26 09:40:41 +0000 2012,824_42
279,4b5bf228f964a520661e29e3,4bf58dd8d48988d10f941735,Indian Restaurant,35.70037351607646,139.7702081501484,540,Mon Feb 11 02:25:51 +0000 2013,279_19
1278,4b580648f964a520f14828e3,4eb1d80a4b900d56c88a45ff,Shrine,35.69442362943279,139.74307894706726,540,Tue Jan 01 08:34:22 +0000 2013,1278_109
1652,4e589ab91495a89112734abf,4bf58dd8d48988d110941735,Italian Restaurant,35.5901529848933,139.7285038232803,540,Thu Apr 26 13:37:38 +0000 2012,1652_146
1736,4b62b1dbf964a5204f4f2ae3,4bf58dd8d48988d1f3941735,Toy / Game Store,35.69889343748743,139.77101683616638,540,Sat Jun 09 11:03:57 +0000 2012,1736_79
549,4b6fe241f964a520dcfe2ce3,4bf58dd8d48988d130941735,Building,35.660364705092164,139.72897052764893,540,Mon Aug 20 05:56:48 +0000 2012,549_34
1294,4b380ad7f964a520bc4a25e3,4bf58dd8d48988d1fd931735,Subway,35.66511535050908,139.71245884895325,540,Mon Jun 18 06:15:57 +0000 2012,1294_50
1060,4d08040000e6b1f7dd520bd7,4d954b0ea243a5684a65b473,Convenience Store,35.6646650359835,139.69898258475834,540,Sun Dec 16 06:11:51 +0000 2012,1060_118
253,4b7f48c8f964a520dc2430e3,4bf58dd8d48988d13b941735,School,35.56077886197927,139.568982911236,540,Wed May 23 23:06:03 +0000 2012,253_132
142,4b5576def964a52000e527e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,35.66735764411464,139.7054086625576,540,Sun Jun 17 07:19:26 +0000 2012,142_126
1140,4b56d571f964a520761c28e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.684672828007585,139.7865803539753,540,Tue Oct 23 12:43:50 +0000 2012,1140_127
1840,4bac3c9af964a5209aec3ae3,4bf58dd8d48988d145941735,Chinese Restaurant,35.672762989997864,139.900849,540,Wed Oct 31 12:24:33 +0000 2012,1840_165
1218,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Tue Dec 04 10:36:05 +0000 2012,1218_122
